,Target,Pred,Norm Target,Norm Pred
441,喜びばかりが続くとは限らないのだ。.,喜びばかりが続くとは限らないのだ,喜びばかりが続くとは限らないのだ ,喜びばかりが続くとは限らないのだ
442,田中さんにもらったお菓子を食べました。.,田中さんにもらったお菓子を食べました。,田中さんにもらったお菓子を食べました ,田中さんにもらったお菓子を食べました 
443,暖房器具の時期に、冷房器具を並べるようなデパートは、たちまちつぶれる。.,暖房機器の時期に冷房機器を並べるようなアダパートは立ち待ち潰れる。,暖房器具の時期に 冷房器具を並べるようなデパートは たちまちつぶれる ,暖房機器の時期に冷房機器を並べるようなアダパートは立ち待ち潰れる 
444,つぎの瞬間、万歳、万歳の声が聞こえていた。.,次の瞬間、万歳。万歳の声が聞こえてた。,つぎの瞬間 万歳 万歳の声が聞こえていた ,次の瞬間 万歳 万歳の声が聞こえてた 
445,球宴のファン投票でも人気が偶像化していた長嶋茂雄に肉薄する.,きゅうのファン、投票でも人気が偶像化していた長崎市業に肉迫する。,球宴のファン投票でも人気が偶像化していた長嶋茂雄に肉薄する ,きゅうのファン 投票でも人気が偶像化していた長崎市業に肉迫する 
446,妹はきょうも高い熱が続いているので、心配です。.,妹は今日も都会熱が続いているので心配です,妹はきょうも高い熱が続いているので 心配です ,妹は今日も都会熱が続いているので心配です
447,けさテレビでニュースを見ました。.,今朝テレビでニュースを見ました,けさテレビでニュースを見ました ,今朝テレビでニュースを見ました
448,けさは時間があるので、新聞を読んでから、家を出ます。.,今朝は時間があるので新聞を読んでから家を出ます,けさは時間があるので 新聞を読んでから 家を出ます ,今朝は時間があるので新聞を読んでから家を出ます
449,わたしはあの人のことを覚えていませんでした。.,私はあの人のことを覚えていませんでした,わたしはあの人のことを覚えていませんでした ,私はあの人のことを覚えていませんでした
450,シャツが一枚あります。.,シャスが1枚あります,シャツが一枚あります ,シャスが1枚あります
451,不満や、いらだちは、もっぱら、受験や、身のまわりに向けられている。.,不満や苛立ちはもっぱら受験や身の回りに向けられている,不満や いらだちは もっぱら 受験や 身のまわりに向けられている ,不満や苛立ちはもっぱら受験や身の回りに向けられている
452,山田さんは来月東京へ行くそうです。.,山田さんは来月東京に行くそうです,山田さんは来月東京へ行くそうです ,山田さんは来月東京に行くそうです
453,おしゃれとは縁がなく、ジーパンにティーシャツ、ジャンパーといった格好で、駅まで自転車を走らせる。.,オシャレとは縁がなく、ジーパンにTシャツ、ジャンパーといった格好で駅まで自転車を走らせる,おしゃれとは縁がなく ジーパンにティーシャツ ジャンパーといった格好で 駅まで自転車を走らせる ,オシャレとは縁がなく ジーパンにtシャツ ジャンパーといった格好で駅まで自転車を走らせる
454,自然の知恵でよく知っている。.,自然の知恵でよく知っている,自然の知恵でよく知っている ,自然の知恵でよく知っている
455,図書館は午前九時から午後八時までです。.,図書館は午前9時から午後8時までです。,図書館は午前九時から午後八時までです ,図書館は午前9時から午後8時までです 
456,わたしは絵を書くのが下手です。.,私は絵を描くのが下手です,わたしは絵を書くのが下手です ,私は絵を描くのが下手です
457,海山の、往復割引きっぷの大半は、夏休みに向けて、売り出される。.,海山の往復割引の大半は夏休みに向けて売り出される,海山の 往復割引きっぷの大半は 夏休みに向けて 売り出される ,海山の往復割引の大半は夏休みに向けて売り出される
458,このノートは縦より横のほうが長いです。.,このノートは縦より横の方が長いです。,このノートは縦より横のほうが長いです ,このノートは縦より横の方が長いです 
459,わたしは学生です。.,私は学生です,わたしは学生です ,私は学生です
460,この箱はとても重いです。.,この箱はとても重たいです。,この箱はとても重いです ,この箱はとても重たいです 
461,強風と、冷え込みの強い、神宮のグラウンドである。.,恐怖と引き込みの強い陣空のグラウンドである,強風と 冷え込みの強い 神宮のグラウンドである ,恐怖と引き込みの強い陣空のグラウンドである
462,危ないので、ナイフを使ってはいけません。.,危ないのでナイフを使ってはいけません,危ないので ナイフを使ってはいけません ,危ないのでナイフを使ってはいけません
463,この辺で少し休みましょう。.,この辺で少し休みましょう。,この辺で少し休みましょう ,この辺で少し休みましょう 
464,電車に乗るとき、切符を買います。.,電車に乗るとき、キップを買います。,電車に乗るとき 切符を買います ,電車に乗るとき キップを買います 
465,卵は一個五十グラムぐらいです。.,卵1個50g,卵は一個五十グラムぐらいです ,卵1個50g
466,ギレスピーはマッギーを通じてイネスと知り合った.,ゲスピはマッキーを通じてイネスと知り合った。,ギレスピーはマッギーを通じてイネスと知り合った ,ゲスピはマッキーを通じてイネスと知り合った 
467,農業をやめざるをえない人があり、関連企業も、この不況にひきずられているという。.,農業を辞めざるを得ない人があり、関連企業もこの不規係を引きずられていると思う。,農業をやめざるをえない人があり 関連企業も この不況にひきずられているという ,農業を辞めざるを得ない人があり 関連企業もこの不規係を引きずられていると思う 
468,両手の指は変形し、関節の辺りが、こぶ状に盛り上がっていた。.,両手の指は変形し、関節のあたりが曲状に盛り上がっていた。,両手の指は変形し 関節の辺りが こぶ状に盛り上がっていた ,両手の指は変形し 関節のあたりが曲状に盛り上がっていた 
469,去年より今年のほうが暑いです。.,去年より今年の方が暑いです,去年より今年のほうが暑いです ,去年より今年の方が暑いです
470,あしたの夜は友達と会うので、出かけます。.,明日の夜は友達と会うので、出かけます。,あしたの夜は友達と会うので 出かけます ,明日の夜は友達と会うので 出かけます 
471,学校を休みます。.,学校を休みます。,学校を休みます ,学校を休みます 
472,あさって野球の試合があります。.,あさって野球の試合があります,あさって野球の試合があります ,あさって野球の試合があります
473,牛肉は肉の中で一番高いです。.,牛肉は肉の中で一番高いです。,牛肉は肉の中で一番高いです ,牛肉は肉の中で一番高いです 
474,中年以上は、おふくろの味を求め、若い人は、袋の味を求める。.,10年以上はお袋の味を求め、若い人は袋の味を求める。,中年以上は おふくろの味を求め 若い人は 袋の味を求める ,10年以上はお袋の味を求め 若い人は袋の味を求める 
475,来月から新しい生徒が来るそうです。.,来月から新しい生徒が来るそうです。,来月から新しい生徒が来るそうです ,来月から新しい生徒が来るそうです 
476,わたしは小さくて、かわいい動物が好きです。.,私は小さくて可愛い動物が好きです。,わたしは小さくて かわいい動物が好きです ,私は小さくて可愛い動物が好きです 
477,わたしはスポーツがすきではありません。.,私はスポーツが好きではありません。,わたしはスポーツがすきではありません ,私はスポーツが好きではありません 
478,どろぼうでも入ったかと、一瞬僕は思った。.,泥棒でも入ったかと一瞬僕は思った。,どろぼうでも入ったかと 一瞬僕は思った ,泥棒でも入ったかと一瞬僕は思った 
479,三日前、髪を切りました。.,3日前髪を切りました。,三日前 髪を切りました ,3日前髪を切りました 
480,制度が動かぬとなれば、やはり、不都合が出てくる。.,精度がうかんとなればやはり不都合が出てくる,制度が動かぬとなれば やはり 不都合が出てくる ,精度がうかんとなればやはり不都合が出てくる
481,御存知の通り、不良クラッチに関する補償は、製造側に原因がある場合のみに限られています。.,ご存知の通り、不良クラッチに関する補償は製造側に原因がある場合のみに限られています。,御存知の通り 不良クラッチに関する補償は 製造側に原因がある場合のみに限られています ,ご存知の通り 不良クラッチに関する補償は製造側に原因がある場合のみに限られています 
482,危ないので、あそこの窓を開けてはいけません。.,危ないので、あそこの窓を開けてはいけません。,危ないので あそこの窓を開けてはいけません ,危ないので あそこの窓を開けてはいけません 
483,半年、一年とつづくと、自分から願い出て、病院を移ることがあるという。.,半年以内と続くと自分から願い出て病院を移ることがあるという。,半年 一年とつづくと 自分から願い出て 病院を移ることがあるという ,半年以内と続くと自分から願い出て病院を移ることがあるという 
484,この部屋に入ってはだめです。.,この部屋に入ってはダメです,この部屋に入ってはだめです ,この部屋に入ってはダメです
485,これほど、躍動感がなくて、静かで、沈痛な胴上げというのも珍しい。.,これほど躍動感がなくて静かで鎮痛な 愛動をあげというのも珍しい,これほど 躍動感がなくて 静かで 沈痛な胴上げというのも珍しい ,これほど躍動感がなくて静かで鎮痛な 愛動をあげというのも珍しい
486,山田さんはいつも元気ですけれども、きょうは静かです。.,山田さんはいつも元気ですけれども、今日は静かです。,山田さんはいつも元気ですけれども きょうは静かです ,山田さんはいつも元気ですけれども 今日は静かです 
487,着用中に、ダウンやフェザーが飛び出す原因ともなります。.,着用中にダウンやフェザーが飛び出す原因ともなります。,着用中に ダウンやフェザーが飛び出す原因ともなります ,着用中にダウンやフェザーが飛び出す原因ともなります 
488,木村さんに英語を教えます。.,木村さんに英語を教えます。,木村さんに英語を教えます ,木村さんに英語を教えます 
489,たくさん写真を撮ったので、もうフィルムがありません。.,その写真を撮ったので、もう昼部がありません。,たくさん写真を撮ったので もうフィルムがありません ,その写真を撮ったので もう昼部がありません 
490,田中さんの左に木村さんがいます。.,お待たせしました。,田中さんの左に木村さんがいます ,お待たせしました 
491,こちらの準備もございますので、早急の御返事を、お待ちいたしております。.,こちらの準備もございますので、早急のお返事をお待ちいたしております。,こちらの準備もございますので 早急の御返事を お待ちいたしております ,こちらの準備もございますので 早急のお返事をお待ちいたしております 
492,冬が長くて辛ければ、それだけ、歓びも大きいのだ。.,ブータンを長くしてください。,冬が長くて辛ければ それだけ 歓びも大きいのだ ,ブータンを長くしてください 
493,妹がまだ帰らないので、母は心配しています。.,妹がまだ帰らないので母は心配しています。,妹がまだ帰らないので 母は心配しています ,妹がまだ帰らないので母は心配しています 
494,部屋の電気が消えてしまいました。.,部屋の電気が消えてしまいました。,部屋の電気が消えてしまいました ,部屋の電気が消えてしまいました 
495,電車が駅に着きます。.,電車が駅に着きます。,電車が駅に着きます ,電車が駅に着きます 
496,今、午前七時です。.,今午前7時です。,今 午前七時です ,今午前7時です 
497,司祭が踏み絵をするということは、どんな拷問よりも辛い。.,死災が踏みをするということはどんな拷問よりもつらい。,司祭が踏み絵をするということは どんな拷問よりも辛い ,死災が踏みをするということはどんな拷問よりもつらい 
498,祖母は、おおむね機嫌よく、サイコロをころがしている。.,そぼは思いっきりにおけさいころころがしている,祖母は おおむね機嫌よく サイコロをころがしている ,そぼは思いっきりにおけさいころころがしている
499,寝る前、シャワーを浴びます。.,寝る前、シャワーを浴びます。,寝る前 シャワーを浴びます ,寝る前 シャワーを浴びます 
500,この色はとてもきれいです。.,この色はとても綺麗です。,この色はとてもきれいです ,この色はとても綺麗です 
501,豚肉を二百グラム買います。.,豚肉に約5g買います。,豚肉を二百グラム買います ,豚肉に約5g買います 
502,そのコップはあなたのです。.,そのコップはあなたのです。,そのコップはあなたのです ,そのコップはあなたのです 
503,夜は寒いので、コートを持って出かけます。.,夜は寒いので、コートを持って出かけます。,夜は寒いので コートを持って出かけます ,夜は寒いので コートを持って出かけます 
504,おごりを捨て、謙虚な姿勢を取り戻さねば、冬は過ごせない。.,おごりをして、謹虚な姿勢を取り戻さねば、冬はそうせない。,おごりを捨て 謙虚な姿勢を取り戻さねば 冬は過ごせない ,おごりをして 謹虚な姿勢を取り戻さねば 冬はそうせない 
505,病床の母親が、だれかに手紙の代筆を頼む。.,病床の母親が誰かに手紙の対筆を頼む。,病床の母親が だれかに手紙の代筆を頼む ,病床の母親が誰かに手紙の対筆を頼む 
506,表現する能力を身につけることである。.,表現する能力を身につけることである。,表現する能力を身につけることである ,表現する能力を身につけることである 
507,傷の上を、手ぬぐいで冷やされると、ずいぶんしみたけれども、周作は我慢をした。.,絆上を手の上で冷やされると、ずいぶん染みたけれども、 主作は我慢をした。,傷の上を 手ぬぐいで冷やされると ずいぶんしみたけれども 周作は我慢をした ,絆上を手の上で冷やされると ずいぶん染みたけれども 主作は我慢をした 
508,使わない物を本棚の上に上げます。.,使わないものを本なら上げます。,使わない物を本棚の上に上げます ,使わないものを本なら上げます 
509,わたしは本を読みました。.,私は本を読みました。,わたしは本を読みました ,私は本を読みました 
510,それらは、むろん、原作そのものではないし、その忠実な翻訳でもない。.,それでは、フロン。原作そのままではないし、その中逸な翻訳でもない。,それらは むろん 原作そのものではないし その忠実な翻訳でもない ,それでは フロン 原作そのままではないし その中逸な翻訳でもない 
511,軽妙洒脱なナレーションから情緒感溢れる語りまで幅広い表現力を持つ.,経緯を施術ながら、レーションから常駐感が溢れる語りまで幅広い表現力を持つ。,軽妙洒脱なナレーションから情緒感溢れる語りまで幅広い表現力を持つ ,経緯を施術ながら レーションから常駐感が溢れる語りまで幅広い表現力を持つ 
512,また、御都合がよろしければ、その晩、夕食に御招待したいと存じます。.,また、ご都合がよろしければ、その晩夕食にご招待したいと存じます。,また 御都合がよろしければ その晩 夕食に御招待したいと存じます ,また ご都合がよろしければ その晩夕食にご招待したいと存じます 
513,きょうは早い時間に家を出ます。.,今日は早い時間に言いようでます。,きょうは早い時間に家を出ます ,今日は早い時間に言いようでます 
514,しょうゆをつけて、さしみを食べます。.,醤油をつけて、刺身を食べます。,しょうゆをつけて さしみを食べます ,醤油をつけて 刺身を食べます 
515,効果を急ぐあまりの過度の練習は避け、ウォーミングアップも、念入りにやりましょう。.,効果を急ぐ余りのかなな練習を避け、 ワーミングアップも練りにやりましょう。,効果を急ぐあまりの過度の練習は避け ウォーミングアップも 念入りにやりましょう ,効果を急ぐ余りのかなな練習を避け ワーミングアップも練りにやりましょう 
516,生徒たちは廊下にまっすぐ並びます。.,生徒たちは廊下に真っ直ぐ並びます。,生徒たちは廊下にまっすぐ並びます ,生徒たちは廊下に真っ直ぐ並びます 
517,天衣無縫、おおらかなものだ。.,天意無法、大らかな魔法だ。,天衣無縫 おおらかなものだ ,天意無法 大らかな魔法だ 
518,こんなに騒がせて、ホームランの一本も打たなきゃ、承知しない。.,こんなに騒がせてホームランの一本も打たなきゃ承知しない,こんなに騒がせて ホームランの一本も打たなきゃ 承知しない ,こんなに騒がせてホームランの一本も打たなきゃ承知しない
519,駐車違反が減少し、交通事故が減少すれば、一気に吹きとぶことだろう。.,駐車違反が減少し、交通事故が減少すれば、一気に吹き飛ぶことだろう。,駐車違反が減少し 交通事故が減少すれば 一気に吹きとぶことだろう ,駐車違反が減少し 交通事故が減少すれば 一気に吹き飛ぶことだろう 
520,いろいろありがとうございました。.,色ありがとうございました。,いろいろありがとうございました ,色ありがとうございました 
521,限られた予算で仕事をする、美術スタッフの気持ちを、おしはかって我慢する。.,限られた予算で仕事をする美術スタッフの気持ちを押し図って我慢する,限られた予算で仕事をする 美術スタッフの気持ちを おしはかって我慢する ,限られた予算で仕事をする美術スタッフの気持ちを押し図って我慢する
522,銀行でお金を借ります。.,銀行でお金を借ります。,銀行でお金を借ります ,銀行でお金を借ります 
523,人々は、花の苗や種を、焼却し畑の花を全部抜きとってしまう。.,人々は花の苗や種を蒸却し、葉ったの花を全部抜き取ってしまおう。,人々は 花の苗や種を 焼却し畑の花を全部抜きとってしまう ,人々は花の苗や種を蒸却し 葉ったの花を全部抜き取ってしまおう 
524,友達とヨーロッパを旅行しようと思ってます。.,友達とヨーロッパを旅行しようと思っています。,友達とヨーロッパを旅行しようと思ってます ,友達とヨーロッパを旅行しようと思っています 
525,台風で電車が遅れました。.,台風で電車が遅れました。,台風で電車が遅れました ,台風で電車が遅れました 
526,辞書を見て、日本語を勉強します。.,辞書を見て日本語を勉強します。,辞書を見て 日本語を勉強します ,辞書を見て日本語を勉強します 
527,十日までにこの仕事をしなければなりません。.,10日までにこの仕事をしなければなりません。,十日までにこの仕事をしなければなりません ,10日までにこの仕事をしなければなりません 
528,お寺まで、一人ずつ手を引いて連れて行ったのを覚えています。.,お寺まで一人ずつ手を引いて連れて行ったのを覚えています。,お寺まで 一人ずつ手を引いて連れて行ったのを覚えています ,お寺まで一人ずつ手を引いて連れて行ったのを覚えています 
529,スーパーへ買い物に行きます。.,スーパーへ買い物に行きます。,スーパーへ買い物に行きます ,スーパーへ買い物に行きます 
530,入試前の夏休みだというのに、本ばかり読みふけっていた。.,入試前の夏休みだというのに本ばかり読み吹けていた。,入試前の夏休みだというのに 本ばかり読みふけっていた ,入試前の夏休みだというのに本ばかり読み吹けていた 
531,グレッグはミシシッピ州アバディーンにあるオッドフェローズ墓地に埋葬されることになった.,グレッグはミシシッピ州アバディーンにあるオッドフェローズ墓地に埋葬されることになった。,グレッグはミシシッピ州アバディーンにあるオッドフェローズ墓地に埋葬されることになった ,グレッグはミシシッピ州アバディーンにあるオッドフェローズ墓地に埋葬されることになった 
532,これとそれがほしいです。.,これとそれが欲しいです。,これとそれがほしいです ,これとそれが欲しいです 
533,名前を書いてください。.,名前を書いてください。,名前を書いてください ,名前を書いてください 
534,最初、速いテンポで巻きこんでおいて、中盤じっくり見せる。.,最初早いテンポで巻き込んでおいて、中盤じっくり見せる。,最初 速いテンポで巻きこんでおいて 中盤じっくり見せる ,最初早いテンポで巻き込んでおいて 中盤じっくり見せる 
535,家の前は公園です。.,家の前は公園です。,家の前は公園です ,家の前は公園です 
536,逆境に耐えたこのプロデューサーの作品には、ヒューマニズムが、脈々と息ずいている。.,逆境に耐えたこのプロデューサーの作品にはヒューマニズムが脈々と息づいている,逆境に耐えたこのプロデューサーの作品には ヒューマニズムが 脈々と息ずいている ,逆境に耐えたこのプロデューサーの作品にはヒューマニズムが脈々と息づいている
537,普段は、泥にまみれたもんぺ姿の母が、薄化粧して、水色のワンピースを着て来た。.,普段は泥にまみれたモンペ姿の母が薄化粧をして水色のワンピースを着てきた。,普段は 泥にまみれたもんぺ姿の母が 薄化粧して 水色のワンピースを着て来た ,普段は泥にまみれたモンペ姿の母が薄化粧をして水色のワンピースを着てきた 
538,公園を散歩して、家へ帰ります。.,公園を散歩して家へ帰ります。,公園を散歩して 家へ帰ります ,公園を散歩して家へ帰ります 
539,もちろん調査後は、元通り密閉する。.,もちろん調査後は元通り密閉する。,もちろん調査後は 元通り密閉する ,もちろん調査後は元通り密閉する 
540,自分でテーブルを作ります。.,自分でテーブルを作ります。,自分でテーブルを作ります ,自分でテーブルを作ります 
541,ジャムをたくさん入れた、ロシア紅茶がおいしかった。.,ジャムをたくさん入れたロシア紅茶が美味しかった。,ジャムをたくさん入れた ロシア紅茶がおいしかった ,ジャムをたくさん入れたロシア紅茶が美味しかった 
542,わたしは毎朝散歩に行きます。.,私は毎朝散歩に行きます。,わたしは毎朝散歩に行きます ,私は毎朝散歩に行きます 
543,夕飯を食べて、おふろに入って、寝ます。.,夕飯を食べてお風呂に入って寝ます,夕飯を食べて おふろに入って 寝ます ,夕飯を食べてお風呂に入って寝ます
544,そっちへ行くと、郵便局や銀行があります。.,そっちへ行くと郵便局や銀行があります。,そっちへ行くと 郵便局や銀行があります ,そっちへ行くと郵便局や銀行があります 
545,木村さんは学生ですが、田中さんは会社員です。.,木村さんは学生ですが、田中さんは会社員です。,木村さんは学生ですが 田中さんは会社員です ,木村さんは学生ですが 田中さんは会社員です 
546,ラジオでニュースを聞きます。.,ラジオでニュースを聞きます,ラジオでニュースを聞きます ,ラジオでニュースを聞きます
547,コンピューターのスイッチを入れます。.,コンピューターのスイッチを入れます,コンピューターのスイッチを入れます ,コンピューターのスイッチを入れます
548,わたしは今年からギターを習います。.,私は今年からギターを習います。,わたしは今年からギターを習います ,私は今年からギターを習います 
549,日本では二十歳からお酒が飲めます。.,日本では20歳からお酒が飲みます,日本では二十歳からお酒が飲めます ,日本では20歳からお酒が飲みます
550,田中さんは元気な人です。.,田中さんは元気な人です,田中さんは元気な人です ,田中さんは元気な人です
551,人物の独白があれば、空から見おろすような描写がある。.,人物の独白があれば、空から見下ろすような描写がある。,人物の独白があれば 空から見おろすような描写がある ,人物の独白があれば 空から見下ろすような描写がある 
552,バスで学校に行きます。.,バスで学校に行きます。,バスで学校に行きます ,バスで学校に行きます 
553,嬉しいはずが、ゆっくり寝てもいられない。.,嬉しいはずがゆっくり寝てもいられない。,嬉しいはずが ゆっくり寝てもいられない ,嬉しいはずがゆっくり寝てもいられない 
554,野菜を切って、洗います。.,野菜を切って洗います。,野菜を切って 洗います ,野菜を切って洗います 
555,大きなかばんは便利です。.,大きなカバンは便利です。,大きなかばんは便利です ,大きなカバンは便利です 
556,日本人は、引き揚げの苦しさばかり言い、中国人の傷を考えない。.,日本人は引上げの苦しさばかり、 中国人の傷を考えない。,日本人は 引き揚げの苦しさばかり言い 中国人の傷を考えない ,日本人は引上げの苦しさばかり 中国人の傷を考えない 
557,わたしは時々この八百屋で買い物をします。.,私は時々このやおやで買い物をします。,わたしは時々この八百屋で買い物をします ,私は時々このやおやで買い物をします 
558,あまりつかれませんでした。.,あまり疲れませんでした。,あまりつかれませんでした ,あまり疲れませんでした 
559,この話は本当です。.,この話は本当です,この話は本当です ,この話は本当です
560,毎月銀行にお金を預けています。.,毎月銀行にお金を預けています。,毎月銀行にお金を預けています ,毎月銀行にお金を預けています 
561,先生の話は意味が分かりませんでした。.,先生の話は意味がわかりませんでした。,先生の話は意味が分かりませんでした ,先生の話は意味がわかりませんでした 
562,あの眼鏡をかけている人は松井さんです。.,あのメカをかけている人は松井さんです。,あの眼鏡をかけている人は松井さんです ,あのメカをかけている人は松井さんです 
563,この部屋の壁は薄いので、小さい声で話します。.,この部屋の壁は薄いので小さい声で話します。,この部屋の壁は薄いので 小さい声で話します ,この部屋の壁は薄いので小さい声で話します 
564,コンピューターを使って、仕事をします。.,コンピュータを使って実行します,コンピューターを使って 仕事をします ,コンピュータを使って実行します
565,次の角を右に曲がります。.,次のカックを右に曲がります。,次の角を右に曲がります ,次のカックを右に曲がります 
566,飛ぶ自由を得ることは、人類の夢だった。.,特殊自由を得ることは人類の夢だった。,飛ぶ自由を得ることは 人類の夢だった ,特殊自由を得ることは人類の夢だった 
567,収入とは無関係のボランティアではあっても、続けると決意した以上、踏み出さねばならない。.,収入とは無関係のボランティアではあっても、続けると決意した以上、踏み出さねばならない。,収入とは無関係のボランティアではあっても 続けると決意した以上 踏み出さねばならない ,収入とは無関係のボランティアではあっても 続けると決意した以上 踏み出さねばならない 
568,この菌による病気は灰色かび病と名づけられているものが多い.,この菌による病気は、灰色カビ病と名付けられているものが多い。,この菌による病気は灰色かび病と名づけられているものが多い ,この菌による病気は 灰色カビ病と名付けられているものが多い 
569,安心して舟をこぐこともできれば、やじもとばせる。.,安心して船を漕ぐこともできれば 矢事も飛ばせる,安心して舟をこぐこともできれば やじもとばせる ,安心して船を漕ぐこともできれば 矢事も飛ばせる
570,この作文はとてもよく書けました。.,この作文はとてもよく書けました。,この作文はとてもよく書けました ,この作文はとてもよく書けました 
571,山村では、若い力が減り、悩んでいる。.,産村では若い力が減り悩んでいる,山村では 若い力が減り 悩んでいる ,産村では若い力が減り悩んでいる
572,歌が下手ですから、練習しようと思っています。.,歌が下手ですから練習しようと思っています。,歌が下手ですから 練習しようと思っています ,歌が下手ですから練習しようと思っています 
573,大半は、大手の流通業者をへて、書店へ流れるが、たちまち、返本となって姿を消す本が少なくない。.,大半は大手の流通業者を経て書店へ流れるが、立ち待ち、返本となって姿を消す本が少なくない。,大半は 大手の流通業者をへて 書店へ流れるが たちまち 返本となって姿を消す本が少なくない ,大半は大手の流通業者を経て書店へ流れるが 立ち待ち 返本となって姿を消す本が少なくない 
574,気管支ぜんそくや鼻炎も広まっている。.,期間支全速や微塩も広まっている。,気管支ぜんそくや鼻炎も広まっている ,期間支全速や微塩も広まっている 
575,林さんは人が多い町に住んでいます。.,林さんは人が多い町に住んでいます,林さんは人が多い町に住んでいます ,林さんは人が多い町に住んでいます
576,木村さんとよくあの喫茶店へ行きます。.,木村さんとヨクアの喫茶店へ行きます,木村さんとよくあの喫茶店へ行きます ,木村さんとヨクアの喫茶店へ行きます
577,あのレストランは安いです。でも、あまりおいしくないです。.,あのレストランは安いです。でもあまり美味しくないです。,あのレストランは安いです でも あまりおいしくないです ,あのレストランは安いです でもあまり美味しくないです 
578,私は、いろいろの弁護を、自分の胸でこしらえてみました。.,私は色々の弁護を自分の腕でこしらえてみました。,私は いろいろの弁護を 自分の胸でこしらえてみました ,私は色々の弁護を自分の腕でこしらえてみました 
579,これは体に悪い食べ物です。.,これは体に悪い食べ物です,これは体に悪い食べ物です ,これは体に悪い食べ物です
580,母に料理を教えてもらいました。.,母に料理を教えてもらいました。,母に料理を教えてもらいました ,母に料理を教えてもらいました 
581,肝臓への酸素供給は肝動脈と低圧系の門脈を介して行われている.,肝臓への酸素供給は、肝動脈と低圧系の門脈を介して行われている。,肝臓への酸素供給は肝動脈と低圧系の門脈を介して行われている ,肝臓への酸素供給は 肝動脈と低圧系の門脈を介して行われている 
582,来年わたしは大学を出ます。.,来年、私は大学を出ます。,来年わたしは大学を出ます ,来年 私は大学を出ます 
583,あそこに小さい女の子がいます。.,あそこに小さな女の子がいます。,あそこに小さい女の子がいます ,あそこに小さな女の子がいます 
584,先生の机の上に辞書が二冊と雑誌が一冊あります。.,先生の机の上に辞書が2冊と雑誌が1冊あります,先生の机の上に辞書が二冊と雑誌が一冊あります ,先生の机の上に辞書が2冊と雑誌が1冊あります
585,この町の東側は全部森です。.,この街の東側は全部森です。,この町の東側は全部森です ,この街の東側は全部森です 
586,うちを出る前に、荷物を確認します。.,家を出る前に荷物を確認します。,うちを出る前に 荷物を確認します ,家を出る前に荷物を確認します 
587,先週、姉の結婚パーティーがありました。.,先週、姉の結婚パーティがありました。,先週 姉の結婚パーティーがありました ,先週 姉の結婚パーティがありました 
588,一日はとても短いです。.,1日はとても短いです。,一日はとても短いです ,1日はとても短いです 
589,五月三日から五月五日まで学校や会社は休みです。.,5月3日から5月5日まで学校や会社は休みです。,五月三日から五月五日まで学校や会社は休みです ,5月3日から5月5日まで学校や会社は休みです 
590,ごはんを食べてから、歯をみがきます。.,ご飯を食べてから歯を磨きます。,ごはんを食べてから 歯をみがきます ,ご飯を食べてから歯を磨きます 
591,スーパーで晩ごはんの買い物をしました。.,スーパーで晩御飯の買い物をしました。,スーパーで晩ごはんの買い物をしました ,スーパーで晩御飯の買い物をしました 
592,首相になってからのほうが、ずっと、表情が柔和だった。.,主張になってからの方がずっと表情がニューアだった。,首相になってからのほうが ずっと 表情が柔和だった ,主張になってからの方がずっと表情がニューアだった 
593,それをかばおうとして、右ひざと、ふくらはぎをやられた。.,それをかばおうとして、右ひざとふくらはぎをやられた。,それをかばおうとして 右ひざと ふくらはぎをやられた ,それをかばおうとして 右ひざとふくらはぎをやられた 
594,その結果、雨が降れば、大量の表土、赤土、化学肥料、農薬が、海に流れだす。.,その結果、雨が降れば大量の氷土、赤土、化学肥料、農薬が海に流れ出す。,その結果 雨が降れば 大量の表土 赤土 化学肥料 農薬が 海に流れだす ,その結果 雨が降れば大量の氷土 赤土 化学肥料 農薬が海に流れ出す 
595,どうして授業を休んだのですか。.,どうして授業を休んだのですか?,どうして授業を休んだのですか ,どうして授業を休んだのですか 
596,ウィンドサーフィンに興じる若者達を眺めて、砂浜に寝ころがっていた。.,ウィンドサーフィングに興味の若者たちを眺めて砂浜に寝転がっていた。,ウィンドサーフィンに興じる若者達を眺めて 砂浜に寝ころがっていた ,ウィンドサーフィングに興味の若者たちを眺めて砂浜に寝転がっていた 
597,来年わたしは新しい車を買おうと思います。.,来年私は新しい車を買おうと思います,来年わたしは新しい車を買おうと思います ,来年私は新しい車を買おうと思います
598,この意見に、宇宙人たちは、パチパチと、それぞれすべての手で拍手して賛成した。.,この意見に宇宙人たちはパチパチと、それぞれすべての手で拍手して賛成した。,この意見に 宇宙人たちは パチパチと それぞれすべての手で拍手して賛成した ,この意見に宇宙人たちはパチパチと それぞれすべての手で拍手して賛成した 
599,初めからそうだったわけではなく、手術当時は、落ち込み、おびえて、眠れぬ夜もあった。.,初めからそうだったわけではなく、手術当日は落ち込み、怯えて、眠れぬ夜もあった。,初めからそうだったわけではなく 手術当時は 落ち込み おびえて 眠れぬ夜もあった ,初めからそうだったわけではなく 手術当日は落ち込み 怯えて 眠れぬ夜もあった 
600,山の裾に休息している、憐れな漁村の屋根を見た。.,山の外に休息しているあわれな漁村の屋根を見た,山の裾に休息している 憐れな漁村の屋根を見た ,山の外に休息しているあわれな漁村の屋根を見た
