,Target,Pred,Norm Target,Norm Pred
1546,わたしが晩ごはんを食べているとき、友だちがうちへ来ました。.,私が番号はな食べているとき、友達がうち焼きました。,わたしが晩ごはんを食べているとき 友だちがうちへ来ました ,私が番号はな食べているとき 友達がうち焼きました 
1547,奥の引き戸、気になってたんだよね。.,おくないけど、気になってたんだよね,奥の引き戸 気になってたんだよね ,おくないけど 気になってたんだよね
1548,ごはんを食べたら、歯を磨きます。.,ご飯の食べたら、ハウを握ります。,ごはんを食べたら 歯を磨きます ,ご飯の食べたら ハウを握ります 
1549,朝ごはんはいつもパンを食べます。.,朝ご飯はいつもパンの食べます,朝ごはんはいつもパンを食べます ,朝ご飯はいつもパンの食べます
1550,友達が来るので、部屋を掃除します。.,友達が来るので、部屋を想起します。,友達が来るので 部屋を掃除します ,友達が来るので 部屋を想起します 
1551,駅前にいい店があります。.,いきまいに下がります,駅前にいい店があります ,いきまいに下がります
1552,松井さんはまだ宿題をしていません。.,マツフィッサンがまだ仕荒れをしていません。,松井さんはまだ宿題をしていません ,マツフィッサンがまだ仕荒れをしていません 
1553,駅の入口で切符を見せます。.,ペキナイリーを入れます。,駅の入口で切符を見せます ,ペキナイリーを入れます 
1554,わたしの好きな色は青です。.,私の好きな色は青です,わたしの好きな色は青です ,私の好きな色は青です
1555,長期保管には、防虫剤を使用します。.,ちょうきほかには、ボーチューザーを使用します。,長期保管には 防虫剤を使用します ,ちょうきほかには ボーチューザーを使用します 
1556,きょうは朝から夕方まで授業がありました。.,今日は朝から夕方まで重要がありました。,きょうは朝から夕方まで授業がありました ,今日は朝から夕方まで重要がありました 
1557,砂糖を三十グラムと塩を十五グラム入れます。.,さとは30分のと使用15gに入れます,砂糖を三十グラムと塩を十五グラム入れます ,さとは30分のと使用15gに入れます
1558,山田さんは、お父さんが医者です。.,山田さんはお父さんが一緒です,山田さんは お父さんが医者です ,山田さんはお父さんが一緒です
1559,田中さんの生まれた所は東京です。.,田中さんの生まれたところは東京です,田中さんの生まれた所は東京です ,田中さんの生まれたところは東京です
1560,この教室は明るくて、きれいです。.,この表質は分かるくてきれいです。,この教室は明るくて きれいです ,この表質は分かるくてきれいです 
1561,肉厚なやつ食べたい。.,肉が冷やつ食べたい,肉厚なやつ食べたい ,肉が冷やつ食べたい
1562,駅から会社までタクシーに乗ります。.,生きから隠せまでたくしいいに乗ります,駅から会社までタクシーに乗ります ,生きから隠せまでたくしいいに乗ります
1563,きのう二杯お酒を飲みました。.,昨日に早さかよなみました,きのう二杯お酒を飲みました ,昨日に早さかよなみました
1564,八月一日から夏休みです。.,8月1日から夏に生きてみます,八月一日から夏休みです ,8月1日から夏に生きてみます
1565,手を上に上げます。.,手を入れます,手を上に上げます ,手を入れます
1566,田中さんは林さんに仕事を頼まれました。.,田中さんは早市さんにしようとお楽まらました,田中さんは林さんに仕事を頼まれました ,田中さんは早市さんにしようとお楽まらました
1567,郵便局は駅のそばにあります。.,指にかかわやけの素晴らにあります,郵便局は駅のそばにあります ,指にかかわやけの素晴らにあります
1568,こういう絵が、やすやすと描けるはずはない。.,こういう意味はやすいです。,こういう絵が やすやすと描けるはずはない ,こういう意味はやすいです 
1569,松井さんのうちはわたしのうちのそばです。.,松山の宇地は私の宇地の素です,松井さんのうちはわたしのうちのそばです ,松山の宇地は私の宇地の素です
1570,シャツを買いにいきます。.,下つお会いにします,シャツを買いにいきます ,下つお会いにします
1571,偏見のない人なんていないよ。.,変形がないとなんていないよ,偏見のない人なんていないよ ,変形がないとなんていないよ
1572,日本の食べ物はおいしいですが、高いです。.,日本の多分の方は、ほいしですか?とかいです。,日本の食べ物はおいしいですが 高いです ,日本の多分の方は ほいしですか とかいです 
1573,今月は忙しいので、暇な日がありません。.,今月を一緒かしいので、決まな日があるません。,今月は忙しいので 暇な日がありません ,今月を一緒かしいので 決まな日があるません 
1574,いすの下に猫がいます。.,いつの知事にね、課題します,いすの下に猫がいます ,いつの知事にね 課題します
1575,パンを半分食べました。.,ファンを半分にたらした,パンを半分食べました ,ファンを半分にたらした
1576,サッカーより野球のほうが好きです。.,さあ、よりあきのおうが好きです。,サッカーより野球のほうが好きです ,さあ よりあきのおうが好きです 
1577,同母姉にスウェーデン王妃ジョゼフィーヌがいる.,トーブワーにすべてが、お口をせずに塗る。,同母姉にスウェーデン王妃ジョゼフィーヌがいる ,トーブワーにすべてが お口をせずに塗る 
1578,わたしの部屋より弟の部屋のほうが狭いです。.,お手の部屋よりはどうとの部屋のおかしまいです,わたしの部屋より弟の部屋のほうが狭いです ,お手の部屋よりはどうとの部屋のおかしまいです
1579,きょうは寒くないです。.,今日は、細くないです。,きょうは寒くないです ,今日は 細くないです 
1580,先月わたしは会社をやめました。.,先月を私は使い上をやめました,先月わたしは会社をやめました ,先月を私は使い上をやめました
1581,木村さんのお父さんは五十二歳です。.,キムラさんのお父さんは、ご応じゅうにさいです。,木村さんのお父さんは五十二歳です ,キムラさんのお父さんは ご応じゅうにさいです 
1582,わたしは松井さんとクラスが一緒です。.,私は夏水山とクラスが一生です。,わたしは松井さんとクラスが一緒です ,私は夏水山とクラスが一生です 
1583,あしたは授業がないから、学校へ行きません。.,明日は重要がないから。学校を行きません。,あしたは授業がないから 学校へ行きません ,明日は重要がないから 学校を行きません 
1584,わたしの友達はガイドをしています。.,私の友達はガイドを知っています。,わたしの友達はガイドをしています ,私の友達はガイドを知っています 
1585,このレストランは大きくて、きれいです。.,コノラストランは大きくて綺麗だ,このレストランは大きくて きれいです ,コノラストランは大きくて綺麗だ
1586,とてもつかれました。.,とてもお似かれました,とてもつかれました ,とてもお似かれました
1587,部屋の電気をつけて勉強します。.,早い話を出演給をつけて、勉強します。,部屋の電気をつけて勉強します ,早い話を出演給をつけて 勉強します 
1588,みんな、服やネクタイの色は、よく覚えている。.,みんな、スクやネクタイの色はよく覚えている。,みんな 服やネクタイの色は よく覚えている ,みんな スクやネクタイの色はよく覚えている 
1589,今晩は友達のうちでごはんを食べます。.,こんばんは、トマダチのうちでご飯を食べます。,今晩は友達のうちでごはんを食べます ,こんばんは トマダチのうちでご飯を食べます 
1590,テストの答えをボールペンで書きます。.,このコタをボールペンでかきます,テストの答えをボールペンで書きます ,このコタをボールペンでかきます
1591,遊びも、勉強も、マイペースで、帰るべき時間にはきちんと帰るという几帳面さもある。.,遊びもおべんきおもおまえパスでカエロベーキンでカニーはキンチンとかエロドイルティチョウメンサーもある,遊びも 勉強も マイペースで 帰るべき時間にはきちんと帰るという几帳面さもある ,遊びもおべんきおもおまえパスでカエロベーキンでカニーはキンチンとかエロドイルティチョウメンサーもある
1592,あしたは一日休みたいです。しかし、学校へ行かなければなりません。.,明日は1日や休みたいですしかしどこへ行かなければなりません,あしたは一日休みたいです しかし 学校へ行かなければなりません ,明日は1日や休みたいですしかしどこへ行かなければなりません
1593,パンや卵などを食べます。.,パンやかまごなどを食べます,パンや卵などを食べます ,パンやかまごなどを食べます
1594,少年時代はロシア帝国チェルニーヒウ県プルィルークィ郡トロスチャヌィーツャ村で過ごした.,ションエイジダイワー・ロシャテココ・チェロニー・ユーキンプロイロコイン・ゴン、トロ、スオーチャーのイツや盛らで過ごした。,少年時代はロシア帝国チェルニーヒウ県プルィルークィ郡トロスチャヌィーツャ村で過ごした ,ションエイジダイワー ロシャテココ チェロニー ユーキンプロイロコイン ゴン トロ スオーチャーのイツや盛らで過ごした 
1595,わたしは来週また小林さんと遊びます。.,私は9種またコーパイアススタンと遊びます,わたしは来週また小林さんと遊びます ,私は9種またコーパイアススタンと遊びます
1596,あそこに人がいますね。あの人はだれでしょう。.,あそこに人がいますね、あの人は誰でしょう。,あそこに人がいますね あの人はだれでしょう ,あそこに人がいますね あの人は誰でしょう 
1597,わたしはきのうからのどが痛いです。.,私は昨日かなノードを開いたいです,わたしはきのうからのどが痛いです ,私は昨日かなノードを開いたいです
1598,去年から勉強しています。.,キューレンから ピンクのステーマス,去年から勉強しています ,キューレンから ピンクのステーマス
1599,ちょっとすみません。.,ちょっと総みません,ちょっとすみません ,ちょっと総みません
1600,近くの原野で、乗馬、射撃、狩猟などを楽しむことができる。.,近くの原因で、情報、仕上げき、資料などを楽しむことができる。,近くの原野で 乗馬 射撃 狩猟などを楽しむことができる ,近くの原因で 情報 仕上げき 資料などを楽しむことができる 
1601,暖房は、暑過ぎるくらいで、部屋を出るときに、毛布を掛けてやればいいと思った。.,頑張は熱ぎるくらいで部屋を受けるときに、もうほうかけてやればいいと思った。,暖房は 暑過ぎるくらいで 部屋を出るときに 毛布を掛けてやればいいと思った ,頑張は熱ぎるくらいで部屋を受けるときに もうほうかけてやればいいと思った 
1602,コンピューターのスイッチを切ります。.,本日のスイッチを切ります。,コンピューターのスイッチを切ります ,本日のスイッチを切ります 
1603,暗い所で本を読むと、目が悪くなります。.,プライトからで本も読むと目が悪くなります,暗い所で本を読むと 目が悪くなります ,プライトからで本も読むと目が悪くなります
1604,あしたは雨なので、バスで学校へ行きます。.,明日は雨なのでバスで学校行きます。,あしたは雨なので バスで学校へ行きます ,明日は雨なのでバスで学校行きます 
1605,このノートはわたしのノートと違います。.,このモーツは私のモーツと違います。,このノートはわたしのノートと違います ,このモーツは私のモーツと違います 
1606,わたしの家の犬は大きいです。.,またしの家の命を起きです,わたしの家の犬は大きいです ,またしの家の命を起きです
1607,小さな家に引越し、はや九ヶ月が過ぎさりました。.,小さな家にこし、早急化月が過ぎさりました。,小さな家に引越し はや九ヶ月が過ぎさりました ,小さな家にこし 早急化月が過ぎさりました 
1608,次この雑誌は山田さんに貸します。.,次、この材は山田さんにかします。,次この雑誌は山田さんに貸します ,次 この材は山田さんにかします 
1609,外国でパスポートをなくしたので、困りました。.,外国でパスポートをなくしたので困りました。,外国でパスポートをなくしたので 困りました ,外国でパスポートをなくしたので困りました 
1610,入学試験を受けるときより、必死の思いである。.,レヨクスキャンを受けるときは一つの思い出は,入学試験を受けるときより 必死の思いである ,レヨクスキャンを受けるときは一つの思い出は
1611,われら凡人は、スキャンダルが嫌いではない。.,俺ら本人をスキャンダルを開いてはない,われら凡人は スキャンダルが嫌いではない ,俺ら本人をスキャンダルを開いてはない
1612,きのう、新しい財布を買いました。.,その新しい裁法会いました。,きのう 新しい財布を買いました ,その新しい裁法会いました 
1613,私をお疑いで？.,教えていただいて,私をお疑いで ,教えていただいて
1614,隣の教室は百人入れます。.,なりのキャストを従に入れます。,隣の教室は百人入れます ,なりのキャストを従に入れます 
1615,きみの驚いた顔が見たくてね。.,君の踊られた顔が見たくてね,きみの驚いた顔が見たくてね ,君の踊られた顔が見たくてね
1616,昭和十二年ごろと比べ、最近の公務員の初任給は、千六百倍になっている。.,装盤に全能力にくらめ、裁きの公務員の射にきようは、選路、別場に乗り着く。,昭和十二年ごろと比べ 最近の公務員の初任給は 千六百倍になっている ,装盤に全能力にくらめ 裁きの公務員の射にきようは 選路 別場に乗り着く 
1617,妻はすぐに帰って来ます。.,つまり7に書いていきます。,妻はすぐに帰って来ます ,つまり7に書いていきます 
1618,土曜日の午後、テニスをしませんか。.,お呼びのボウをフェンジしておしまいせんか?,土曜日の午後 テニスをしませんか ,お呼びのボウをフェンジしておしまいせんか 
1619,新しいうちは駅から近いので、とても便利です。.,お腹性内は1回のデッドとも便利です。,新しいうちは駅から近いので とても便利です ,お腹性内は1回のデッドとも便利です 
1620,毎日忙しいです。しかし、大変楽しいです。.,お兄弟は知りません。しかし、大変楽しいです。,毎日忙しいです しかし 大変楽しいです ,お兄弟は知りません しかし 大変楽しいです 
1621,あそこの教室にはテレビがあります。.,あそこの強徴にはテレビがあります,あそこの教室にはテレビがあります ,あそこの強徴にはテレビがあります
1622,宿題を忘れないでください。.,引く大応忘れないでください,宿題を忘れないでください ,引く大応忘れないでください
1623,立春が過ぎても、厳しい寒さの日々が続く。.,一瞬が過ぎても厳しい様子の日々が続く,立春が過ぎても 厳しい寒さの日々が続く ,一瞬が過ぎても厳しい様子の日々が続く
1624,あしたは三十度まで上がるので、暑いです。.,明日は30度まで上がるので、あついです。,あしたは三十度まで上がるので 暑いです ,明日は30度まで上がるので あついです 
1625,フォーミュラカーは通常オープンホイールでシングルシーターである.,ホームイラーカーは通常大分ホイールでシングルシーターである,フォーミュラカーは通常オープンホイールでシングルシーターである ,ホームイラーカーは通常大分ホイールでシングルシーターである
1626,不公平の存在は否認しなかった。.,不公平の存在は日にしなかった,不公平の存在は否認しなかった ,不公平の存在は日にしなかった
1627,いずれは、ハワイやカリフォルニアなど、日本人が多く住む、暑い土地で育ててみたい。.,いずれは幻やカリフォルニアなど日本人が多く住む、熱い土地で育っててみたい。,いずれは ハワイやカリフォルニアなど 日本人が多く住む 暑い土地で育ててみたい ,いずれは幻やカリフォルニアなど日本人が多く住む 熱い土地で育っててみたい 
1628,テレビを見ながら、ごはんを食べます。.,テレビを見ながらご飯を食べます。,テレビを見ながら ごはんを食べます ,テレビを見ながらご飯を食べます 
1629,あしたテストがあるので、今晩は勉強します。.,明日テストがあるので、こんばんは勉強します。,あしたテストがあるので 今晩は勉強します ,明日テストがあるので こんばんは勉強します 
1630,わたしの誕生日は八月二十六日です。.,私の単状備は8月26日です。,わたしの誕生日は八月二十六日です ,私の単状備は8月26日です 
1631,ちょうどその時に、教授が入ってきた。.,ちょうどその時に共頃が入ってきた,ちょうどその時に 教授が入ってきた ,ちょうどその時に共頃が入ってきた
1632,一緒にチンしてよ。.,一緒に近してよ,一緒にチンしてよ ,一緒に近してよ
1633,それがサテンのドレス？.,それがさてのとれす,それがサテンのドレス ,それがさてのとれす
1634,二人はレジへ行き精算した。.,二人はレジェイキー生産した,二人はレジへ行き精算した ,二人はレジェイキー生産した
1635,トマトかなんかの赤いソースがかかってるよ。.,トマとか何かの赤いスースがかかってるよ,トマトかなんかの赤いソースがかかってるよ ,トマとか何かの赤いスースがかかってるよ
1636,速報です。.,そうかをです,速報です ,そうかをです
1637,そんなに飲んじゃって大丈夫？.,そんなに飲んじゃって大丈夫,そんなに飲んじゃって大丈夫 ,そんなに飲んじゃって大丈夫
1638,どいてくれるかな。.,といてくれるかな,どいてくれるかな ,といてくれるかな
1639,おまえ、あれから変わったな。.,お前、あれから変わったな,おまえ あれから変わったな ,お前 あれから変わったな
1640,変わりたいって思った。.,帰りたいって思った,変わりたいって思った ,帰りたいって思った
1641,歴史に名の残す偉業となった。.,歴史に、なののコス、意義をとなった。,歴史に名の残す偉業となった ,歴史に なののコス 意義をとなった 
1642,ごみくず片づけて。.,ごみくず片付けて,ごみくず片づけて ,ごみくず片付けて
1643,この組織に入ったのは何のためだ？.,この措置に入ったのは、何のためだ?,この組織に入ったのは何のためだ ,この措置に入ったのは 何のためだ 
1644,何があったんですか。.,何はあったんですか,何があったんですか ,何はあったんですか
1645,出席を取るぞ。.,シュフスティオトルぞ,出席を取るぞ ,シュフスティオトルぞ
1646,ねえ、あれが噂の？.,ね、あれがうわさの,ねえ あれが噂の ,ね あれがうわさの
1647,そりゃよかったなぁ。.,それが良かったな,そりゃよかったなぁ ,それが良かったな
1648,世直しには必要なことなんだよ。.,ようなお死には必要なことなんだよ,世直しには必要なことなんだよ ,ようなお死には必要なことなんだよ
1649,そう思いながら、リビングへ向かった。.,そう思いながら ギビングへ向かった,そう思いながら リビングへ向かった ,そう思いながら ギビングへ向かった
1650,数か月もたつと、興味深さは薄れていった。.,数かげつもたつと興味ぼかさは薄れていった,数か月もたつと 興味深さは薄れていった ,数かげつもたつと興味ぼかさは薄れていった
1651,お前、頭いいんだろ？.,お前、頭がいいんだろ,お前 頭いいんだろ ,お前 頭がいいんだろ
1652,見苦しい言い訳はよせよ。.,いいね,見苦しい言い訳はよせよ ,いいね
1653,無事で安心したよ。.,ウギリアンシンステーを,無事で安心したよ ,ウギリアンシンステーを
1654,おれが死ぬわけないだろ。.,俺が必要がけないだろう,おれが死ぬわけないだろ ,俺が必要がけないだろう
1655,返事がない。.,エンジがない,返事がない ,エンジがない
1656,なに食べたい？.,何食べたい?,なに食べたい ,何食べたい 
1657,ここ、分からんのだけど。.,ここはわからんのだけど,ここ 分からんのだけど ,ここはわからんのだけど
1658,全部私が悪かったんだ。.,全部私が悪かったんだ,全部私が悪かったんだ ,全部私が悪かったんだ
1659,入っていいかな？.,はい、いいかな?,入っていいかな ,はい いいかな 
1660,では、さようなら。.,ではさようなら,では さようなら ,ではさようなら
1661,こっからは立入禁止だって。.,こっからは立ち歴史だって,こっからは立入禁止だって ,こっからは立ち歴史だって
1662,縦長の箱ってこれですか？.,大変に分かってこわれていた,縦長の箱ってこれですか ,大変に分かってこわれていた
1663,油断できない日々が続いた。.,美しいです。,油断できない日々が続いた ,美しいです 
1664,私は連続で引き金を引いた。.,私は連続で引きがれを引きた,私は連続で引き金を引いた ,私は連続で引きがれを引きた
1665,生意気な小僧がよ。.,今、ないマイクでこぞーがよ,生意気な小僧がよ ,今 ないマイクでこぞーがよ
1666,いいさ、べつに。.,いいサーブツに,いいさ べつに ,いいサーブツに
1667,本格的な授業は、あさってからだった。.,今回的に主義を挙ってからだった,本格的な授業は あさってからだった ,今回的に主義を挙ってからだった
1668,彼女は黙ったままだった。.,彼女は、ダマったママだった。,彼女は黙ったままだった ,彼女は ダマったママだった 
1669,彼は笑っていた。.,彼は笑っていた,彼は笑っていた ,彼は笑っていた
1670,わざわざ、ありがとうございます。.,まさまざりかどうございます,わざわざ ありがとうございます ,まさまざりかどうございます
1671,友達を裏切ることになってしまった。.,動画でやっておらせます。,友達を裏切ることになってしまった ,動画でやっておらせます 
1672,何も聞こえないし、見えないし。.,何も来ないし、見えないし,何も聞こえないし 見えないし ,何も来ないし 見えないし
1673,変なメールが届いていた。.,変なメールが届いていた,変なメールが届いていた ,変なメールが届いていた
1674,こうして私の声があなたに届くなら、いくらだって吠えるよ。.,こうして私の声があなたに乗ろうとながら行くらだってこえるよ,こうして私の声があなたに届くなら いくらだって吠えるよ ,こうして私の声があなたに乗ろうとながら行くらだってこえるよ
1675,失う物は、何もなかった。.,おしなおものは何もなかった,失う物は 何もなかった ,おしなおものは何もなかった
1676,涙が止まらなかった。.,涙が止まらなかった,涙が止まらなかった ,涙が止まらなかった
1677,良いじゃないか。.,いいじゃないか,良いじゃないか ,いいじゃないか
1678,席に座ると、声を掛けられた。.,先にいつわると声をかけられた,席に座ると 声を掛けられた ,先にいつわると声をかけられた
1679,何でこの学校にしたの？.,何でこの確認したの?,何でこの学校にしたの ,何でこの確認したの 
1680,あの人とは違う不安を抱いていた。.,あの人とは違うがんも大手いた,あの人とは違う不安を抱いていた ,あの人とは違うがんも大手いた
1681,予約のお客様でしょうか？.,予約のお客様でしょうか,予約のお客様でしょうか ,予約のお客様でしょうか
1682,注文していたしゃぶしゃぶが来た。.,中間していた シャブシャブが開きた,注文していたしゃぶしゃぶが来た ,中間していた シャブシャブが開きた
1683,失礼させてもらいます。.,失礼させておなります,失礼させてもらいます ,失礼させておなります
1684,ここでお別れだ。.,ここで終わられた,ここでお別れだ ,ここで終わられた
1685,でも、そうじゃないよね。.,でも、そうじゃないよね,でも そうじゃないよね ,でも そうじゃないよね
1686,自分のしたことがテレビで放映されていた。.,自分の下ことがテレビで応援されていた,自分のしたことがテレビで放映されていた ,自分の下ことがテレビで応援されていた
1687,発砲許可も下りていた。.,発報教科も降りていた,発砲許可も下りていた ,発報教科も降りていた
1688,言わないほうが心配するだろうか。.,いわない方が心配するだろうか,言わないほうが心配するだろうか ,いわない方が心配するだろうか
1689,お前は俺を殺そうとした。.,お前はこれを殺そうとした,お前は俺を殺そうとした ,お前はこれを殺そうとした
1690,だけど、それじゃあ、だめだよね。.,できるとそれじゃダメだよ,だけど それじゃあ だめだよね ,できるとそれじゃダメだよ
1691,ごちそうさま。.,ごちそうさま,ごちそうさま ,ごちそうさま
1692,こんなことしてて、いいんですか？.,こんなことをしてていいんですか,こんなことしてて いいんですか ,こんなことをしてていいんですか
1693,なんでもないって、そんなことないでしょ。.,なんでをないってそんなことないでしょう,なんでもないって そんなことないでしょ ,なんでをないってそんなことないでしょう
1694,彼への暴力は止まらない。.,カレーのボール庫は止まらない,彼への暴力は止まらない ,カレーのボール庫は止まらない
1695,生きてたんだね。.,生きていたんですね,生きてたんだね ,生きていたんですね
1696,当時としちゃ画期的な発明だったね。.,ほうをちょっと下回来の方がある,当時としちゃ画期的な発明だったね ,ほうをちょっと下回来の方がある
1697,そのとき、私は力尽きた。.,さようなら、またまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまた,そのとき 私は力尽きた ,さようなら またまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまたまた
1698,川が干上がっていた。.,カマが綺麗だ,川が干上がっていた ,カマが綺麗だ
1699,紙パックの飲みものがいいな。.,髪パックの飲み戻がいいな,紙パックの飲みものがいいな ,髪パックの飲み戻がいいな
1700,いつかまた別の誰かに出会ったときに。.,いつかまた別の誰かに入れあったときに,いつかまた別の誰かに出会ったときに ,いつかまた別の誰かに入れあったときに
1701,さもないと、このナイフで一突きだぜ。.,さまらないと、この内部で一つきたぜ!,さもないと このナイフで一突きだぜ ,さまらないと この内部で一つきたぜ 
1702,はいはい。.,はいはい,はいはい ,はいはい
1703,すみませんね。.,すぎませんで,すみませんね ,すぎませんで
1704,しょうがないなぁ。.,しょうがないな,しょうがないなぁ ,しょうがないな
1705,隔週にいっぺんくらい飲んでたかな。.,学習にエンクライン飲んでいたかな,隔週にいっぺんくらい飲んでたかな ,学習にエンクライン飲んでいたかな
1706,残念としか言いようがありません。.,残念としかいいよがありません,残念としか言いようがありません ,残念としかいいよがありません
1707,ハグして、いつもそうするんだ。.,ハードして、いつもそうするんだ。,ハグして いつもそうするんだ ,ハードして いつもそうするんだ 
1708,ついでに手紙だしてきてよ。.,そういったに手が見出してきてよ,ついでに手紙だしてきてよ ,そういったに手が見出してきてよ
1709,私はいまだに好きな人の本名を知らない。.,私は今だに好きな人の本身を知らない,私はいまだに好きな人の本名を知らない ,私は今だに好きな人の本身を知らない
1710,どうしたんだろうね。.,どうしたんだろうね,どうしたんだろうね ,どうしたんだろうね
1711,愛の喪失に、歳なんて関係ないよ。.,愛のそう質にとしなってかっけないよ,愛の喪失に 歳なんて関係ないよ ,愛のそう質にとしなってかっけないよ
1712,頬に思いっきり殴りかかった。.,ほうに思い切りなぐりかかった,頬に思いっきり殴りかかった ,ほうに思い切りなぐりかかった
1713,このような事例は初めてで対応できませんでした。.,このような事例は初めてで、体をできませんでした。,このような事例は初めてで対応できませんでした ,このような事例は初めてで 体をできませんでした 
1714,誰にも私の気持ちなんかわからない、って思っていたかった。.,誰にも私の気持ちなんか分からないって思っていたかった,誰にも私の気持ちなんかわからない って思っていたかった ,誰にも私の気持ちなんか分からないって思っていたかった
1715,なにも感じないってなら、それまでなんじゃない。.,何も感じないってならそれまでだってない,なにも感じないってなら それまでなんじゃない ,何も感じないってならそれまでだってない
1716,なんだそりゃ？.,うん、飲んだすれよ,なんだそりゃ ,うん 飲んだすれよ
1717,今日はありがとうな。.,今日はありがとうな,今日はありがとうな ,今日はありがとうな
1718,今日だけ体を動かしまくってもね。.,今日だけからねおかしまくってもね,今日だけ体を動かしまくってもね ,今日だけからねおかしまくってもね
1719,今日であの子も高校生か。.,今日ではなくも高校正解,今日であの子も高校生か ,今日ではなくも高校正解
1720,あってはならないことが起きています。.,なってはならないことが起きています,あってはならないことが起きています ,なってはならないことが起きています
1721,なぜあんな奴らに勝てないんだ？.,なんてやんのやつらに語らないんだ,なぜあんな奴らに勝てないんだ ,なんてやんのやつらに語らないんだ
1722,あれ近所の人の車ですよ。.,あれー 金色の人の車ですよ,あれ近所の人の車ですよ ,あれー 金色の人の車ですよ
1723,名前で呼んでくれよ。.,甘いでよんでくれよ,名前で呼んでくれよ ,甘いでよんでくれよ
1724,イメージどおり、三十路くらいの人だったよ。.,イメージ通りに相直ラインが人だったよ,イメージどおり 三十路くらいの人だったよ ,イメージ通りに相直ラインが人だったよ
1725,いまの、真顔で言ってみて。.,今の魔が降りってみて,いまの 真顔で言ってみて ,今の魔が降りってみて
1726,もう逃げてちゃだめだ。.,もう逃げてちゃダメだ,もう逃げてちゃだめだ ,もう逃げてちゃダメだ
1727,彼は、ぼうっと立ち尽くしていた。.,彼はポートたきつくしていた,彼は ぼうっと立ち尽くしていた ,彼はポートたきつくしていた
1728,誰にも迷惑はかけたくない。.,誰にも名はかけたかない,誰にも迷惑はかけたくない ,誰にも名はかけたかない
1729,まさか、と思ってドアの取っ手を握った。.,パサカートを持って、ドアノを撮っておんにぎった。,まさか と思ってドアの取っ手を握った ,パサカートを持って ドアノを撮っておんにぎった 
1730,すいません。.,スティマスェン!,すいません ,スティマスェン 
1731,かっこつけやがって。.,カアコスキーはガーで,かっこつけやがって ,カアコスキーはガーで
1732,ピーマンは半分に切りヘタを取っておく.,編まのは半分に切り減ったおとてをく,ピーマンは半分に切りヘタを取っておく ,編まのは半分に切り減ったおとてをく
1733,それ以上の詳細は明らかにしなかった.,それ以上の詳細は明らかに死なかった。,それ以上の詳細は明らかにしなかった ,それ以上の詳細は明らかに死なかった 
1734,へえー、これも手作りできるんだ.,へー、これもたつくりできるんだわ。,へえー これも手作りできるんだ ,へー これもたつくりできるんだわ 
1735,メッセージを預かっている.,メセージを集かっている,メッセージを預かっている ,メセージを集かっている
1736,好きだった映画がリメイクされた.,すきらった映画がリニークされた,好きだった映画がリメイクされた ,すきらった映画がリニークされた
1737,うまくやるためには運も必要.,うまくやれた目にはうまくしすよ,うまくやるためには運も必要 ,うまくやれた目にはうまくしすよ
1738,好きなものだけ好きなときに見る時代.,すきなものだけ、すきなときに見るうちだい。,好きなものだけ好きなときに見る時代 ,すきなものだけ すきなときに見るうちだい 
1739,百均のイヤホンも思ったより使えるものがあります.,焼きのヤーファンも思ったより、使えるものがあります。,百均のイヤホンも思ったより使えるものがあります ,焼きのヤーファンも思ったより 使えるものがあります 
