,Target,Pred,Norm Target,Norm Pred
514,大豆麺ん？,大豆麺うん,大豆麺ん ,大豆麺うん
515,今ふらつきましたね？, いまふらつきますね。,今ふらつきましたね , いまふらつきますね 
516,まあもちろん名曲に変わりはないんですけども「マンボ」と言われるとこれ違和感があると。,違いますねすごいですねもちろん名曲に変わりはないんですけどもマンボと言われるとこれ違和感があると,まあもちろん名曲に変わりはないんですけども マンボ と言われるとこれ違和感があると ,違いますねすごいですねもちろん名曲に変わりはないんですけどもマンボと言われるとこれ違和感があると
517,お気を付けください。,お気をつけください。,お気を付けください ,お気をつけください 
518,だからサニーチームの巣立ちよりも早めにそろそろ巣立ちをするんではないかという立派に。,だから3人チームの巣立ちよりも早めにそろそろ巣立ちをするんではないかという立派に,だからサニーチームの巣立ちよりも早めにそろそろ巣立ちをするんではないかという立派に ,だから3人チームの巣立ちよりも早めにそろそろ巣立ちをするんではないかという立派に
519,そこに暖かい空気が流れ込むと霧が発生しやすくなるといいます。,そこに温かい空気が流れ込むと霧が発生しやすくなるといいます,そこに暖かい空気が流れ込むと霧が発生しやすくなるといいます ,そこに温かい空気が流れ込むと霧が発生しやすくなるといいます
520,こんにちは。,こんにちは,こんにちは ,こんにちは
521,「しゃべりゃあウケる」？, しゃべりゃウケる。しゃべりゃウケる。 ウケてないよ。, しゃべりゃあウケる , しゃべりゃウケる しゃべりゃウケる ウケてないよ 
522,走っていたのは歩道です。,走っていたのは歩道です,走っていたのは歩道です ,走っていたのは歩道です
523,もう一回見てみます。,もう1回見てみます。,もう一回見てみます ,もう1回見てみます 
524,何か状況をきちんと説明した上でそこからの変化っていう流れになりますね。, なんか状況をきちんと説明した上でそこからの変化っていう流れになりますね。,何か状況をきちんと説明した上でそこからの変化っていう流れになりますね , なんか状況をきちんと説明した上でそこからの変化っていう流れになりますね 
525,すいません。,すいません,すいません ,すいません
526,タッチ！,みんなに立ち,タッチ ,みんなに立ち
527,まったく！,あった,まったく ,あった
528,布団たたきを探してたのよ。, ふとんたたきをさがしてたのか!,布団たたきを探してたのよ , ふとんたたきをさがしてたのか 
529,材料にもよく煮汁が絡まりそうですね。,材料にもよく煮汁が絡まりそうですね,材料にもよく煮汁が絡まりそうですね ,材料にもよく煮汁が絡まりそうですね
530,天井を見上げる夜の避難所の情景と共にこの時の宇佐美さんの複雑な心境が表現されています。,天井を見上げる夜の避難所の情景とともにこの時の宇佐美さんの複雑な心境が表現されています,天井を見上げる夜の避難所の情景と共にこの時の宇佐美さんの複雑な心境が表現されています ,天井を見上げる夜の避難所の情景とともにこの時の宇佐美さんの複雑な心境が表現されています
531,こっちにいっぱい。,こっちにいっぱいあるよ,こっちにいっぱい ,こっちにいっぱいあるよ
532,今ある歯を１本でも多く守る「デントヘルス」《塗る医薬品も》ＰａｙＰａｙクーポンで！,今ある歯を1本でも多く守る塗る医薬品も日本ハムやはり北海道生まれはつまらない,今ある歯を1本でも多く守る デントヘルス 塗る医薬品も paypayクーポンで ,今ある歯を1本でも多く守る塗る医薬品も日本ハムやはり北海道生まれはつまらない
533,パスポートを販売することを発表しました。, パスポートを販売することを発表しました。,パスポートを販売することを発表しました , パスポートを販売することを発表しました 
534,事務所の先輩爆笑問題と対戦ひょうひょうとしてる豊本さんと音楽に熱い角田さんのこの２人の雰囲気がすごくいいんですよ！,事務所の先輩、爆笑問題と対戦キングオブコントの新旧王者も激突!強評としている豊本さんと音楽に熱い角田さんのこの2人の雰囲気がすごくいいんですよ,事務所の先輩爆笑問題と対戦ひょうひょうとしてる豊本さんと音楽に熱い角田さんのこの2人の雰囲気がすごくいいんですよ ,事務所の先輩 爆笑問題と対戦キングオブコントの新旧王者も激突 強評としている豊本さんと音楽に熱い角田さんのこの2人の雰囲気がすごくいいんですよ
535,建造物侵入、窃盗などの疑いで逮捕・送検されたのは住所不定・無職、大浜威容疑者。,建造物侵入、窃盗などの疑いで逮捕・送検されたのは住所不定無職大浜武氏容疑者,建造物侵入 窃盗などの疑いで逮捕 送検されたのは住所不定 無職 大浜威容疑者 ,建造物侵入 窃盗などの疑いで逮捕 送検されたのは住所不定無職大浜武氏容疑者
536,仮に彼女による犯行だったとした場合すでに逃走している可能性ありますよね。,仮に彼女による犯行だったとした場合すでに逃走している可能性がありますよね,仮に彼女による犯行だったとした場合すでに逃走している可能性ありますよね ,仮に彼女による犯行だったとした場合すでに逃走している可能性がありますよね
537,オレとお前が同時に食器屋のアルバイト募集ポスターを見つけてたった一つの採用枠をめぐっておたがいに仕事のうでをきそい合ったんだよなあ。,俺とお前が同時に食器屋のアルバイト募集ポスターを見つけてたった一つの採用枠をめぐってお互いに仕事の腕を競い合ったんだよな,オレとお前が同時に食器屋のアルバイト募集ポスターを見つけてたった一つの採用枠をめぐっておたがいに仕事のうでをきそい合ったんだよなあ ,俺とお前が同時に食器屋のアルバイト募集ポスターを見つけてたった一つの採用枠をめぐってお互いに仕事の腕を競い合ったんだよな
538,更に若い棋士の方もね出てくるでしょうし日本からも。,さらに若い棋士の方も出てくるでしょうし日本からも,更に若い棋士の方もね出てくるでしょうし日本からも ,さらに若い棋士の方も出てくるでしょうし日本からも
539,スレッズですよね。,フルーツです,スレッズですよね ,フルーツです
540,ことし、この桜が開花したのは、３月の１４日ということになって南さんの予報、何日でしたっ見てみますか。,今年、この桜が開花したのは3月14日ということになってしまいまして。南さんの予報、何日でしたっけ?見てみますか。,ことし この桜が開花したのは 3月の14日ということになって南さんの予報 何日でしたっ見てみますか ,今年 この桜が開花したのは3月14日ということになってしまいまして 南さんの予報 何日でしたっけ 見てみますか 
541,こちらも旅立ちの日が近づいています。,こちらも旅立ちの日が近づいています,こちらも旅立ちの日が近づいています ,こちらも旅立ちの日が近づいています
542,原田さんによると、伊佐沼に特定外来種のカメが増加。,原田さんによるとイサ沼に特定外来種のカメが増加,原田さんによると 伊佐沼に特定外来種のカメが増加 ,原田さんによるとイサ沼に特定外来種のカメが増加
543,あれ？, あれ?,あれ , あれ 
544,城の中には、映画に登場するキャラクターたちが勢ぞろい。,城の中には映画に登場するキャラクターたちが勢ぞろい。,城の中には 映画に登場するキャラクターたちが勢ぞろい ,城の中には映画に登場するキャラクターたちが勢ぞろい 
545,もうすぐ退院できるかと。,もうすぐ退院できるかと,もうすぐ退院できるかと ,もうすぐ退院できるかと
546,松也さんの魅力は、まずとにかくパワフル、何事にも全力投球で結果を出す男です。,松屋さんの魅力は、まずとにかくパワフル。何事にも全力投球で結果を出す男です。,松也さんの魅力は まずとにかくパワフル 何事にも全力投球で結果を出す男です ,松屋さんの魅力は まずとにかくパワフル 何事にも全力投球で結果を出す男です 
547,今年初めての情報ですが、警戒が必要だと思いますね。,今年初めての情報なんですが、警戒が必要だと思いますね。,今年初めての情報ですが 警戒が必要だと思いますね ,今年初めての情報なんですが 警戒が必要だと思いますね 
548,そして、ここまでで３人が決勝進出を決めています。,そしてここまでで3人が決勝進出決めています,そして ここまでで3人が決勝進出を決めています ,そしてここまでで3人が決勝進出決めています
549,おめでとう。, おめでとう!,おめでとう , おめでとう 
550,一体誰になるんでしょうか。, 一体誰になるんでしょうか?,一体誰になるんでしょうか , 一体誰になるんでしょうか 
551,早川麻希さんです。,早川真希さんです,早川麻希さんです ,早川真希さんです
552,２００名規模の社員旅行がキャンセルに。, 200名規模の社員旅行がキャンセルに。,200名規模の社員旅行がキャンセルに , 200名規模の社員旅行がキャンセルに 
553,そう、今回のゲストは女優の木南晴夏さん。,さあ今回のゲストは女優の木浪はるかさん仲間たちと結婚した,そう 今回のゲストは女優の木南晴夏さん ,さあ今回のゲストは女優の木浪はるかさん仲間たちと結婚した
554,しばらくするとあわが出てくる。,しばらくすると泡が出てくる,しばらくするとあわが出てくる ,しばらくすると泡が出てくる
555,すごい。, すごい速い。,すごい , すごい速い 
556,えっ農家さんより詳しいん？,超えていらっしゃる方だろうなえ? 陽花さんより詳しい?,えっ農家さんより詳しいん ,超えていらっしゃる方だろうなえ 陽花さんより詳しい 
557,もし本番中にもう一度つながったらすぐにスタジオへ回すからな。,だめか厳しいかもしれませんもし本番中にもう一つなかったらすぐにスタジオに回せるな,もし本番中にもう一度つながったらすぐにスタジオへ回すからな ,だめか厳しいかもしれませんもし本番中にもう一つなかったらすぐにスタジオに回せるな
558,［２階は様々なファスナーなど見学できる展示スペースになっているんだそうです］,およびコミュニティ施設2階は様々なファスナーなど見学できる展示スペースになっているのです, 2階は様々なファスナーなど見学できる展示スペースになっているんだそうです ,およびコミュニティ施設2階は様々なファスナーなど見学できる展示スペースになっているのです
559,日本の洗濯を変える１本「アタックＺＥＲＯパーフェクトスティック」,日本の選択を変える一本アタックゼロパーフェクトスティック,日本の洗濯を変える1本 アタックzeroパーフェクトスティック ,日本の選択を変える一本アタックゼロパーフェクトスティック
560,けさ、青森県の陸奥湾に行ってみると。,今朝、青森県の陸奥湾に行ってみると。,けさ 青森県の陸奥湾に行ってみると ,今朝 青森県の陸奥湾に行ってみると 
561,僕が２３年早く倒れていたら助かっていたかわかんないかなと。,僕は2、3年早く倒れていってたら助かってたかな分かんないかなと,僕が23年早く倒れていたら助かっていたかわかんないかなと ,僕は2 3年早く倒れていってたら助かってたかな分かんないかなと
562,どうしてこの家がわかったんですか？,どうしてこの映画を買ったんですか?,どうしてこの家がわかったんですか ,どうしてこの映画を買ったんですか 
563,こちらはフチ子が色んな職業になりきったお仕事のフチ子シリーズ。では山内さん。,こちらはフチ子がいろんな職業になりきったお仕事のフチ子シリーズでは山内さん,こちらはフチ子が色んな職業になりきったお仕事のフチ子シリーズ では山内さん ,こちらはフチ子がいろんな職業になりきったお仕事のフチ子シリーズでは山内さん
564,まず大根ですが４等分に切って乱切りにして行きます。,まず大根ですが4等分に切って乱切りにしていきます,まず大根ですが4等分に切って乱切りにして行きます ,まず大根ですが4等分に切って乱切りにしていきます
565,今回の雨の原因ですが今日は低気圧が発達しながら本州を横断したということで午後３時現在なんですが今、ちょうど関東地方を通過中というような予想になっています。,今回の雨の原因ですが、今日は低気圧が発達しながら本州を横断したということで、午後3時現在なんですけれども、今ちょうど関東地方を通過中というような予想になっています。,今回の雨の原因ですが今日は低気圧が発達しながら本州を横断したということで午後3時現在なんですが今 ちょうど関東地方を通過中というような予想になっています ,今回の雨の原因ですが 今日は低気圧が発達しながら本州を横断したということで 午後3時現在なんですけれども 今ちょうど関東地方を通過中というような予想になっています 
566,口もずれてもう訳分からない！,口もずれてもう訳分かんないです,口もずれてもう訳分からない ,口もずれてもう訳分かんないです
567,そんな。,そんな,そんな ,そんな
568,ほれよかったな。,ほらよかったな,ほれよかったな ,ほらよかったな
569,「あしたよまっててね」「ちからいっぱい」「ぽんぽんぽん」「ひかってぴっかり」,おい明日よ待っててね力いっぱいポンポンポン光っていいかい, あしたよまっててね ちからいっぱい ぽんぽんぽん ひかってぴっかり ,おい明日よ待っててね力いっぱいポンポンポン光っていいかい
570,［１人当たり年間およそ２４ｋｇ食べている］,1人当たり年間およそ24キロ食べている冷凍食品, 1人当たり年間およそ24kg食べている ,1人当たり年間およそ24キロ食べている冷凍食品
571,母親が入信していた旧統一教会に強い恨みを抱いていた山上容疑者。,母親が入信していた旧統一教会に強い恨みを抱いていた山上容疑者,母親が入信していた旧統一教会に強い恨みを抱いていた山上容疑者 ,母親が入信していた旧統一教会に強い恨みを抱いていた山上容疑者
572,「考える人」いただいて帰るか。,考える人いただいて帰るよ, 考える人 いただいて帰るか ,考える人いただいて帰るよ
573,うちそこだから。,うちそこだから,うちそこだから ,うちそこだから
574,改めて今日の紹介するテーマを教えていただいてもいいですか？,改めて今日の紹介するテーマを教えていただいてもいいですか,改めて今日の紹介するテーマを教えていただいてもいいですか ,改めて今日の紹介するテーマを教えていただいてもいいですか
575,虫カゴにこういう使い方があるとは。, ムシカゴにこういう使い方が。,虫カゴにこういう使い方があるとは , ムシカゴにこういう使い方が 
576,確かにそっか。, たしかにそうか。,確かにそっか , たしかにそうか 
577,はい。,はい,はい ,はい
578,それと同時に私たちの今まで考えてきたことを申し上げたら少し分かっていただいたような気がするので今回のこれは双方向の対話だったということでよかったんじゃないかなと思います。,それと同時に私たちの今まで考えてきたことを申し上げたら少し分かっていただいたような気がするので、今回のこれは双方向の対話だったということで良かったんじゃないかと思います。,それと同時に私たちの今まで考えてきたことを申し上げたら少し分かっていただいたような気がするので今回のこれは双方向の対話だったということでよかったんじゃないかなと思います ,それと同時に私たちの今まで考えてきたことを申し上げたら少し分かっていただいたような気がするので 今回のこれは双方向の対話だったということで良かったんじゃないかと思います 
579,あの飛鳥山の邸を何としてでも２日で仕上げ精いっぱいの支度をして御光臨を仰ぎましょう。,あの飛鳥山の屋敷を何としてでも2日で仕上げ精一杯の支度をしてご降臨を仰ぎましょう,あの飛鳥山の邸を何としてでも2日で仕上げ精いっぱいの支度をして御光臨を仰ぎましょう ,あの飛鳥山の屋敷を何としてでも2日で仕上げ精一杯の支度をしてご降臨を仰ぎましょう
580,その言葉どおり初球をセンター前へ運びました。,その言葉通り初球をセンター前へ運びました,その言葉どおり初球をセンター前へ運びました ,その言葉通り初球をセンター前へ運びました
581,へえ面白い。, へえ面白い。,へえ面白い , へえ面白い 
582,そして、自民党の関係者,そして自民党の関係者,そして 自民党の関係者,そして自民党の関係者
583,こういったことが表に出て議論になるのもいいのかもしれませんね。,こういったのが表に出て議論になるというのもいいのかもしれないですね。,こういったことが表に出て議論になるのもいいのかもしれませんね ,こういったのが表に出て議論になるというのもいいのかもしれないですね 
584,近日公開予定の映画１００日間生きたワ,近日公開予定の映画100日間生きたワニ,近日公開予定の映画100日間生きたワ,近日公開予定の映画100日間生きたワニ
585,ニューヒストリー！,ニューヒストリー,ニューヒストリー ,ニューヒストリー
586,こんにちは。,こんにちは,こんにちは ,こんにちは
587,女優の中田喜子さんです。,女優の中田よし子さんです,女優の中田喜子さんです ,女優の中田よし子さんです
588,敬老の日を前にお年寄りが詐欺の被害に遭わないようやぎが一日警察署長になってお金を渡しちゃだ,敬老の日を前にお年寄りが詐欺の被害に遭わないようヤギが一日警察署長になってお金を渡しちゃだ,敬老の日を前にお年寄りが詐欺の被害に遭わないようやぎが一日警察署長になってお金を渡しちゃだ,敬老の日を前にお年寄りが詐欺の被害に遭わないようヤギが一日警察署長になってお金を渡しちゃだ
589,お祝いにぴったりの豪華なスイーツです。,お祝いにぴったりの豪華なスイーツです,お祝いにぴったりの豪華なスイーツです ,お祝いにぴったりの豪華なスイーツです
590,マコノヒーさんは、会見で銃の購入者への審査を厳格化することや殺傷能力の高い銃を購入できる最低年齢の引き上げなど銃規制の強化を実現するよう議会に呼びかけました。,マコノヒーさんは会見で、銃の購入者への審査を厳格化することや、殺傷能力の高い銃を購入できる最低年齢の引き上げなど、銃規制の強化を実現するよう議会に呼び掛けました。,マコノヒーさんは 会見で銃の購入者への審査を厳格化することや殺傷能力の高い銃を購入できる最低年齢の引き上げなど銃規制の強化を実現するよう議会に呼びかけました ,マコノヒーさんは会見で 銃の購入者への審査を厳格化することや 殺傷能力の高い銃を購入できる最低年齢の引き上げなど 銃規制の強化を実現するよう議会に呼び掛けました 
591,君たちにはまだ仕事が残ってるんだ。,君たちにはまだ仕事が残ってんだ,君たちにはまだ仕事が残ってるんだ ,君たちにはまだ仕事が残ってんだ
592,８月、京都の街中で体長およそ１ｍの野生いのししが大暴れ。,8月京都の街中で体長およそ1メートルの野生イノシシが大暴れ,8月 京都の街中で体長およそ1mの野生いのししが大暴れ ,8月京都の街中で体長およそ1メートルの野生イノシシが大暴れ
593,ここで安田さんが謎多き三好の秘密を１つだけ教えてくれるそうでじゃ１つだけ。,ここで安田さんが謎多き三好の秘密を一つだけ教えてくれるそうで一つだけもう内緒ですよ内緒ですよ,ここで安田さんが謎多き三好の秘密を1つだけ教えてくれるそうでじゃ1つだけ ,ここで安田さんが謎多き三好の秘密を一つだけ教えてくれるそうで一つだけもう内緒ですよ内緒ですよ
594,更に大きな腫ようも気管を塞いでいました。,さらに大きな腫瘍も気管を塞いでいました,更に大きな腫ようも気管を塞いでいました ,さらに大きな腫瘍も気管を塞いでいました
595,そういう意味で見えるところに置くというのを挙げさせていただきました。,そういう意味で見えるところに置くっていうのを上げさせていただきました,そういう意味で見えるところに置くというのを挙げさせていただきました ,そういう意味で見えるところに置くっていうのを上げさせていただきました
596,この番組世間で話題になったニュースのあれこれに首を突っ込んでその後どうなったのか勝手にシンパイするおせっかい番組となりました。,この番組世間で話題になったニュースのあれこれに首を突っ込んでその後どうなったのか勝手に心配するおせっかい番組となりました,この番組世間で話題になったニュースのあれこれに首を突っ込んでその後どうなったのか勝手にシンパイするおせっかい番組となりました ,この番組世間で話題になったニュースのあれこれに首を突っ込んでその後どうなったのか勝手に心配するおせっかい番組となりました
597,それまでインフルエンザは１２月から３月にかけて流行して年間８００万人から１，０００万人ほどの感染者が出ていました。, それまでインフルエンザは12月から3月にかけて流行して年間800万人から1000万人ほどの,それまでインフルエンザは12月から3月にかけて流行して年間800万人から1 000万人ほどの感染者が出ていました , それまでインフルエンザは12月から3月にかけて流行して年間800万人から1000万人ほどの
598,サッカー、イングランドの国内カップ戦ＦＡカップ４回戦。,サッカーイングランドの国内カップ戦FAカップ4回戦,サッカー イングランドの国内カップ戦faカップ4回戦 ,サッカーイングランドの国内カップ戦faカップ4回戦
599,しょうゆ砂糖などで味つけしたひき肉に。, しょうゆ砂糖などで味付けしたひき肉にこれが豚から,しょうゆ砂糖などで味つけしたひき肉に , しょうゆ砂糖などで味付けしたひき肉にこれが豚から
600,というのもコロナ禍でＳＮＳが流行してエディブルフラワーがＳＮＳ映えすることから扱うお店が増えているんですね。,はいというのもコロナ禍でSNSが流行しましてエディブルフラワーがSNS映えすることから扱うお店が増えているんですね,というのもコロナ禍でsnsが流行してエディブルフラワーがsns映えすることから扱うお店が増えているんですね ,はいというのもコロナ禍でsnsが流行しましてエディブルフラワーがsns映えすることから扱うお店が増えているんですね
601,これって薬はないんですかね。, これって薬はないんですかね?,これって薬はないんですかね , これって薬はないんですかね 
602,エディ。,Better late than never! Hello? Shoot!Eddie!,エディ ,better late than never hello shoot eddie 
603,志村さんが付き人をやられててそのあと入られたっていうのは知ってたんですけどいやあ,橋村さんがその付き人をやられててその後入られたっていうのは知ってたんですけどいや,志村さんが付き人をやられててそのあと入られたっていうのは知ってたんですけどいやあ,橋村さんがその付き人をやられててその後入られたっていうのは知ってたんですけどいや
604,韓国軍によると発射された大陸間弾道ミサイルは途中で失速。,韓国軍によると発射された大陸間弾道ミサイルは途中で失速,韓国軍によると発射された大陸間弾道ミサイルは途中で失速 ,韓国軍によると発射された大陸間弾道ミサイルは途中で失速
605,ニコそれは？,ニコそれは,ニコそれは ,ニコそれは
606,天神祭りの名物１００隻の船が川を行き交う船渡御。,天神祭の名物100隻の船が川を行き交う船渡魚,天神祭りの名物100隻の船が川を行き交う船渡御 ,天神祭の名物100隻の船が川を行き交う船渡魚
607,ネットではマラソン転向を望む声もあっただけに二度と走りたくない発言には騒然となった。,ネットではマラソン転向を望む声もあっただけに二度と走りたくない発言には騒然となった,ネットではマラソン転向を望む声もあっただけに二度と走りたくない発言には騒然となった ,ネットではマラソン転向を望む声もあっただけに二度と走りたくない発言には騒然となった
608,日中の最高気温。,日中の最高気温,日中の最高気温 ,日中の最高気温
609,倒れる分には大丈夫です。,倒してももちろん大丈夫ですから。,倒れる分には大丈夫です ,倒してももちろん大丈夫ですから 
610,しゅりけんみだれうち！,シュリケンやりやすい!,しゅりけんみだれうち ,シュリケンやりやすい 
611,はいじゃごはんを配るのがえ４名お願いできますか？,続いてましたね最初に ご飯を配るのが4名お願いいたします,はいじゃごはんを配るのがえ4名お願いできますか ,続いてましたね最初に ご飯を配るのが4名お願いいたします
612,日本の道下美里,日本の道下美沙,日本の道下美里,日本の道下美沙
613,そして大学入学共通テストの会場。, そして大学入学共通テストの会場。,そして大学入学共通テストの会場 , そして大学入学共通テストの会場 
614,それでは運勢を見てみましょうサンゴを選んだあなたは願いがかないやすい時期です,それでは運勢を見てみましょう3号を選んだあなたは願いが叶いやすい時期です,それでは運勢を見てみましょうサンゴを選んだあなたは願いがかないやすい時期です,それでは運勢を見てみましょう3号を選んだあなたは願いが叶いやすい時期です
615,よしっもう一回やってみるか！,よし、もっかいやってみるか,よしっもう一回やってみるか ,よし もっかいやってみるか
616,そんなんじゃ続ける意味ないだろ！,そんな人は続ける意味ないだろ!,そんなんじゃ続ける意味ないだろ ,そんな人は続ける意味ないだろ 
617,トレーラーは、荷台との接続部分から出火した可能性があり、警視庁などが原因を詳しく調べています。,トレーラーは荷台との接続部分から出火した可能性があり警視庁などが原因を詳しく調べています,トレーラーは 荷台との接続部分から出火した可能性があり 警視庁などが原因を詳しく調べています ,トレーラーは荷台との接続部分から出火した可能性があり警視庁などが原因を詳しく調べています
618,じゅぎょうはみんなといっしょ？, つぎょうはみんなといっしょに。,じゅぎょうはみんなといっしょ , つぎょうはみんなといっしょに 
619,こっちのことは気にしなくていいから２人のタイミングで。, うんこっちのことは気しなくていいから2人のタイミングで,こっちのことは気にしなくていいから2人のタイミングで , うんこっちのことは気しなくていいから2人のタイミングで
620,こうやってやるんですけど。, こうやってやるんですけど。,こうやってやるんですけど , こうやってやるんですけど 
621,ホームページをご確認ください。,ホームページをご確認ください,ホームページをご確認ください ,ホームページをご確認ください
622,ありがとう。ごめんなさい。,ありがとうごめんなさい,ありがとう ごめんなさい ,ありがとうごめんなさい
623,おぉどうにか持ちこたえたあぁでもやっぱりまずいまずいまずいまずいまずいまずい！,どうにか持ちこたえたでもやっぱりまずいまずいまずいまずいまずいまずい,おぉどうにか持ちこたえたあぁでもやっぱりまずいまずいまずいまずいまずいまずい ,どうにか持ちこたえたでもやっぱりまずいまずいまずいまずいまずいまずい
624,私にはお心ははかりかねますがよろしくお伝えくださいそうですか秋山はそう言ってはいそうですか,私にはお心は計りかねますがよろしくお伝えくださいそうですか秋山はそう言ってはいそうですか,私にはお心ははかりかねますがよろしくお伝えくださいそうですか秋山はそう言ってはいそうですか,私にはお心は計りかねますがよろしくお伝えくださいそうですか秋山はそう言ってはいそうですか
625,「はい」,はい, はい ,はい
626,ちょっと、内緒なんですけど内緒でお願いします。, ちょっと内緒なんですよ、これ。ちょっとネタバレやめてほしい。ちょっと内緒でお願いします。,ちょっと 内緒なんですけど内緒でお願いします , ちょっと内緒なんですよ これ ちょっとネタバレやめてほしい ちょっと内緒でお願いします 
627,残暑に入ってきますけども？,残暑に入ってきますけれども,残暑に入ってきますけども ,残暑に入ってきますけれども
628,宇宙から眺める地球の姿。,宇宙から眺める地球の姿,宇宙から眺める地球の姿 ,宇宙から眺める地球の姿
629,そのためにこういうふうに直してしまって。, そのためにこういうふうに直してしまって。,そのためにこういうふうに直してしまって , そのためにこういうふうに直してしまって 
630,そしてフォアサービス、バックサービス、両方ありますのでサービスからの３球目からの得意なラリーに持ち込むのが得意な選手ですね。,そしてフォアサービスバックサービス両方ありますのでサービスからの3球目からの得意なラリーに持ち込むのが得意な選手ですね,そしてフォアサービス バックサービス 両方ありますのでサービスからの3球目からの得意なラリーに持ち込むのが得意な選手ですね ,そしてフォアサービスバックサービス両方ありますのでサービスからの3球目からの得意なラリーに持ち込むのが得意な選手ですね
631,だからねお上品に女の子でも食べれるお団子なんですよ。,だからねお上品に女の子でも食べれるお団子なんですよ,だからねお上品に女の子でも食べれるお団子なんですよ ,だからねお上品に女の子でも食べれるお団子なんですよ
632,これ、うまくいかなくても本当にみんなが笑顔になれるスポーツで、こちらの皆さんに、私ちょっとお話聞いたんですけど、ふだんの運動はあんまり得意じゃないんだけれども、やっぱり、ゆるスポーツは気軽に参加できるので、それがすごくよかったという親子でも楽しめますもんね。,楽しいうまくいってもうまくいかなくても本当にみんなが笑顔になれるスポーツでこちらの皆さんに私ちょっとお話聞いたんですけど普段の運動はあんまり得意じゃないんだけどやっぱりゆるスポーツは気軽に参加できるのでそれがすごく良かったという声も聞かれました親子でも楽しめますもんね,これ うまくいかなくても本当にみんなが笑顔になれるスポーツで こちらの皆さんに 私ちょっとお話聞いたんですけど ふだんの運動はあんまり得意じゃないんだけれども やっぱり ゆるスポーツは気軽に参加できるので それがすごくよかったという親子でも楽しめますもんね ,楽しいうまくいってもうまくいかなくても本当にみんなが笑顔になれるスポーツでこちらの皆さんに私ちょっとお話聞いたんですけど普段の運動はあんまり得意じゃないんだけどやっぱりゆるスポーツは気軽に参加できるのでそれがすごく良かったという声も聞かれました親子でも楽しめますもんね
633,不正送金が発覚すると、銀行が送り先の口座を凍結することができますが、ＪＲＡの口座は馬券購入資金が１つの口座にプールされるため、凍結できないということで、警視庁は相沢容疑者らがこの仕組みを悪用したと見て調べています。,不正送金が発覚すると銀行が送り先の口座を凍結することができますがJRAの口座は馬券購入資金が1つの口座にプールされるため凍結できないということで警視庁は藍沢容疑者らがこの仕組みを悪用したとみて調べています,不正送金が発覚すると 銀行が送り先の口座を凍結することができますが jraの口座は馬券購入資金が1つの口座にプールされるため 凍結できないということで 警視庁は相沢容疑者らがこの仕組みを悪用したと見て調べています ,不正送金が発覚すると銀行が送り先の口座を凍結することができますがjraの口座は馬券購入資金が1つの口座にプールされるため凍結できないということで警視庁は藍沢容疑者らがこの仕組みを悪用したとみて調べています
634,ある晩マデラインが亡くなったのです。,ある晩マデラインが亡くなったのです,ある晩マデラインが亡くなったのです ,ある晩マデラインが亡くなったのです
635,およそ５７キロの路線として計画されましたが実際に開通したのは４分の１ほどでした。,全長およそ57キロの路線として計画されましたが実際に開通したのは4分の1ほどでした,およそ57キロの路線として計画されましたが実際に開通したのは4分の1ほどでした ,全長およそ57キロの路線として計画されましたが実際に開通したのは4分の1ほどでした
636,ちょっと朝にふさわしくないですね。, ちょっと朝にふさわしくないですか?,ちょっと朝にふさわしくないですね , ちょっと朝にふさわしくないですか 
637,「なあこれを１００円で売んねんで」,なあこれを100円で売るのかよ, なあこれを100円で売んねんで ,なあこれを100円で売るのかよ
638,新聞記者の森正蔵。,新聞記者の森正蔵,新聞記者の森正蔵 ,新聞記者の森正蔵
639,〈１日２軒のラーメンロケラーメン大好き友近調査員がオロチョンの正体を確認しに店舗へ〉,1日2件のラーメンロケラーメン大好き友近調査員がホロちゃんの正体を確認しに店舗へ, 1日2軒のラーメンロケラーメン大好き友近調査員がオロチョンの正体を確認しに店舗へ ,1日2件のラーメンロケラーメン大好き友近調査員がホロちゃんの正体を確認しに店舗へ
640,一方、内閣府は指数の動きから機械的に導かれる基調判断については足踏みを示しているというこれまでの表現を据え置きました。,一方内閣府は指数の動きから機械的に導かれる基調判断については足踏みを示しているというこれまでの表現を据え置きましたまた,一方 内閣府は指数の動きから機械的に導かれる基調判断については足踏みを示しているというこれまでの表現を据え置きました ,一方内閣府は指数の動きから機械的に導かれる基調判断については足踏みを示しているというこれまでの表現を据え置きましたまた
641,これは、これで見え方、変わるし。, これはこれでまた見え方変わるし。,これは これで見え方 変わるし , これはこれでまた見え方変わるし 
642,決勝戦ね。,決勝戦ね,決勝戦ね ,決勝戦ね
643,来週も見てね！,来週も見てね,来週も見てね ,来週も見てね
644,ああホントに今少ない人数で。,本当に今少ない人数で,ああホントに今少ない人数で ,本当に今少ない人数で
