,Target,Pred,Norm Target,Norm Pred
1165,プレー中絶えず笑いを浮かべる彼女の強さばかりが目立った。.,プレー中耐えず笑いを浮かべる彼女の強さばかりが目立った,プレー中絶えず笑いを浮かべる彼女の強さばかりが目立った ,プレー中耐えず笑いを浮かべる彼女の強さばかりが目立った
1166,きょうは誰も来ませんでした。.,今日は誰も来ませんでした,きょうは誰も来ませんでした ,今日は誰も来ませんでした
1167,防氷ブーツは表面に張られたゴム製の薄い膜でできている.,暴表ブーツは表面に貼られたコム製の薄い膜でできている,防氷ブーツは表面に張られたゴム製の薄い膜でできている ,暴表ブーツは表面に貼られたコム製の薄い膜でできている
1168,毎日病院まで通った、母の愛の深さ、強さである。.,毎日病院まで通った母の愛の深さ強さである,毎日病院まで通った 母の愛の深さ 強さである ,毎日病院まで通った母の愛の深さ強さである
1169,フォンテーヌブロー様式では寓意的な絵が漆喰のモールドに使われている.,フォンテーヌブロー様式では具意的な絵がしっくりのモールドに使われている,フォンテーヌブロー様式では寓意的な絵が漆喰のモールドに使われている ,フォンテーヌブロー様式では具意的な絵がしっくりのモールドに使われている
1170,手抜きがあれば、いい布は、生まれない。.,手抜きがあればいい布は生まれない,手抜きがあれば いい布は 生まれない ,手抜きがあればいい布は生まれない
1171,家から学校まで電車で一時間かかります。.,家から学校まで全車で1時間かかります,家から学校まで電車で一時間かかります ,家から学校まで全車で1時間かかります
1172,日本のエスペラントとして、やはり標準語は必要だ。.,日本のエスペラントとしてやはり標人語は必要だ,日本のエスペラントとして やはり標準語は必要だ ,日本のエスペラントとしてやはり標人語は必要だ
1173,天然記念物級の規模という学者の発言もあった。.,天然記念物級の規模という学者の発言もあった,天然記念物級の規模という学者の発言もあった ,天然記念物級の規模という学者の発言もあった
1174,きのうは雨だったので、一日家にいました。.,昨日は雨だったので1日家にいました,きのうは雨だったので 一日家にいました ,昨日は雨だったので1日家にいました
1175,東京の大学へ行きたかったです。.,東京の大学へ行きたかったです,東京の大学へ行きたかったです ,東京の大学へ行きたかったです
1176,夫である小室が救急車を呼び都内病院に緊急搬送される.,夫である小室が救急車を呼び都内病院に緊急搬送される,夫である小室が救急車を呼び都内病院に緊急搬送される ,夫である小室が救急車を呼び都内病院に緊急搬送される
1177,日本でも、半導体価格が上昇し始め、不況に、出口が見え始めた。.,日本でも半導体価格が上昇し始め不況に出口が見え始めた,日本でも 半導体価格が上昇し始め 不況に 出口が見え始めた ,日本でも半導体価格が上昇し始め不況に出口が見え始めた
1178,松井さんに今夜行くレストランの電話番号を聞きました。.,松井さんに今夜行くレストランの電話番号を聞きました,松井さんに今夜行くレストランの電話番号を聞きました ,松井さんに今夜行くレストランの電話番号を聞きました
1179,隣の部屋にだれかいましたか。.,隣の部屋に誰かいましたか?,隣の部屋にだれかいましたか ,隣の部屋に誰かいましたか 
1180,この辺の海は汚いです。.,この辺の海は汚いです,この辺の海は汚いです ,この辺の海は汚いです
1181,イさんに塩を取ってあげました。.,遺産に塩を取ってあげました,イさんに塩を取ってあげました ,遺産に塩を取ってあげました
1182,窓口で振り込み用紙をもらいました。.,窓口で振り込み用紙をもらいました,窓口で振り込み用紙をもらいました ,窓口で振り込み用紙をもらいました
1183,また禰寝氏は中山王の治める琉球王国との交易にも参加した.,またネシミ氏は鎮残る隆宮王国との交易にも参加した,また禰寝氏は中山王の治める琉球王国との交易にも参加した ,またネシミ氏は鎮残る隆宮王国との交易にも参加した
1184,きのう友達と川へ行って、遊びました。.,昨日友達と川へ行って遊びました,きのう友達と川へ行って 遊びました ,昨日友達と川へ行って遊びました
1185,実習中は、雪が降っていたけれど、ほっぺの痛さも、もう、味わえなくなるかと思うと、全然、平気だった。.,実習中は雪が降っていたけれど、ほっぺの痛さももう味わえなくなるかと思うと全然平気だった。,実習中は 雪が降っていたけれど ほっぺの痛さも もう 味わえなくなるかと思うと 全然 平気だった ,実習中は雪が降っていたけれど ほっぺの痛さももう味わえなくなるかと思うと全然平気だった 
1186,このときペリメーデーはアムピクトリュオーンに同行してテーバイに来ていたリキュムニオスに妻としてあたえられた.,この時ペリメーデはアムピクトリオンに同行して定売に来ていたリキムニオスに妻として与えられた,このときペリメーデーはアムピクトリュオーンに同行してテーバイに来ていたリキュムニオスに妻としてあたえられた ,この時ペリメーデはアムピクトリオンに同行して定売に来ていたリキムニオスに妻として与えられた
1187,図書館で本をコピーしました。.,図書館で本をコピーしました,図書館で本をコピーしました ,図書館で本をコピーしました
1188,いつまでも東京あたりでぐずぐずしていれば、いずれは、焼け出されるのではないかという不安はつねにあった。.,いつまでも東京あたりでグズグズしていれば、いずれは焼け出されるのではないかという不安は常にあった。,いつまでも東京あたりでぐずぐずしていれば いずれは 焼け出されるのではないかという不安はつねにあった ,いつまでも東京あたりでグズグズしていれば いずれは焼け出されるのではないかという不安は常にあった 
1189,全米パブリッシャーズ協会のベストストラテジーゲームオブザイヤーを日本人として受賞.,全米パブリシャーズ協会のベストストスタジゲームオープサイヤーを日本人として受賞,全米パブリッシャーズ協会のベストストラテジーゲームオブザイヤーを日本人として受賞 ,全米パブリシャーズ協会のベストストスタジゲームオープサイヤーを日本人として受賞
1190,このためプラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある.,このためプラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある,このためプラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある ,このためプラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある
1191,いま人間に必要なのは、自分さえよければいい、という、欲望や、狭い心ではありません。.,今人間に必要なのは自分さがよければいいという欲望や狭い心ではありません,いま人間に必要なのは 自分さえよければいい という 欲望や 狭い心ではありません ,今人間に必要なのは自分さがよければいいという欲望や狭い心ではありません
1192,背の高さは一七〇センチほどで、目が大きく、やや太っている。.,背の高さは170センチほどで目が大きくやや太っている,背の高さは一七〇センチほどで 目が大きく やや太っている ,背の高さは170センチほどで目が大きくやや太っている
1193,若き日の反逆ゆえに宇宙の中央を追放されて惑星地球にやってきた主人公ベルゼバブが宇宙船カルナークのなかで孫に語る壮大な物語.,若き日の反逆に宇宙の中央を追放されて惑星地球にやってきた主人公開ベルセバクの中で孫に語る壮在な物語に語る総在などり,若き日の反逆ゆえに宇宙の中央を追放されて惑星地球にやってきた主人公ベルゼバブが宇宙船カルナークのなかで孫に語る壮大な物語 ,若き日の反逆に宇宙の中央を追放されて惑星地球にやってきた主人公開ベルセバクの中で孫に語る壮在な物語に語る総在などり
1194,事故の直接原因となった、圧力隔壁のずさんな修理、そのずさんさを見落とした、チェックシステムなどがそうだ。.,事故の直接原因となった圧力拡兵の持収理そのずさんさを見落としたチェックシステムなどがそうだ,事故の直接原因となった 圧力隔壁のずさんな修理 そのずさんさを見落とした チェックシステムなどがそうだ ,事故の直接原因となった圧力拡兵の持収理そのずさんさを見落としたチェックシステムなどがそうだ
1195,ブラッグはビューエル軍よりも劣勢だったためにこの機会を生かすことを躊躇した.,ブラッグはビュエル軍よりも劣勢だったためにこの機会を生かすことを忠拒した,ブラッグはビューエル軍よりも劣勢だったためにこの機会を生かすことを躊躇した ,ブラッグはビュエル軍よりも劣勢だったためにこの機会を生かすことを忠拒した
1196,友情、思いやり、協力の心は、将来の社会生活に、強い影響を、及ぼします。.,友情、思いやり協力の心は将来の社会生活に強い影響を及こします,友情 思いやり 協力の心は 将来の社会生活に 強い影響を 及ぼします ,友情 思いやり協力の心は将来の社会生活に強い影響を及こします
1197,このときに浮遊大陸プルヴァマにある中立国ビュエルバがある情報筋からバッシュ将軍の処刑と前王女アーシェの自害を発表.,この時に冬大陸プルベーマにある駐立区ビュエルバがある情報筋からバッシュ将軍の辞権王将軍の時代を発表,このときに浮遊大陸プルヴァマにある中立国ビュエルバがある情報筋からバッシュ将軍の処刑と前王女アーシェの自害を発表 ,この時に冬大陸プルベーマにある駐立区ビュエルバがある情報筋からバッシュ将軍の辞権王将軍の時代を発表
1198,ディオニューソスの寵愛を受けるオイネウス王と妃アルタイアーの間にカリュドーンの王女として生を受けた.,デオニューソスの懲合いを受けるオイヌウス王と木崎アルタイアーの間にカリルドーンの王女として生を受けた,ディオニューソスの寵愛を受けるオイネウス王と妃アルタイアーの間にカリュドーンの王女として生を受けた ,デオニューソスの懲合いを受けるオイヌウス王と木崎アルタイアーの間にカリルドーンの王女として生を受けた
1199,デビューウェイトはスーパーバンタム級ではなくフェザー級だった.,デビューベイトはスーパー・バンドム級ではなくフェザー級だった,デビューウェイトはスーパーバンタム級ではなくフェザー級だった ,デビューベイトはスーパー バンドム級ではなくフェザー級だった
1200,キー局が発信するニュースネットワーク名を冠したタイトルのニュース番組の中ではレギュラー放送が最も多い.,キー曲が発信するニュースネットワークの関したタイトルのニューズ番組の中ではレギュラー放送が最も多い,キー局が発信するニュースネットワーク名を冠したタイトルのニュース番組の中ではレギュラー放送が最も多い ,キー曲が発信するニュースネットワークの関したタイトルのニューズ番組の中ではレギュラー放送が最も多い
1201,現在はバッハをモチーフとしたハープシコードの作曲家として記憶されている.,現在はバッハをモチーブとしたハプシコードの作曲家として記憶されている,現在はバッハをモチーフとしたハープシコードの作曲家として記憶されている ,現在はバッハをモチーブとしたハプシコードの作曲家として記憶されている
1202,戦闘服は両腕を露出し両脚がアンダースーツで覆われている.,先頭服は両腕を露出し両客がアンダースーツで覆われている,戦闘服は両腕を露出し両脚がアンダースーツで覆われている ,先頭服は両腕を露出し両客がアンダースーツで覆われている
1203,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる.,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウーとも呼ばれる,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる ,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウーとも呼ばれる
1204,ブルーリッジ山脈の源流からリッチモンドまで多くの早瀬や淵が釣りや急流くだりを楽しませてくれる.,ブルーリッジ山脈の源流からリッチモンドまで多くの早せや縁輪や急輸や給油断りを楽しませてくれる,ブルーリッジ山脈の源流からリッチモンドまで多くの早瀬や淵が釣りや急流くだりを楽しませてくれる ,ブルーリッジ山脈の源流からリッチモンドまで多くの早せや縁輪や急輸や給油断りを楽しませてくれる
1205,このプロジェクトの入札者の中では、弊社が最もふさわしい資格を有していると、自負いたしております。.,このプロジェクトの入社の中では弊社が最も素の資格を有していると自負いたしております,このプロジェクトの入札者の中では 弊社が最もふさわしい資格を有していると 自負いたしております ,このプロジェクトの入社の中では弊社が最も素の資格を有していると自負いたしております
1206,遺灰のほとんどはスウェーデン西海岸のブーヒュースレーン地方の小島にある漁村フヤルバッカ周辺の海に散骨された.,遺廃のほとんどはスウェーデン西海岸のブーシュースレーン地方の故島にあたる漁村フィアルバック賀県の海に参加された,遺灰のほとんどはスウェーデン西海岸のブーヒュースレーン地方の小島にある漁村フヤルバッカ周辺の海に散骨された ,遺廃のほとんどはスウェーデン西海岸のブーシュースレーン地方の故島にあたる漁村フィアルバック賀県の海に参加された
1207,ジャガーとは対照的にボディービルダーを髣髴とさせるマッチョな体育会系の外見が特徴.,ジャガーとは対象的にボディブルダーを放出させるマッチョな体育会系の外見が特徴,ジャガーとは対照的にボディービルダーを髣髴とさせるマッチョな体育会系の外見が特徴 ,ジャガーとは対象的にボディブルダーを放出させるマッチョな体育会系の外見が特徴
1208,モーイーデーン岩壁地域の上部はプラーサートプラウィハーン寺院遺跡へ繋がるタイ側参道に続いている.,モーイデンガンガン壁地域の上部はプラーサートプラウ寺院遺跡へつながる対側山道に続いている,モーイーデーン岩壁地域の上部はプラーサートプラウィハーン寺院遺跡へ繋がるタイ側参道に続いている ,モーイデンガンガン壁地域の上部はプラーサートプラウ寺院遺跡へつながる対側山道に続いている
1209,あなたの声聞くとほっとする。.,あなたの声聞くとホッとする,あなたの声聞くとほっとする ,あなたの声聞くとホッとする
1210,あたしらは死に向かって生きてるんだよ。.,私らは死に向かって生きてるんだよ,あたしらは死に向かって生きてるんだよ ,私らは死に向かって生きてるんだよ
1211,国境を越えて列車は改良された在来線に沿ってアーヘン中央駅に向かう.,国境を越えて列車は改良された在来線に沿ってアーヘン中央駅に向かう,国境を越えて列車は改良された在来線に沿ってアーヘン中央駅に向かう ,国境を越えて列車は改良された在来線に沿ってアーヘン中央駅に向かう
1212,生きてっか？.,生きてっか,生きてっか ,生きてっか
1213,本はかばんの中です。.,今日はカバウの中です,本はかばんの中です ,今日はカバウの中です
1214,あしたは早く会社へ行きます。.,明日は早く会社へ行きます,あしたは早く会社へ行きます ,明日は早く会社へ行きます
1215,あなたはあっちで仕事をしてください。.,あなたはあってで仕事をしてください,あなたはあっちで仕事をしてください ,あなたはあってで仕事をしてください
1216,春になると、暖かくなります。.,春になると温かくなります,春になると 暖かくなります ,春になると温かくなります
1217,そいつってどいつ？.,それつてのいつ,そいつってどいつ ,それつてのいつ
1218,毎週土曜日、サッカーの練習をします。.,毎週通日サッカーの利上映します,毎週土曜日 サッカーの練習をします ,毎週通日サッカーの利上映します
1219,この花は赤くて、きれいです。.,この花は赤くてきれいです,この花は赤くて きれいです ,この花は赤くてきれいです
1220,会話の回数が減ってくのは、やっぱさみしいよ。.,会話の回数が減ってくのはやっぱ寂しいよ,会話の回数が減ってくのは やっぱさみしいよ ,会話の回数が減ってくのはやっぱ寂しいよ
1221,お言葉に甘えるね。.,言葉に甘えるね,お言葉に甘えるね ,言葉に甘えるね
1222,買ったばかりのカバーなんだぞ。.,買ったばかりのカバーなんだぞ,買ったばかりのカバーなんだぞ ,買ったばかりのカバーなんだぞ
1223,まさかお宅のアリバイ作りに利用されるなんて。.,まさかオタクのアリバイ作りに利用されるなんて,まさかお宅のアリバイ作りに利用されるなんて ,まさかオタクのアリバイ作りに利用されるなんて
1224,うちにはテレビが三台あります。.,うちにはテレビが3台あります,うちにはテレビが三台あります ,うちにはテレビが3台あります
1225,そうやって指を組み直しても、話は進まないよ。.,そうやって指を組み直しても話は進まないよ,そうやって指を組み直しても 話は進まないよ ,そうやって指を組み直しても話は進まないよ
1226,聞かれなかったから言わなかったまでだよ。.,聞かれなかったから言わなかったまでだよ,聞かれなかったから言わなかったまでだよ ,聞かれなかったから言わなかったまでだよ
1227,なつかしいプロペラ機で、ふわりふわりと、地球を一周したところがすばらしい。.,懐かしいプロペラ機でふわりふわりと地球を一周したところが素晴らしい,なつかしいプロペラ機で ふわりふわりと 地球を一周したところがすばらしい ,懐かしいプロペラ機でふわりふわりと地球を一周したところが素晴らしい
1228,午後に証言したよ。.,午後に証言したよ,午後に証言したよ ,午後に証言したよ
1229,あしたイさんに会って、お土産を渡します。.,明日遺産にあってお土産を渡します,あしたイさんに会って お土産を渡します ,明日遺産にあってお土産を渡します
1230,パジャマとティーシャツがめくれて、薄い肋骨の下に、ぺちゃんこの腹が見えた。.,パジャマとTシャツがめくれて薄いろっ骨の下にベチャンコの腹が見えた,パジャマとティーシャツがめくれて 薄い肋骨の下に ぺちゃんこの腹が見えた ,パジャマとtシャツがめくれて薄いろっ骨の下にベチャンコの腹が見えた
1231,病気で学校を休みました。.,病気で学校を休みました,病気で学校を休みました ,病気で学校を休みました
1232,その仕事は自分でやります。.,その仕事は自分でやります,その仕事は自分でやります ,その仕事は自分でやります
1233,あの交差点を右に曲がると、大使館があります。.,あの交差点を右に曲がると大使館があります,あの交差点を右に曲がると 大使館があります ,あの交差点を右に曲がると大使館があります
1234,こんな点数じゃだめ。.,こんな点数じゃダメ,こんな点数じゃだめ ,こんな点数じゃダメ
1235,美容院は駅の横にあります。.,美容院は駅の横にあります,美容院は駅の横にあります ,美容院は駅の横にあります
1236,後者の代表がウェッジウッドのジャスパーウェアである.,校舎の代表がウェッジュッドのジャスパーウェアーである,後者の代表がウェッジウッドのジャスパーウェアである ,校舎の代表がウェッジュッドのジャスパーウェアーである
1237,きょうはおふろに入らないでください。.,今日はお風呂に入らないでください,きょうはおふろに入らないでください ,今日はお風呂に入らないでください
1238,やわらかくておいしいね。.,柔らかくておいしいね,やわらかくておいしいね ,柔らかくておいしいね
1239,なんてこった。.,なんてこった,なんてこった ,なんてこった
1240,あそこにたくさん店が並んでいます。.,あそこにたくさん店が並んでいます,あそこにたくさん店が並んでいます ,あそこにたくさん店が並んでいます
1241,忙しかったので、昼ごはんを食べられませんでした。.,忙しかったので昼ご飯も食べられませんでした,忙しかったので 昼ごはんを食べられませんでした ,忙しかったので昼ご飯も食べられませんでした
1242,このかばんは大きくて、重いです。.,このカバンは大きくて重いです,このかばんは大きくて 重いです ,このカバンは大きくて重いです
1243,あそこに木村さんが立っています。.,あそこに木村さんが立っています,あそこに木村さんが立っています ,あそこに木村さんが立っています
1244,田中さんに本を見せます。.,田中さんに本を見せます,田中さんに本を見せます ,田中さんに本を見せます
1245,ケーキが七つあります。.,ケーキが7つあります,ケーキが七つあります ,ケーキが7つあります
1246,こちらは小林さんです。.,こちらばこびあしさんです,こちらは小林さんです ,こちらばこびあしさんです
1247,もしもし。.,もしもし,もしもし ,もしもし
1248,ここは大きくてにぎやかな町です。.,ここは大きくてにぎやかな街です,ここは大きくてにぎやかな町です ,ここは大きくてにぎやかな街です
1249,イさんは日本語ができます。.,E3は日本語ができます,イさんは日本語ができます ,e3は日本語ができます
1250,お金がありません。.,お金がありません,お金がありません ,お金がありません
1251,こんな黒い財布を探しています。.,こんな黒い財布を透かしてます,こんな黒い財布を探しています ,こんな黒い財布を透かしてます
1252,学校は休みです。.,学校は休みです,学校は休みです ,学校は休みです
1253,きのうの夜、覚えてる？.,昨日の夜覚えてる?,きのうの夜 覚えてる ,昨日の夜覚えてる 
1254,あの辺に林さんの家があります。.,あの辺に林さんの家があります,あの辺に林さんの家があります ,あの辺に林さんの家があります
1255,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ.,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリー,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ ,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリー
1256,先週は雨の日が続きました。.,先週は雨の日が続きました,先週は雨の日が続きました ,先週は雨の日が続きました
1257,適当にやって。.,適当にやって,適当にやって ,適当にやって
1258,この本はとてもおもしろいと思います。.,この本はとても面白いと思います,この本はとてもおもしろいと思います ,この本はとても面白いと思います
1259,笑い方に注意すべきである。.,笑い方に注意すべきである,笑い方に注意すべきである ,笑い方に注意すべきである
1260,きのうの晩、遅くまで勉強しました。.,昨日の晩遅くまで勉強しました,きのうの晩 遅くまで勉強しました ,昨日の晩遅くまで勉強しました
1261,事件の前から密室だったってのか。.,事件の前から密室だったってのか,事件の前から密室だったってのか ,事件の前から密室だったってのか
1262,最後まで、どうも不思議なほどおいしいなと思い続けた。.,最後までどうも不思議なほどおいしいなと思い続けた,最後まで どうも不思議なほどおいしいなと思い続けた ,最後までどうも不思議なほどおいしいなと思い続けた
1263,トーストにたっぷりバターをつけて、かじる。.,トーストにたっぷりバターをつけてかじる,トーストにたっぷりバターをつけて かじる ,トーストにたっぷりバターをつけてかじる
1264,部屋に箱が六つ置いてあります。.,部屋に箱が6つ終えてあります,部屋に箱が六つ置いてあります ,部屋に箱が6つ終えてあります
1265,保育所へ、末っ子を迎えにいった帰り、病院へも寄ったので、すっかり遅くなってしまった。.,保育所へスエッコを迎えに行った帰り病院へも寄ってもすっかり遅くなってしまった,保育所へ 末っ子を迎えにいった帰り 病院へも寄ったので すっかり遅くなってしまった ,保育所へスエッコを迎えに行った帰り病院へも寄ってもすっかり遅くなってしまった
1266,現地の発音を重んじて、そう呼ぶようになった。.,現地の発音を文字でそう呼ぶようになった,現地の発音を重んじて そう呼ぶようになった ,現地の発音を文字でそう呼ぶようになった
1267,教室に机といすがあります。.,教室に机と椅子があります,教室に机といすがあります ,教室に机と椅子があります
1268,わたしは、安心とあせりがごちゃまぜの、複雑な心境だ。.,私は安心と焦りがごちゃ混ぜの複雑な心境だ,わたしは 安心とあせりがごちゃまぜの 複雑な心境だ ,私は安心と焦りがごちゃ混ぜの複雑な心境だ
1269,ゲームのプレイ動画みてた。.,ゲームのプレイ動画見てた,ゲームのプレイ動画みてた ,ゲームのプレイ動画見てた
1270,手遅れ感はんぱないね。.,手遅れたん半端ないね,手遅れ感はんぱないね ,手遅れたん半端ないね
1271,山に向かったきり、師匠の行方は知れない。.,山に向かった霧師匠の行方は知れない,山に向かったきり 師匠の行方は知れない ,山に向かった霧師匠の行方は知れない
1272,通話するの、何日ぶりだろ。.,通話するの何日ぶりだろう,通話するの 何日ぶりだろ ,通話するの何日ぶりだろう
1273,机の上にカレンダーが置いてあります。.,机の上にカレンダーが置いてあります,机の上にカレンダーが置いてあります ,机の上にカレンダーが置いてあります
1274,きのうのテストは易しかったです。.,昨日のテストは優しかったです,きのうのテストは易しかったです ,昨日のテストは優しかったです
1275,ヒンズー教、チベット仏教にとって、ここは、宇宙の中心、神聖侵すべからざる聖域である。.,ヒンズ教チベット仏教にとってここは宇宙の中心清聖オカスペからさる聖域である,ヒンズー教 チベット仏教にとって ここは 宇宙の中心 神聖侵すべからざる聖域である ,ヒンズ教チベット仏教にとってここは宇宙の中心清聖オカスペからさる聖域である
1276,色白で、透けるような肌で、やや薄い色の瞳であった。.,色々で透けるような肌でやや薄い色の瞳であった,色白で 透けるような肌で やや薄い色の瞳であった ,色々で透けるような肌でやや薄い色の瞳であった
1277,公園に太い木があります。.,公園に太鼓があります,公園に太い木があります ,公園に太鼓があります
1278,この教室にはコンピューターが七台あります。.,この教室にはコンピューターが7台あります,この教室にはコンピューターが七台あります ,この教室にはコンピューターが7台あります
1279,今晩、わたしは駅で小林さんを待ちます。.,こんばん私は駅で小林さんを待ちます,今晩 わたしは駅で小林さんを待ちます ,こんばん私は駅で小林さんを待ちます
1280,一気に詰め寄ってお願いすればいいよ。.,一気に詰め寄ってお願いすればいいよ,一気に詰め寄ってお願いすればいいよ ,一気に詰め寄ってお願いすればいいよ
1281,そのあと、数名で、六本木のスシ屋に行った。.,その後数名で六本木の寿司屋に行った,そのあと 数名で 六本木のスシ屋に行った ,その後数名で六本木の寿司屋に行った
1282,私じゃそこまで届かないよ。.,私らそこまで届かないよ,私じゃそこまで届かないよ ,私らそこまで届かないよ
1283,見上げるフジもいいが、路地植え、また、鉢植えの花もきれいです。.,見上げる藤もいいが路地上また鉢の花もきれいです,見上げるフジもいいが 路地植え また 鉢植えの花もきれいです ,見上げる藤もいいが路地上また鉢の花もきれいです
1284,この道はとても狭いので、危ないです。.,この道はとても狭いので危ないです,この道はとても狭いので 危ないです ,この道はとても狭いので危ないです
1285,覚えが悪いね。.,覚えが悪いね,覚えが悪いね ,覚えが悪いね
1286,トイレは廊下の左側にあります。.,トイレは廊下の左側にあります,トイレは廊下の左側にあります ,トイレは廊下の左側にあります
1287,真っ黒な卵ってすごいね。.,真っ黒な卵ってすごいね,真っ黒な卵ってすごいね ,真っ黒な卵ってすごいね
1288,どの人が林さんですか。.,どのヒットが林さんですか?,どの人が林さんですか ,どのヒットが林さんですか 
1289,少年はしゃべり終わると、まゆをしかめて口をつぐんでしまった。.,少年はしゃべりを終わると眉をしかめて口をつくんでしまった,少年はしゃべり終わると まゆをしかめて口をつぐんでしまった ,少年はしゃべりを終わると眉をしかめて口をつくんでしまった
1290,大きい台風が来て、電車が止まりました。.,大きい台風が切って電車が止まりました,大きい台風が来て 電車が止まりました ,大きい台風が切って電車が止まりました
1291,この問題はとても易しいです。.,この問題はとても優しいです,この問題はとても易しいです ,この問題はとても優しいです
1292,あそこに座って、お弁当を食べましょう。.,あそこに座ってお弁当食べましょう,あそこに座って お弁当を食べましょう ,あそこに座ってお弁当食べましょう
1293,日本語にはかたかなのことばがたくさんあります。.,日本語にはカタカナの言葉がたくさんあります,日本語にはかたかなのことばがたくさんあります ,日本語にはカタカナの言葉がたくさんあります
1294,人は、手や指先の繊細な動きや、目の表情がすばらしいという。.,人は手や指先の所細な動きや目の表情が素晴らしいという,人は 手や指先の繊細な動きや 目の表情がすばらしいという ,人は手や指先の所細な動きや目の表情が素晴らしいという
1295,もしなにかあったら、ここへ。.,もし何かあったらここへ,もしなにかあったら ここへ ,もし何かあったらここへ
1296,人々は非難し、悩みながら、歩み寄っていく。.,人々は避難し悩みながら歩み寄っていく,人々は非難し 悩みながら 歩み寄っていく ,人々は避難し悩みながら歩み寄っていく
1297,ここに答えを書きます。.,ここに答えを書きます,ここに答えを書きます ,ここに答えを書きます
1298,病院は駅の向こうです。.,病院は駅の向こうです,病院は駅の向こうです ,病院は駅の向こうです
1299,人間とは、微妙で、複雑な生き物である。.,人間とは微妙で複雑な生き物である,人間とは 微妙で 複雑な生き物である ,人間とは微妙で複雑な生き物である
1300,来週から毎日テストがあります。.,来週から毎日テストがあります,来週から毎日テストがあります ,来週から毎日テストがあります
1301,山田さんにお金を借ります。.,山田さんにお金を借ります,山田さんにお金を借ります ,山田さんにお金を借ります
1302,レジェンドシリーズをベースにヨーフリー機構を備えたビューカメラ.,レジェンドシリーズをベースに用フリー気候装な 見えたビューカメラ,レジェンドシリーズをベースにヨーフリー機構を備えたビューカメラ ,レジェンドシリーズをベースに用フリー気候装な 見えたビューカメラ
1303,きのう木を切りました。.,昨日木を切りました,きのう木を切りました ,昨日木を切りました
1304,この危機的状況、分かっていないのかもしれない。.,この危険的状況わかっていないのかもしれない,この危機的状況 分かっていないのかもしれない ,この危険的状況わかっていないのかもしれない
1305,これは大切な手紙です。.,これは大切な手紙です,これは大切な手紙です ,これは大切な手紙です
1306,教室から出ます。.,教室から出ます,教室から出ます ,教室から出ます
1307,わたしはあした暇なので、友達と遊びます。.,私は明日暇なので友達と遊びます,わたしはあした暇なので 友達と遊びます ,私は明日暇なので友達と遊びます
1308,あの店はおいしいお菓子を売っています。.,あの店はおいしお菓子を売っています,あの店はおいしいお菓子を売っています ,あの店はおいしお菓子を売っています
1309,七時に家を出ます。.,7時に家を出ます,七時に家を出ます ,7時に家を出ます
1310,マッチを使って、たばこを吸いました。.,マッチを使ってたばこを吸いました,マッチを使って たばこを吸いました ,マッチを使ってたばこを吸いました
1311,松井さんとイさんは同じクラスです。.,松井さんと遺産は同じクラスです,松井さんとイさんは同じクラスです ,松井さんと遺産は同じクラスです
1312,松井さんとイさんは友達です。.,松井さんと遺産は友達です,松井さんとイさんは友達です ,松井さんと遺産は友達です
1313,わたしは外国人に日本語を教えています。.,私は外国人に日本語を教えています,わたしは外国人に日本語を教えています ,私は外国人に日本語を教えています
1314,郵便局の前や駅のそばにポストがあります。.,郵便局の前や駅のそばにポストがあります,郵便局の前や駅のそばにポストがあります ,郵便局の前や駅のそばにポストがあります
1315,あの店は安いですが、まずいです。.,あの店は安いですがまずいです,あの店は安いですが まずいです ,あの店は安いですがまずいです
1316,わたしは高い所に住みたいです。.,私は高いところに住みたいです,わたしは高い所に住みたいです ,私は高いところに住みたいです
1317,来週、わたしは友達と東京へ遊びに行きます。.,来週、私は友達と東京へ遊びに行きます。,来週 わたしは友達と東京へ遊びに行きます ,来週 私は友達と東京へ遊びに行きます 
1318,乾ドックに入渠してオーバーホールすべきかどうかパフォーマンスがチェックされた.,監督に入居をしてオーバホールすべきかどうかパフォーマンスがチェックされた,乾ドックに入渠してオーバーホールすべきかどうかパフォーマンスがチェックされた ,監督に入居をしてオーバホールすべきかどうかパフォーマンスがチェックされた
1319,たばこはやめました。.,たばこはやめました,たばこはやめました ,たばこはやめました
1320,公園にきれいな花がたくさん咲いています。.,公園にきれいな花がたくさん咲いています,公園にきれいな花がたくさん咲いています ,公園にきれいな花がたくさん咲いています
1321,どうもすみません。.,どうもすみません,どうもすみません ,どうもすみません
