,Target,Pred,Norm Target,Norm Pred
1404,通過した車が、私のコートに水をはねかけた。,通過したくるものが私のコートに水を晴れかけた。,通過した車が 私のコートに水をはねかけた ,通過したくるものが私のコートに水を晴れかけた 
1405,直径１メートル、深さ２メートルの穴を掘るのに、約２時間半かかりました。,直形1メートル、不可さ2メートルの穴をホルノに約2時間半かかりました。,直径1メートル 深さ2メートルの穴を掘るのに 約2時間半かかりました ,直形1メートル 不可さ2メートルの穴をホルノに約2時間半かかりました 
1406,俳優、芸術家、音楽家、それに作家は、話し言葉、身振り、色彩、音などを含む色々な形を使うことが出来る。,早いうゲージを使う音楽が、それにさっかは話し言葉、ミブリ、式際、おとなどを含むいろいろな形を使うことができる。,俳優 芸術家 音楽家 それに作家は 話し言葉 身振り 色彩 音などを含む色々な形を使うことが出来る ,早いうゲージを使う音楽が それにさっかは話し言葉 ミブリ 式際 おとなどを含むいろいろな形を使うことができる 
1407,不用意な言葉は、大きな災いのもとになるであろう。,不良いな言葉は大きなわざわいのもとになるである,不用意な言葉は 大きな災いのもとになるであろう ,不良いな言葉は大きなわざわいのもとになるである
1408,ツーブロック先まで歩き、左へ曲がりなさい。,ツーブロックさきまであるき左エマがりなさい,ツーブロック先まで歩き 左へ曲がりなさい ,ツーブロックさきまであるき左エマがりなさい
1409,音が大きい方が、がしがし仕事してるように見えるという人と、うるさいだけって言う人、いますよね。,音が大きい方が 顔が過ごしがししようとしているように見えると いう人と 振る際だけっていう人いますよね,音が大きい方が がしがし仕事してるように見えるという人と うるさいだけって言う人 いますよね ,音が大きい方が 顔が過ごしがししようとしているように見えると いう人と 振る際だけっていう人いますよね
1410,２台の車は、互いに道をゆずろうとした。,2代の車は長いに道をゆずろうとした,2台の車は 互いに道をゆずろうとした ,2代の車は長いに道をゆずろうとした
1411,名簿に私の名前も、追加してください。,メンボニ私の名前も追加してください,名簿に私の名前も 追加してください ,メンボニ私の名前も追加してください
1412,汽笛が鳴って、船はゆっくりと港から離れていった。,きてきがなって船はゆっくりと見なとから離れていった,汽笛が鳴って 船はゆっくりと港から離れていった ,きてきがなって船はゆっくりと見なとから離れていった
1413,早稲田大学における彼の最後の講義は、万来の拍手喝采を浴びた。,わせだ大学における彼の最後の行為はバンラインの白色化さえをあびた,早稲田大学における彼の最後の講義は 万来の拍手喝采を浴びた ,わせだ大学における彼の最後の行為はバンラインの白色化さえをあびた
1414,錠そのものは、普通のシリンダー錠ですから、ドアを閉めたら、オートロックするということはありません。,上旬者は普通の知りに大事ですから、ドアを示いたら、オートロックするということはありません。,錠そのものは 普通のシリンダー錠ですから ドアを閉めたら オートロックするということはありません ,上旬者は普通の知りに大事ですから ドアを示いたら オートロックするということはありません 
1415,納屋には自転車を置いてはいけない。,悩みは受験者を置いてはいけない,納屋には自転車を置いてはいけない ,悩みは受験者を置いてはいけない
1416,食い意地のはった少年は、料理を全部たいらげた。,クイージの発達証明は料理を全部タイラゲだ。,食い意地のはった少年は 料理を全部たいらげた ,クイージの発達証明は料理を全部タイラゲだ 
1417,食べ物はよくなかったが、少なくとも値段が安かった。,食べ物はよくなかったが少なくともにらんがやすかった,食べ物はよくなかったが 少なくとも値段が安かった ,食べ物はよくなかったが少なくともにらんがやすかった
1418,観客側から相手チームをわらってやることは、その士気をくじくことになろう。,関係く側からITも終わらってやることは、素ましきをくじくことになろう。,観客側から相手チームをわらってやることは その士気をくじくことになろう ,関係く側からitも終わらってやることは 素ましきをくじくことになろう 
1419,芝刈り機が、簡素な作りの荷車に積んである。,しばかりきがカンスの作りの逃げるまにつんである,芝刈り機が 簡素な作りの荷車に積んである ,しばかりきがカンスの作りの逃げるまにつんである
1420,坂を下りるときに、彼女のおんぼろ自転車は、キーキー音を立てた。,さかをおりるときに彼女のオンボロジテンシャは聞き音を立てた。,坂を下りるときに 彼女のおんぼろ自転車は キーキー音を立てた ,さかをおりるときに彼女のオンボロジテンシャは聞き音を立てた 
1421,過ぎ去ったことを嘆いてもしょうがない。,すにさったことを投げてもしょうがない,過ぎ去ったことを嘆いてもしょうがない ,すにさったことを投げてもしょうがない
1422,走者の中には、走りながら水を飲む者もいる。,操者の中には走りながら水を飲むものもいる,走者の中には 走りながら水を飲む者もいる ,操者の中には走りながら水を飲むものもいる
1423,嵐はこの上もなく、激しくなってきた。,新しいはこの上もなく、話しくなってきた。,嵐はこの上もなく 激しくなってきた ,新しいはこの上もなく 話しくなってきた 
1424,紳士なら、道につばなど吐かないだろう。,新品なら道につばなとはかないだろう,紳士なら 道につばなど吐かないだろう ,新品なら道につばなとはかないだろう
1425,磯野さん一家は、よくハイキングに行ったものだ。,いそのサイッカーはよく背筋上に行ったものだ。,磯野さん一家は よくハイキングに行ったものだ ,いそのサイッカーはよく背筋上に行ったものだ 
1426,嵐で彼らは、家の中に閉じ込められた。,新しいでカレラは家の中に閉じ込められた,嵐で彼らは 家の中に閉じ込められた ,新しいでカレラは家の中に閉じ込められた
1427,聖職者は、人生の落伍者の方に味方して、勝利者を説得し、歩み寄らせることを生業としているようにおもえる。,成職者はG成の楽校者の方に見方して 勝利者を設徒し、愛みを表せることをなり枝としているように思える,聖職者は 人生の落伍者の方に味方して 勝利者を説得し 歩み寄らせることを生業としているようにおもえる ,成職者はg成の楽校者の方に見方して 勝利者を設徒し 愛みを表せることをなり枝としているように思える
1428,大衆は、独裁者に反抗して、反乱を起こした。,対数は独裁者に反応して、販売を起こした。,大衆は 独裁者に反抗して 反乱を起こした ,対数は独裁者に反応して 販売を起こした 
1429,嵐がなかったら、私はもっと早く着いたのだが。,新しいがなかったら私はもっと早くついたのだが,嵐がなかったら 私はもっと早く着いたのだが ,新しいがなかったら私はもっと早くついたのだが
1430,流言飛語に惑わされるべからず、とはいうものの、言うは易く、行うは難し、と思わない。,流言品をにまどわされるべからず、とは言うものの言うはやすく、行うは、 私ともはない。,流言飛語に惑わされるべからず とはいうものの 言うは易く 行うは難し と思わない ,流言品をにまどわされるべからず とは言うものの言うはやすく 行うは 私ともはない 
1431,過ちを改むるにはばかることなかれ。,あやまちょー洗ったむるに幅かることなかで,過ちを改むるにはばかることなかれ ,あやまちょー洗ったむるに幅かることなかで
1432,土台はコンクリートで固められている。,土台はコンクリートで 課題が出ている,土台はコンクリートで固められている ,土台はコンクリートで 課題が出ている
1433,父は喜んでいるどころか、とても怒っている。,ちちは喜んでいるところかとても起こっている,父は喜んでいるどころか とても怒っている ,ちちは喜んでいるところかとても起こっている
1434,父の死後、彼は独学しなければならなかった。,父の死も、彼はどこがくしなければならなかった。,父の死後 彼は独学しなければならなかった ,父の死も 彼はどこがくしなければならなかった 
1435,父と私は、日曜日には、いつもテニスをしていた。,土地と私は日曜日にはいつも手に送していた。,父と私は 日曜日には いつもテニスをしていた ,土地と私は日曜日にはいつも手に送していた 
1436,ラテン語を読める学生は、ほとんどいない。,ラテンを夢る学生はほとんどいない,ラテン語を読める学生は ほとんどいない ,ラテンを夢る学生はほとんどいない
1437,微生物学の基本から、最新の情報までを網羅する。,PCBつがくの基本から最新の情報までをもらする,微生物学の基本から 最新の情報までを網羅する ,pcbつがくの基本から最新の情報までをもらする
1438,ラッフルズで食事したければ、数週間前に予約しなければならない。,ラフルズで食事したければ、少し良いかも良くしなければならない。,ラッフルズで食事したければ 数週間前に予約しなければならない ,ラフルズで食事したければ 少し良いかも良くしなければならない 
1439,講演者は、自分の大学時代の思い出を詳しく話した。,公園者は自分の大学時代の思い出を詳しく話しました。,講演者は 自分の大学時代の思い出を詳しく話した ,公園者は自分の大学時代の思い出を詳しく話しました 
1440,塩分の高い食事をとると、高血圧の原因になるかもしれない。,N分の高い食事を取ると、効果ターツの原因になるかもしれない。,塩分の高い食事をとると 高血圧の原因になるかもしれない ,n分の高い食事を取ると 効果ターツの原因になるかもしれない 
1441,ランダーが必要な修正を施したことは、注意する価値がある。,ランダーが必要な修正を届こしたことは注意する価値がある,ランダーが必要な修正を施したことは 注意する価値がある ,ランダーが必要な修正を届こしたことは注意する価値がある
1442,父が、私のために、おいしい昼食を作ってくれた。,父が私のためにおいしい中色を作ってくれた,父が 私のために おいしい昼食を作ってくれた ,父が私のためにおいしい中色を作ってくれた
1443,赤字は何とか埋め合わせなければならない。,赤字は何とかお目を忘れなければならない,赤字は何とか埋め合わせなければならない ,赤字は何とかお目を忘れなければならない
1444,父から私に、コンピューターゲームが与えられた。,しちから私にコンピュータイゲームが与えられた,父から私に コンピューターゲームが与えられた ,しちから私にコンピュータイゲームが与えられた
1445,口笛は、ある方法で、息を吹くことでできる。,口米はある方法で生きよう不可とでできる,口笛は ある方法で 息を吹くことでできる ,口米はある方法で生きよう不可とでできる
1446,父さんは、そんな馬鹿なことをしたことで、息子に腹を立てた。,東山はそんなバカのことをしたことで結構に払う建てた,父さんは そんな馬鹿なことをしたことで 息子に腹を立てた ,東山はそんなバカのことをしたことで結構に払う建てた
1447,利口な人もいれば、そうでない人もいる。,リコーナヒトもいれば、そうでない人もいる。,利口な人もいれば そうでない人もいる ,リコーナヒトもいれば そうでない人もいる 
1448,ラム酒を好まないとしても、これを一杯やってみたまえ。,ラムショーをこのまないとしても、これを一杯やってみた前。,ラム酒を好まないとしても これを一杯やってみたまえ ,ラムショーをこのまないとしても これを一杯やってみた前 
1449,問題は、太陽エネルギーにはコストがかかりすぎるということだ。,問題は、対応エネルギーにはコストがかかりすぎるということだ。,問題は 太陽エネルギーにはコストがかかりすぎるということだ ,問題は 対応エネルギーにはコストがかかりすぎるということだ 
1450,家族はまもなく、新しい環境に溶け込んだ。,カフェクアは守なく新しい環境にとけこんだ。,家族はまもなく 新しい環境に溶け込んだ ,カフェクアは守なく新しい環境にとけこんだ 
1451,乗務員が、ただいま出入り口を開けております。,上文院がただいまディリング値を開けております。,乗務員が ただいま出入り口を開けております ,上文院がただいまディリング値を開けております 
1452,率直に言うと、彼は、作家というよりは、むしろ批評家だ。,そっち来に言うと、彼はさっかと言うよりは無しろ必要化だ。,率直に言うと 彼は 作家というよりは むしろ批評家だ ,そっち来に言うと 彼はさっかと言うよりは無しろ必要化だ 
1453,適当な機会があれば、あなたを彼に紹介しよう。,適当な機会があればあなたを彼に紹介しよう,適当な機会があれば あなたを彼に紹介しよう ,適当な機会があればあなたを彼に紹介しよう
1454,学長は、生徒たちに、次の通りに講演した。,学長は生徒たちに次の通りに公演した,学長は 生徒たちに 次の通りに講演した ,学長は生徒たちに次の通りに公演した
1455,肘掛けいすに腰掛けて、しばらく落ち着いてください。,日事かけいすに越しかけて、しばらく落ち着いてください。,肘掛けいすに腰掛けて しばらく落ち着いてください ,日事かけいすに越しかけて しばらく落ち着いてください 
1456,母系の祖母は、その旧式のドレスを着ることに固執する。,ハッケーのそぼはその休息のドレスを切ることにこしつする,母系の祖母は その旧式のドレスを着ることに固執する ,ハッケーのそぼはその休息のドレスを切ることにこしつする
1457,ヒューズさん、ピーター・ブラウンです。,シューズさん、ピータブラウンです。,ヒューズさん ピーター ブラウンです ,シューズさん ピータブラウンです 
1458,６０にするためには、１７に何を足せばよいの。,60にするためには17になにお助けばよいの,60にするためには 17に何を足せばよいの ,60にするためには17になにお助けばよいの
1459,６５歳以上の人たちは、政府から年金を受けている。,65歳以上の人たちは政府から年金を受けている,65歳以上の人たちは 政府から年金を受けている ,65歳以上の人たちは政府から年金を受けている
1460,ヒヨコがえさを探して、地面をつついている。,広告がエサオさんがして地面をついている,ヒヨコがえさを探して 地面をつついている ,広告がエサオさんがして地面をついている
1461,ヒルトン氏は、家を売りたくなって、新聞に広告をだした。,ヒルトン氏は家を売りたくなって新聞に広告を出した,ヒルトン氏は 家を売りたくなって 新聞に広告をだした ,ヒルトン氏は家を売りたくなって新聞に広告を出した
1462,ヒンギスが、一回戦敗退の大番狂わせ。,品にすが1回線入体のオーバンクルはせ,ヒンギスが 一回戦敗退の大番狂わせ ,品にすが1回線入体のオーバンクルはせ
1463,ヒートアイランド現象の実体解析と、対策のあり方について。,ヒートアイランドゲンションの絶対回復と対策のあり方について,ヒートアイランド現象の実体解析と 対策のあり方について ,ヒートアイランドゲンションの絶対回復と対策のあり方について
1464,薬が乱用されると、人々の健康を害する可能性がある。,薬がライオされると、一人の健康を返する可能性がある。,薬が乱用されると 人々の健康を害する可能性がある ,薬がライオされると 一人の健康を返する可能性がある 
1465,供給が、まもなく需要に追いつくでしょう。,供給が守らなく重要に置つくでしょう,供給が まもなく需要に追いつくでしょう ,供給が守らなく重要に置つくでしょう
1466,ヒットラーは自殺したと、先生は私におっしゃった。,ひとらは自殺したと先生は私に押しあった,ヒットラーは自殺したと 先生は私におっしゃった ,ひとらは自殺したと先生は私に押しあった
1467,選択をするということは、常に犠牲を、つまり、ある物をあきらめて、別のものを取ることを意味する。,選択をするということは、常に議程をつまり、あるものを開けらめて別のものを取ることを意味する。,選択をするということは 常に犠牲を つまり ある物をあきらめて 別のものを取ることを意味する ,選択をするということは 常に議程をつまり あるものを開けらめて別のものを取ることを意味する 
1468,ヒトラーは、ドイツを戦争に引き入れた。,ひとらはといつを専属に引き入れた,ヒトラーは ドイツを戦争に引き入れた ,ひとらはといつを専属に引き入れた
1469,ヒドイね、ボクらの関係は、こんなにドライだったの。,ひどいね、僕らの関係はこんなにドライだったの?,ヒドイね ボクらの関係は こんなにドライだったの ,ひどいね 僕らの関係はこんなにドライだったの 
1470,ヒマラヤの山は、アンデスの山よりも高い。,日曜日の山は安です。,ヒマラヤの山は アンデスの山よりも高い ,日曜日の山は安です 
1471,薬によっては、役立つどころか、逆に害になるものもある。,クスリによっては役立つところか逆に概にいなるモノもある,薬によっては 役立つどころか 逆に害になるものもある ,クスリによっては役立つところか逆に概にいなるモノもある
1472,薬の効き目が、だんだんなくなってきた。,くすりの生き込めが断断なくなってきた,薬の効き目が だんだんなくなってきた ,くすりの生き込めが断断なくなってきた
1473,薬は、子供の手の届かないところに置くべきだ。,薬は子供の手の届かないところにおくべきだ。,薬は 子供の手の届かないところに置くべきだ ,薬は子供の手の届かないところにおくべきだ 
1474,口論がちょうど激しいときに、彼が仲裁に入った。,コーロンがちょうど激しい時に彼が重催に入った。,口論がちょうど激しいときに 彼が仲裁に入った ,コーロンがちょうど激しい時に彼が重催に入った 
1475,ぴったり合うかどうか、この新調の服を着てみなさい。,ピッタリアウカ動画、この新庁の不光を来てみなさい。,ぴったり合うかどうか この新調の服を着てみなさい ,ピッタリアウカ動画 この新庁の不光を来てみなさい 
1476,小額の年金で生活するのは、彼には困難であった。,商学の年金で生活するのは彼にはこんなんだよった。,小額の年金で生活するのは 彼には困難であった ,商学の年金で生活するのは彼にはこんなんだよった 
1477,近代技術は、多くの物を与えてくれる。,金台技術は多くのものを与えてくれる,近代技術は 多くの物を与えてくれる ,金台技術は多くのものを与えてくれる
1478,６歳以上の子供は、学校に通わなければならない。,6歳以上の子どもは学校に会話なければならない,6歳以上の子供は 学校に通わなければならない ,6歳以上の子どもは学校に会話なければならない
1479,騒音がひどかったので、ベイリー教授は、自分の声を通すことができなかった。,そうがひどかったので、ペイリー教授は自分の声を通すことができなかった。,騒音がひどかったので ベイリー教授は 自分の声を通すことができなかった ,そうがひどかったので ペイリー教授は自分の声を通すことができなかった 
1480,呼び出してほしい人の名前は何ですか。,呼び出して欲しい人の名前は何ですか?,呼び出してほしい人の名前は何ですか ,呼び出して欲しい人の名前は何ですか 
1481,遺伝子組み換え食品を食べるのは、危険だと思いますか。,イベージック未来食品を食べるのは危険だと思いますか?,遺伝子組み換え食品を食べるのは 危険だと思いますか ,イベージック未来食品を食べるのは危険だと思いますか 
1482,広子は、全く一人きりでそこに座っていた。,広告は全く一人切りでそこに座っていた,広子は 全く一人きりでそこに座っていた ,広告は全く一人切りでそこに座っていた
1483,屋内にいるのがもったいないぐらい、よい天気だった。,おくないにいるのがもったいないぐらい、よいていきだった。,屋内にいるのがもったいないぐらい よい天気だった ,おくないにいるのがもったいないぐらい よいていきだった 
1484,北海道に行ったら、やっぱり、海の幸を食べないと、行った意味がないでしょう。,北海道に行ったらやっぱり海の撮影を食べないといった意味がないでしょう,北海道に行ったら やっぱり 海の幸を食べないと 行った意味がないでしょう ,北海道に行ったらやっぱり海の撮影を食べないといった意味がないでしょう
1485,浅学非才の私ではありますが、何とぞ、皆様のお力を賜りたく、ここにお願い申し上げる次第です。,戦楽被災の私ではありますが、何とぞ皆様のお力をたまわりたくここにお願いい申し上げる時代です。,浅学非才の私ではありますが 何とぞ 皆様のお力を賜りたく ここにお願い申し上げる次第です ,戦楽被災の私ではありますが 何とぞ皆様のお力をたまわりたくここにお願いい申し上げる時代です 
1486,見る日は、レークジェニーバをかたどって、池を造った。,ミルヒは冷靴にいばを片取って行きを作った,見る日は レークジェニーバをかたどって 池を造った ,ミルヒは冷靴にいばを片取って行きを作った
1487,将棋の棋譜には著作権があるのか、といったことは、いろいろなところで議論されています。,商品の気分には長さく県があるのかといったことは色々なところで議論されています。,将棋の棋譜には著作権があるのか といったことは いろいろなところで議論されています ,商品の気分には長さく県があるのかといったことは色々なところで議論されています 
1488,雹が降るのを見たことがありますか。,評価筆の見たことがありますか?,雹が降るのを見たことがありますか ,評価筆の見たことがありますか 
1489,顧みられぬ無数の漂流者が、家を求めてる。,海陸未らレンズム数の評理を 正面とめている,顧みられぬ無数の漂流者が 家を求めてる ,海陸未らレンズム数の評理を 正面とめている
1490,橋は強い流れに耐えられず、崩壊した。,はしは強い流れに帯られず、放開した。,橋は強い流れに耐えられず 崩壊した ,はしは強い流れに帯られず 放開した 
1491,戦後まもなく、父は新しい家を買ったが、そこで私は生まれた。,戦後ももなく、父は新しい家を買ったら、そこでは私は生まれた。,戦後まもなく 父は新しい家を買ったが そこで私は生まれた ,戦後ももなく 父は新しい家を買ったら そこでは私は生まれた 
1492,自画像を描くとき、誰でも座って、じっと自分を見つめます。,地図を拡取 誰でも座って 知っと自分を見つめます,自画像を描くとき 誰でも座って じっと自分を見つめます ,地図を拡取 誰でも座って 知っと自分を見つめます
1493,何言ってんだ、言ってくれないとは。,何言ってんだ?言ってくれないとは,何言ってんだ 言ってくれないとは ,何言ってんだ 言ってくれないとは
1494,食虫植物は、昆虫を捕らえるための様々な種類の罠を備えている。,食中食物は、コンチを取らやるための様々な種類の穴を備えている。,食虫植物は 昆虫を捕らえるための様々な種類の罠を備えている ,食中食物は コンチを取らやるための様々な種類の穴を備えている 
1495,混んでいるバスの中で、誰かが私の名を呼ぶのを聞いた。,今でエルバスの中で誰かが私の名を呼ぶのを聞いた,混んでいるバスの中で 誰かが私の名を呼ぶのを聞いた ,今でエルバスの中で誰かが私の名を呼ぶのを聞いた
1496,昇任したさのあまり、彼は他人の感情を考えなかった。,少人した様あまり、彼は多人の感情を考えなかった。,昇任したさのあまり 彼は他人の感情を考えなかった ,少人した様あまり 彼は多人の感情を考えなかった 
1497,失った時を埋め合わせるのは、難しい。,失った時を目合わせるのは難しい,失った時を埋め合わせるのは 難しい ,失った時を目合わせるのは難しい
1498,睡眠は、健康に欠くことができないものです。,水味は健康に各ことができないものです。,睡眠は 健康に欠くことができないものです ,水味は健康に各ことができないものです 
1499,畑は、面積が３００エーカー以上ある。,ハパケは明式が300円か以上ある,畑は 面積が300エーカー以上ある ,ハパケは明式が300円か以上ある
1500,高跳びでは、彼は私よりずっとうえだ。,高とビデオは、彼は私よりずっと上だ。,高跳びでは 彼は私よりずっとうえだ ,高とビデオは 彼は私よりずっと上だ 
1501,ペギーは、演劇を見に行かなかったが、私も行かなかった。,ペギーは影響きを見に行かなかったが、私も行かなかった。,ペギーは 演劇を見に行かなかったが 私も行かなかった ,ペギーは影響きを見に行かなかったが 私も行かなかった 
1502,足手まといになる子供をお頼みしてすみません。,足で待とになる子どもお楽みして住みません。,足手まといになる子供をお頼みしてすみません ,足で待とになる子どもお楽みして住みません 
1503,ペイルエルは、アルコール含有量の少ないビールだ。,ペイルエルはあるコールが揺るようなスクナイビールだ,ペイルエルは アルコール含有量の少ないビールだ ,ペイルエルはあるコールが揺るようなスクナイビールだ
1504,見積書には、配送料と保険料についての記載がありませんでした。,3つもり初には配送量と保健量についての機械がありませんでした。,見積書には 配送料と保険料についての記載がありませんでした ,3つもり初には配送量と保健量についての機械がありませんでした 
1505,日記をつけることで、日々の生活に対する反省の機会を得ることにもなる。,2強付けることで、日々の生活に対する反県の機会を得ることにもなる。,日記をつけることで 日々の生活に対する反省の機会を得ることにもなる ,2強付けることで 日々の生活に対する反県の機会を得ることにもなる 
1506,同世代の人は、仕事とか、買い物で留守ばかりです。,同世代の人は仕事とか回ものでるすばかりです。,同世代の人は 仕事とか 買い物で留守ばかりです ,同世代の人は仕事とか回ものでるすばかりです 
1507,鞍馬は、力よりもバランス感覚が必要です。,クラマは力よりもバランス感覚が必要です。,鞍馬は 力よりもバランス感覚が必要です ,クラマは力よりもバランス感覚が必要です 
1508,同一差出人から、同一受取人に宛てて、郵袋という、文字通り、袋に、印刷物を入れて郵送します。,同位とさし出し任から統一受け取りにあってて、友態という戻り、袋に印刷物を入れて有総します。,同一差出人から 同一受取人に宛てて 郵袋という 文字通り 袋に 印刷物を入れて郵送します ,同位とさし出し任から統一受け取りにあってて 友態という戻り 袋に印刷物を入れて有総します 
1509,強風は、嵐が近づいていることを、示している。,教室は、話が近づいていることを示している。,強風は 嵐が近づいていることを 示している ,教室は 話が近づいていることを示している 
1510,両方の展望には、ある共通のテーマがある。,両方の天ぼうにはある共通のテーマがある,両方の展望には ある共通のテーマがある ,両方の天ぼうにはある共通のテーマがある
1511,坂崎幸之助は、アルフィーに所属しています。,さかざきコーナスケは、あるフィーに職くしています。,坂崎幸之助は アルフィーに所属しています ,さかざきコーナスケは あるフィーに職くしています 
1512,参考のために、カタログを送りください。,参考のために、片色を送りください。,参考のために カタログを送りください ,参考のために 片色を送りください 
1513,通話の申し込みを、取り消しましょうか。,通話の申し込みを取り消しましょうか,通話の申し込みを 取り消しましょうか ,通話の申し込みを取り消しましょうか
1514,えんぴつで、あなたの名前を書きなさい。,エンピツであなたの名前を書きなさい,えんぴつで あなたの名前を書きなさい ,エンピツであなたの名前を書きなさい
1515,元旦には、近所の神社にお参りする人が多い。,簡単には金場の人々にお前にする人が多い,元旦には 近所の神社にお参りする人が多い ,簡単には金場の人々にお前にする人が多い
1516,元日に、神社へ参拝する日本人は多い。,感じつに、人材3杯する日本人は多い。,元日に 神社へ参拝する日本人は多い ,感じつに 人材3杯する日本人は多い 
1517,消防車が到着したときには、家は燃え上がっていた。,小坊さんが遠着した時には家は燃え上がっていた。,消防車が到着したときには 家は燃え上がっていた ,小坊さんが遠着した時には家は燃え上がっていた 
1518,成り上がり者は、教養人として通用しようとした。,なり上がりものは共用人として強しようとした,成り上がり者は 教養人として通用しようとした ,なり上がりものは共用人として強しようとした
1519,動議が提出され、賛成の声も上がっています。,同技が提出され、3生の声も上がっています。,動議が提出され 賛成の声も上がっています ,同技が提出され 3生の声も上がっています 
1520,えりはまず裏側にアイロンをかけ、次に表側をかけなさい。,エリはまずうらがわに会いろおかけ、次に思ってん側をかけなさい。,えりはまず裏側にアイロンをかけ 次に表側をかけなさい ,エリはまずうらがわに会いろおかけ 次に思ってん側をかけなさい 
1521,えらくご機嫌ななめね、けんか腰にならないで。,選択5期円7目ね、健康後死に並ないで。,えらくご機嫌ななめね けんか腰にならないで ,選択5期円7目ね 健康後死に並ないで 
1522,混雑した電車の中では、スリにご用心ください。,今月下電車の中では、すりにご用紙ください。,混雑した電車の中では スリにご用心ください ,今月下電車の中では すりにご用紙ください 
1523,最前列で、絵を描いている女の子は、私の姪です。,最前列でLを書いている女の子は私の名です。,最前列で 絵を描いている女の子は 私の姪です ,最前列でlを書いている女の子は私の名です 
1524,帰国者たちは、日本の生活に慣れるのに苦労している。,記告者たちは日本の生活になれるのに黒をしている,帰国者たちは 日本の生活に慣れるのに苦労している ,記告者たちは日本の生活になれるのに黒をしている
1525,誤字、誤訳のご指摘等は、下記メールアドレスよりお寄せください。,ごち、ご役のご知ってきなどは、書きメールアドレスよりおよせください。,誤字 誤訳のご指摘等は 下記メールアドレスよりお寄せください ,ごち ご役のご知ってきなどは 書きメールアドレスよりおよせください 
1526,為すことができる者が為し、為すことができない者が教える。,なすことができるものがなしなすことができないものがおしえる,為すことができる者が為し 為すことができない者が教える ,なすことができるものがなしなすことができないものがおしえる
1527,重要な地位が、トムに与えられました。,重要なチーズがとむに当たられました。,重要な地位が トムに与えられました ,重要なチーズがとむに当たられました 
1528,行商人は、大きな包みを背負って運んだ。,教証人は大きなつつ身をせようってはこんだ。,行商人は 大きな包みを背負って運んだ ,教証人は大きなつつ身をせようってはこんだ 
1529,傍聴人の一人が、大声を上げて、議事進行を妨げた。,防状人の一人が思いをあげて記事信号をさまたにた,傍聴人の一人が 大声を上げて 議事進行を妨げた ,防状人の一人が思いをあげて記事信号をさまたにた
1530,孫たちは、私に大きな喜びを与えてくれる。,まごたちは私に大きな喜びを与えてくれる。,孫たちは 私に大きな喜びを与えてくれる ,まごたちは私に大きな喜びを与えてくれる 
1531,鹿は、昔、猟の獲物の、主たるものだった。,しかは昔量の絵物の下るものだった,鹿は 昔 猟の獲物の 主たるものだった ,しかは昔量の絵物の下るものだった
1532,孫と一緒にいると、彼女はいつも楽しい。,マゴと一緒にいると、可能状はいつも楽しい。,孫と一緒にいると 彼女はいつも楽しい ,マゴと一緒にいると 可能状はいつも楽しい 
1533,韓流ドラマブームに便乗して、韓国の製品を売る業者が増えた。,完了ドラモ文文に編除して、韓国の製品を 売る業者が増えた。,韓流ドラマブームに便乗して 韓国の製品を売る業者が増えた ,完了ドラモ文文に編除して 韓国の製品を 売る業者が増えた 
1534,耳の不自由な人は、手話で会話が出きる。,耳の不事をなひとは、庶で彼はなできる。,耳の不自由な人は 手話で会話が出きる ,耳の不事をなひとは 庶で彼はなできる 
1535,背を向けることしかできないならば。,せよ向けることしかできないならば,背を向けることしかできないならば ,せよ向けることしかできないならば
1536,りっぱな先生は、生徒に忍耐強くなければならない。,立派な先生は、正とに認定是非力なければならない。,りっぱな先生は 生徒に忍耐強くなければならない ,立派な先生は 正とに認定是非力なければならない 
1537,魅力は見る目を打つが、真価は魂を勝ち取る。,魅力は見る目をうつが、新化は魅力を勝ち取る。,魅力は見る目を打つが 真価は魂を勝ち取る ,魅力は見る目をうつが 新化は魅力を勝ち取る 
1538,住所録を新しいものに書き直さなければならない。,10種6を新しいものに書き直すなければならない,住所録を新しいものに書き直さなければならない ,10種6を新しいものに書き直すなければならない
1539,手八丁口八丁の彼だけど、誠がないのが玉に疵だね。,手発長を口発長の彼だけど、負荷がないのがたまに気づだね。,手八丁口八丁の彼だけど 誠がないのが玉に疵だね ,手発長を口発長の彼だけど 負荷がないのがたまに気づだね 
1540,先駆者たちは、一連の障害を克服してきた。,選択者たちは一連の障害を復福してきた,先駆者たちは 一連の障害を克服してきた ,選択者たちは一連の障害を復福してきた
1541,業者が、造花の花束を届けて飾っている。,教師が増加の鼻た坊を届けて語っている。,業者が 造花の花束を届けて飾っている ,教師が増加の鼻た坊を届けて語っている 
1542,賃料が手頃なら、どんなマンションでも構いません。,地医療が手頃ならどんなマンションでも構いません。,賃料が手頃なら どんなマンションでも構いません ,地医療が手頃ならどんなマンションでも構いません 
1543,御都合のよいときに、おたずね下さい。,ご後ろのようにときにお助ねください,御都合のよいときに おたずね下さい ,ご後ろのようにときにお助ねください
1544,一言で言えば、彼は馬鹿だと思います。,人事で言えば、彼はバカだと思います。,一言で言えば 彼は馬鹿だと思います ,人事で言えば 彼はバカだと思います 
1545,討論者は、エネルギー問題について論じる。,トーロン社はエネルギー問題についてロンジル,討論者は エネルギー問題について論じる ,トーロン社はエネルギー問題についてロンジル
