,Target,Pred,Norm Target,Norm Pred
1754,三十分ほど、お時間をいただけませんか。,30分ほどお時間をいただきませんか?,三十分ほど お時間をいただけませんか ,30分ほどお時間をいただきませんか 
1755,よちよち歩きの幼児でもできるのだから、家族で楽しんでいただきたい。,要知要知あるきでの要時でもできるのだから家族んで楽しんでいただきたい,よちよち歩きの幼児でもできるのだから 家族で楽しんでいただきたい ,要知要知あるきでの要時でもできるのだから家族んで楽しんでいただきたい
1756,よだれの出そうなものが、よりどり見どりでいっぱいありますよ。,両田れの手装なものがより取り緑でいっぱいありますよ,よだれの出そうなものが よりどり見どりでいっぱいありますよ ,両田れの手装なものがより取り緑でいっぱいありますよ
1757,よっぽど印象に残る事じゃないと、覚えてないんだよね。,よっぽど印象に残ることじゃないと覚えてないんだよね,よっぽど印象に残る事じゃないと 覚えてないんだよね ,よっぽど印象に残ることじゃないと覚えてないんだよね
1758,産科、婦人科の計６１床も満床で、受け入れは不可能と答えたという。,3日、不人家の経営、60一生も満称で、受け入れは深のこと答えたという。,産科 婦人科の計61床も満床で 受け入れは不可能と答えたという ,3日 不人家の経営 60一生も満称で 受け入れは深のこと答えたという 
1759,よごしさえしなければ、本を家に持って帰っても良い。,4個下石なければ本を家に持って帰っても良い,よごしさえしなければ 本を家に持って帰っても良い ,4個下石なければ本を家に持って帰っても良い
1760,よしあしは別として、とにかくやってみよう。,よしやしは別としてとにかくやってみよう。,よしあしは別として とにかくやってみよう ,よしやしは別としてとにかくやってみよう 
1761,確約は出来ないけど、何とかやってみましょう。,角役はできないけど何とかやってみましょう,確約は出来ないけど 何とかやってみましょう ,角役はできないけど何とかやってみましょう
1762,よき言葉より、よき行いの方が勝る。,よきことばより、よきを行いの方がまさる。,よき言葉より よき行いの方が勝る ,よきことばより よきを行いの方がまさる 
1763,よく覚えていないのですが、たしか、先週の金曜日だったと思います。,横覚えていないのですが、確か選手の金曜日だったと思います。,よく覚えていないのですが たしか 先週の金曜日だったと思います ,横覚えていないのですが 確か選手の金曜日だったと思います 
1764,よかれあしかれ、この問題は彼に委せるほかはない。,横で足からこの問題は彼に任せる他はない,よかれあしかれ この問題は彼に委せるほかはない ,横で足からこの問題は彼に任せる他はない
1765,よいイースターを迎えられますよう。,ヨイイースターを迎えられますよ,よいイースターを迎えられますよう ,ヨイイースターを迎えられますよ
1766,ようするに、私たちの努力は、すべて無に帰した。,両するに私たちの努力はすべてもにきした。,ようするに 私たちの努力は すべて無に帰した ,両するに私たちの努力はすべてもにきした 
1767,知能の高い人で、飲酒した後で、運転するような人はいない。,地能の高い人で印象した後で運転するような人はいない,知能の高い人で 飲酒した後で 運転するような人はいない ,地能の高い人で印象した後で運転するような人はいない
1768,海底ケーブルが、両国の間に引かれた。,回転系部ルが両国の間に光れた,海底ケーブルが 両国の間に引かれた ,回転系部ルが両国の間に光れた
1769,街中で、イチャイチャするカップル見たら、腹立ちませんか。,マチジューでいていってするカップルみたいな 払た地ませんか,街中で イチャイチャするカップル見たら 腹立ちませんか ,マチジューでいていってするカップルみたいな 払た地ませんか
1770,数そうのヨットが、はるか沖合を並んで航行していた。,数噂のよっとが春化を消えようならんで高校していた。,数そうのヨットが はるか沖合を並んで航行していた ,数噂のよっとが春化を消えようならんで高校していた 
1771,申込書に記入した後で、登録係から、手数料が８ドルだといわれた。,もしコミュージョンに企業した後で登録がかりから手風量が始どるだと言われた,申込書に記入した後で 登録係から 手数料が8ドルだといわれた ,もしコミュージョンに企業した後で登録がかりから手風量が始どるだと言われた
1772,暮らし向きが良い人もいるし、良くない人もいる。,クラシミキがいい人もいるし、よくない人もいる。,暮らし向きが良い人もいるし 良くない人もいる ,クラシミキがいい人もいるし よくない人もいる 
1773,各国民には、それぞれ、独特の性格がある。,各国民にはそれぞれ独特の生活がある,各国民には それぞれ 独特の性格がある ,各国民にはそれぞれ独特の生活がある
1774,悪友とつき合わないようにしなさい。,悪いうと付き合わないようにしなさい。,悪友とつき合わないようにしなさい ,悪いうと付き合わないようにしなさい 
1775,相反する理想を抱いた、二つの強力な勢力が対決するのは、最終手段の時である。,愛半数る理想を いただいた2つの強力な 成流が大きくするのは最終 主段の時である,相反する理想を抱いた 二つの強力な勢力が対決するのは 最終手段の時である ,愛半数る理想を いただいた2つの強力な 成流が大きくするのは最終 主段の時である
1776,奇術師は、子供たちの注目を集めていた。,基礎としては子どもたちの注目を集めていた。,奇術師は 子供たちの注目を集めていた ,基礎としては子どもたちの注目を集めていた 
1777,乱交パーティーの中で、めぐみはすっぱだかで芝生を走り回った。,ランコーパーティーの中で、目指はスパダカで仕場を走りまわった。,乱交パーティーの中で めぐみはすっぱだかで芝生を走り回った ,ランコーパーティーの中で 目指はスパダカで仕場を走りまわった 
1778,叫んでいる、狂気に染まり行く中で。,先程いる競技に染まり行く中で,叫んでいる 狂気に染まり行く中で ,先程いる競技に染まり行く中で
1779,形勢は、２対１で不利、勝ち目は半分。,KCEは2大臣で振り、勝ち目は半分。,形勢は 2対1で不利 勝ち目は半分 ,kceは2大臣で振り 勝ち目は半分 
1780,僕的には、もっと地味ってか、渋い服が欲しいんですけどね。,僕的には、もっと自身ってか、死衛室の欲しいんですけどね。,僕的には もっと地味ってか 渋い服が欲しいんですけどね ,僕的には もっと自身ってか 死衛室の欲しいんですけどね 
1781,船乗りのすべての技術は、激しい嵐の中に屈した。,粉のりのすべての技術は激しいアラスの中に来しした。,船乗りのすべての技術は 激しい嵐の中に屈した ,粉のりのすべての技術は激しいアラスの中に来しした 
1782,天網恢恢疎にして漏らさずの言葉とおり、天罰てき面だ。,天母を開開、噂にしてもらさずの言葉通り、天罰的面だ。,天網恢恢疎にして漏らさずの言葉とおり 天罰てき面だ ,天母を開開 噂にしてもらさずの言葉通り 天罰的面だ 
1783,雨天なら、山登りは、取りやめます。,うてんなら山の暴りは取り込めます,雨天なら 山登りは 取りやめます ,うてんなら山の暴りは取り込めます
1784,各隊は少なくとも、十五人以上で構成すること。,拡大は少なくとも15人以上で構成すること。,各隊は少なくとも 十五人以上で構成すること ,拡大は少なくとも15人以上で構成すること 
1785,厳密にいうと、この文は文法的には間違いである。,現密に言うと、この部分は文法的には間違いである。,厳密にいうと この文は文法的には間違いである ,現密に言うと この部分は文法的には間違いである 
1786,鉄鋼生産は、２年連続して、最高を記録した。,鉄工生産は2年連続して最高を記録した,鉄鋼生産は 2年連続して 最高を記録した ,鉄工生産は2年連続して最高を記録した
1787,将軍は、礼服を着て、ひときわ目立っていた。,商務は、レーフ行きて人気は目だっていた。,将軍は 礼服を着て ひときわ目立っていた ,商務は レーフ行きて人気は目だっていた 
1788,１年前、彼に車の運転ができていたらよかったのに。,1年前、彼に車の運転ができていたら良かったのに,1年前 彼に車の運転ができていたらよかったのに ,1年前 彼に車の運転ができていたら良かったのに
1789,１平方メートルの太陽光発電パネルの出力は、約１ワットであり、今のところ、大規模に太陽電力を利用するのは困難である。,1縫メートルの対応8電パネルの出力は1Wであり、今のところ大規模に対応電力を利用するのはこんなのである。,1平方メートルの太陽光発電パネルの出力は 約1ワットであり 今のところ 大規模に太陽電力を利用するのは困難である ,1縫メートルの対応8電パネルの出力は1wであり 今のところ大規模に対応電力を利用するのはこんなのである 
1790,お話させていただいてもよろしいでしょうか。,お話しさせていただいてもよろしいでしょうか,お話させていただいてもよろしいでしょうか ,お話しさせていただいてもよろしいでしょうか
1791,お恥ずかしいことですが、それは本当です。,おはずかしいことですが、それは本当です。,お恥ずかしいことですが それは本当です ,おはずかしいことですが それは本当です 
1792,ゴメス先生は、私の間違いを許さなかった。,5月1日は私の間違いを許さなかった,ゴメス先生は 私の間違いを許さなかった ,5月1日は私の間違いを許さなかった
1793,調節レバーを上に上げると、座面の高さを調節できます。,調節レバーを上にあげると、ダメンの高さを調節できます。,調節レバーを上に上げると 座面の高さを調節できます ,調節レバーを上にあげると ダメンの高さを調節できます 
1794,車を買う前に、よく調べてみたほうがいい。,車を買う前によく調べてみた方がいい,車を買う前に よく調べてみたほうがいい ,車を買う前によく調べてみた方がいい
1795,火山の爆発が、その村をおびやかした。,家庭の爆発がその村をおびやかした,火山の爆発が その村をおびやかした ,家庭の爆発がその村をおびやかした
1796,強盗は、そのかばんを彼の手から奪い取った。,ごとはそのカバーを彼の手から覚え取った,強盗は そのかばんを彼の手から奪い取った ,ごとはそのカバーを彼の手から覚え取った
1797,請求書１１１１は、未払いになっております。,生休書1位1位1位は2枚になっております,請求書1111は 未払いになっております ,生休書1位1位1位は2枚になっております
1798,腐っていない卵もいくつかあったが、残りの卵は、みな腐っていた。,くさっていない卵も行く使ったが残りの卵はみなくさっていた,腐っていない卵もいくつかあったが 残りの卵は みな腐っていた ,くさっていない卵も行く使ったが残りの卵はみなくさっていた
1799,車も何もなく、生活保護で生きてます。,車も何もなく、生活ほうがで生きてます。,車も何もなく 生活保護で生きてます ,車も何もなく 生活ほうがで生きてます 
1800,非、喫煙者は、新しい禁煙法を支持して結集しています。,引きつえんシャは新しい金銀法を知りして決周しています。,非 喫煙者は 新しい禁煙法を支持して結集しています ,引きつえんシャは新しい金銀法を知りして決周しています 
1801,車や飛行機では、いつも安全ベルトを締めることが、法律で決められています。,車や飛行機ではいつも安全ベルとお示えることが法律できみられています。,車や飛行機では いつも安全ベルトを締めることが 法律で決められています ,車や飛行機ではいつも安全ベルとお示えることが法律できみられています 
1802,繊維産業をとりまく状況は変化した。,1000人3秒取り幕状況は変化した,繊維産業をとりまく状況は変化した ,1000人3秒取り幕状況は変化した
1803,同盟諸国は、その侵略行為が国連決議に違反するとして、厳しく非難した。,同名書国はその新学校員が国連基睇にイハンスルとして厳しく開いた,同盟諸国は その侵略行為が国連決議に違反するとして 厳しく非難した ,同名書国はその新学校員が国連基睇にイハンスルとして厳しく開いた
1804,目先の利益だけにとらわれてはいけない。,目先の利益だけにとらわれてはいけない,目先の利益だけにとらわれてはいけない ,目先の利益だけにとらわれてはいけない
1805,祖父は、よく新聞を読みながら、こっくりこっくりする。,ソフフはよく新聞を読みながら国陸に国立する,祖父は よく新聞を読みながら こっくりこっくりする ,ソフフはよく新聞を読みながら国陸に国立する
1806,机の上にあるワープロは、父の物です。,福永のウェニアルアプロは、ちちのものです。,机の上にあるワープロは 父の物です ,福永のウェニアルアプロは ちちのものです 
1807,机にむかって勉強しているうちに、寝てしまった。,作業にも買って勉強している事に寝てしまった,机にむかって勉強しているうちに 寝てしまった ,作業にも買って勉強している事に寝てしまった
1808,楽団は新しい指揮者の指揮で、すばらしい演奏をした。,学ダウンは新しい式車の式で素晴らしい演奏をした。,楽団は新しい指揮者の指揮で すばらしい演奏をした ,学ダウンは新しい式車の式で素晴らしい演奏をした 
1809,机でする仕事は、どうも性に合わない。,作間でする仕事はどうも少に合わない,机でする仕事は どうも性に合わない ,作間でする仕事はどうも少に合わない
1810,誰を紹介するかで、私は、妹と口論となった。,誰を紹介するかで私は妹とコールウントなった,誰を紹介するかで 私は 妹と口論となった ,誰を紹介するかで私は妹とコールウントなった
1811,感覚的にそれに違和感を感じるが、一体、それが何なのかわからなかった。,感覚的にそれに違和感を感じるが、一体それが何なのか分からなかった。,感覚的にそれに違和感を感じるが 一体 それが何なのかわからなかった ,感覚的にそれに違和感を感じるが 一体それが何なのか分からなかった 
1812,北アメリカでは、シートベルトを締めないのは法律に反する。,北アメリカではシートベルトを示ないのは法律に反する,北アメリカでは シートベルトを締めないのは法律に反する ,北アメリカではシートベルトを示ないのは法律に反する
1813,年賀状のおかげで、私達は、友達や親戚の消息が分かる。,年が上のおかげで、私たちは友達や新的の小速な分かる。,年賀状のおかげで 私達は 友達や親戚の消息が分かる ,年が上のおかげで 私たちは友達や新的の小速な分かる 
1814,相補的分布に関する重要な点は、個々の音が起こる環境を、明確に述べることである。,相保的文部に関する重要な点は、ここの音が起こる環境を明確に伸べることである。,相補的分布に関する重要な点は 個々の音が起こる環境を 明確に述べることである ,相保的文部に関する重要な点は ここの音が起こる環境を明確に伸べることである 
1815,役者は、台詞を、暗記しなければならない。,役者はセリフを安期しなければならない,役者は 台詞を 暗記しなければならない ,役者はセリフを安期しなければならない
1816,研修によって、従業員の非常事態への対応を、迅速化できる。,結集によって重要意の非常自体への対応、人属化できる。,研修によって 従業員の非常事態への対応を 迅速化できる ,結集によって重要意の非常自体への対応 人属化できる 
1817,霧を通して、わずかに陸地をみわけることができた。,切りを通して、わずかに立ち上げることができた。,霧を通して わずかに陸地をみわけることができた ,切りを通して わずかに立ち上げることができた 
1818,永久に日本を去るわけではないですよね。,A92本をさるわけではないですよね,永久に日本を去るわけではないですよね ,a92本をさるわけではないですよね
1819,入学試験に落ちないように、彼女は、一生懸命に勉強した。,入学試験におつないように、彼女は一緒懸命に勉強した。,入学試験に落ちないように 彼女は 一生懸命に勉強した ,入学試験におつないように 彼女は一緒懸命に勉強した 
1820,捕らえることのできないもの、身軽で素早いもののたとえ、だそうです。,トライルことのできないもの、みがるですばやいものの多分、出そうです。,捕らえることのできないもの 身軽で素早いもののたとえ だそうです ,トライルことのできないもの みがるですばやいものの多分 出そうです 
1821,氷みたいに冷たい顔しないでくれよ。,法理みたいに冷たい顔しないでくれよ,氷みたいに冷たい顔しないでくれよ ,法理みたいに冷たい顔しないでくれよ
1822,タマはときどき、ひとりで散歩に行きます。,玉はときとき一人で3ポニーいきます。,タマはときどき ひとりで散歩に行きます ,玉はときとき一人で3ポニーいきます 
1823,不良たちは、彼を殴り倒して財布を奪った。,ふりおたしは彼を殴りたをして最後をバった,不良たちは 彼を殴り倒して財布を奪った ,ふりおたしは彼を殴りたをして最後をバった
1824,京都は、世界中から、たくさんの観光客が訪れる。,京都は世界中からたくさんの観光客が落とづれる,京都は 世界中から たくさんの観光客が訪れる ,京都は世界中からたくさんの観光客が落とづれる
1825,撮影隊は、まずロケ地を求めて、その国中を旅した。,撮影台はまず6位置を求めてその国中をたびした,撮影隊は まずロケ地を求めて その国中を旅した ,撮影台はまず6位置を求めてその国中をたびした
1826,崖っぷちに沿って、狭い道が通っている。,カケップチに外って、背前道が通っている。,崖っぷちに沿って 狭い道が通っている ,カケップチに外って 背前道が通っている 
1827,タバコをへらすことより、むしろ、タバコをやめるってのはどうですか。,たばこを減らすことよりむしろたばこをやめるってのはどうですか,タバコをへらすことより むしろ タバコをやめるってのはどうですか ,たばこを減らすことよりむしろたばこをやめるってのはどうですか
1828,心を入れ換えて、できるだけ熱心に勉強しなければならない。,心を入れ替えてできるだけ熱身に勉強しなければならない。,心を入れ換えて できるだけ熱心に勉強しなければならない ,心を入れ替えてできるだけ熱身に勉強しなければならない 
1829,二国間の貿易は、着実に増加している。,ニコク感の防疫は着実に増加している,二国間の貿易は 着実に増加している ,ニコク感の防疫は着実に増加している
1830,タツヤには、ニューヨークにすんでいる友人が数人います。,たつやには、入横に住んでいる友人が住にいます。,タツヤには ニューヨークにすんでいる友人が数人います ,たつやには 入横に住んでいる友人が住にいます 
1831,タッソーろう人形館へ行く道を、教えて頂けませんか。,多ソーロー人におかえいく道を教えていただきませんか?,タッソーろう人形館へ行く道を 教えて頂けませんか ,多ソーロー人におかえいく道を教えていただきませんか 
1832,爆弾が爆発したとき、私はそこにいた。,バクダンがバク発した時、私はそこにいた。,爆弾が爆発したとき 私はそこにいた ,バクダンがバク発した時 私はそこにいた 
1833,崖から落ちた騎手も馬も、まもなく救助された。,かけから落ちたきしんもおまもまもなく急状された,崖から落ちた騎手も馬も まもなく救助された ,かけから落ちたきしんもおまもまもなく急状された
1834,タンクの中には、あったとしても、ごくわずかな水しかない。,タンクの中にはあったとしても、ごくわずかな水しかない。,タンクの中には あったとしても ごくわずかな水しかない ,タンクの中にはあったとしても ごくわずかな水しかない 
1835,伝記を書くことが難しいのは、それが、半ば、記録であり、半ば、芸術であるからだ。,電気を確保とが難しいのはそれが中々記録であり、中々ゲージュとであるからだ。,伝記を書くことが難しいのは それが 半ば 記録であり 半ば 芸術であるからだ ,電気を確保とが難しいのはそれが中々記録であり 中々ゲージュとであるからだ 
1836,タロー君、歯を磨いていらっしゃい。,タロー君、ハウミがいていらっしゃい,タロー君 歯を磨いていらっしゃい ,タロー君 ハウミがいていらっしゃい
1837,タランチュラは、そのいけにえを、素早く捕まえた。,タランチュラはその生径にへを素早く捕まえた,タランチュラは そのいけにえを 素早く捕まえた ,タランチュラはその生径にへを素早く捕まえた
1838,二回目の上映が、まもなく始まります。,以外目の上映が守らく始まります。,二回目の上映が まもなく始まります ,以外目の上映が守らく始まります 
1839,タモリさん、電話が故障しています。,たもりさん、電話がご紹介しています。,タモリさん 電話が故障しています ,たもりさん 電話がご紹介しています 
1840,従って、それ以来、製造業者たちは、本物の現金を支給しなければなりませんでした。,下がってそれ以来、制造業者たちは本物の元気を資給しなければなりませんでした。,従って それ以来 製造業者たちは 本物の現金を支給しなければなりませんでした ,下がってそれ以来 制造業者たちは本物の元気を資給しなければなりませんでした 
1841,５階へは、エレベーターに乗りなさい。,国会へはエレベーターに乗りなさい,5階へは エレベーターに乗りなさい ,国会へはエレベーターに乗りなさい
1842,各種の性格類型が、概略図の形で、図、１に示されている。,各種の生活類型が外略物形で1に示されている,各種の性格類型が 概略図の形で 図 1に示されている ,各種の生活類型が外略物形で1に示されている
1843,大勢の人々が、この農場で働いている。,大勢の人々がこの同じ方で働いている。,大勢の人々が この農場で働いている ,大勢の人々がこの同じ方で働いている 
1844,舛添氏は、いつも本をいっぱい抱えている。,まず、私はいつも方をいっぱいかかえている。,舛添氏は いつも本をいっぱい抱えている ,まず 私はいつも方をいっぱいかかえている 
1845,猟犬たちは、そのキツネを追いかけている。,両県立ちはそのきつねを追いかけている,猟犬たちは そのキツネを追いかけている ,両県立ちはそのきつねを追いかけている
1846,散歩している時に、誰かが私の肩をぽんとたたいた。,3ポーシテールときにガレカの私の方をポンと届いた,散歩している時に 誰かが私の肩をぽんとたたいた ,3ポーシテールときにガレカの私の方をポンと届いた
1847,地方自治体の時代が来たといわれてから、久しい。,地方を実際の時代が来たと言われてから久しぶり,地方自治体の時代が来たといわれてから 久しい ,地方を実際の時代が来たと言われてから久しぶり
1848,大麦と小麦を、一目見て見分けられますか。,多文言とコムギを人目見てみなきゃられますか?,大麦と小麦を 一目見て見分けられますか ,多文言とコムギを人目見てみなきゃられますか 
1849,交渉が失敗した責任の一端は、君にあると思う。,高章が失敗した的にの一旦は君にあると思う,交渉が失敗した責任の一端は 君にあると思う ,高章が失敗した的にの一旦は君にあると思う
1850,実力が伯仲したチーム同士の対戦なので、面白い試合になりそうだ。,実力が発中したGMどうしの大変なので面白い仕上になりそうだ,実力が伯仲したチーム同士の対戦なので 面白い試合になりそうだ ,実力が発中したgmどうしの大変なので面白い仕上になりそうだ
1851,小学５年の息子が、静岡から名古屋の小学校に転入しました。,小学5年の結婚が死亡から長野の小学校に伝入しました。,小学5年の息子が 静岡から名古屋の小学校に転入しました ,小学5年の結婚が死亡から長野の小学校に伝入しました 
1852,居酒屋で、変なおっさんにからまれた。,いざかやで変なおさに体まれた,居酒屋で 変なおっさんにからまれた ,いざかやで変なおさに体まれた
1853,本来は、貧困層の女性や、子供に医療保護を提供するために創設された制度である、アメリカ低所得者、医療扶助制度が、今日では、その予算の、約３分の１を、老人に費やしている。,本来は、品コンソーの女性や子どもに医療法を提供するために操績された制度である、アメリカテーショトクシャー医療不助制度が、コンニチでは、その予算の約3分の1を、ロージンについやしている。,本来は 貧困層の女性や 子供に医療保護を提供するために創設された制度である アメリカ低所得者 医療扶助制度が 今日では その予算の 約3分の1を 老人に費やしている ,本来は 品コンソーの女性や子どもに医療法を提供するために操績された制度である アメリカテーショトクシャー医療不助制度が コンニチでは その予算の約3分の1を ロージンについやしている 
1854,ムーリエルが貼ったリンクは、もう二度とクリックするもんか。,ムーリエルがハッタリンクはもう二度とクリックするもんか,ムーリエルが貼ったリンクは もう二度とクリックするもんか ,ムーリエルがハッタリンクはもう二度とクリックするもんか
1855,日曜日に、彼は、よく釣りに行ったものだ。,日曜日に彼はよくつりに行ったものだ。,日曜日に 彼は よく釣りに行ったものだ ,日曜日に彼はよくつりに行ったものだ 
1856,馬に乗ることは、本当にスリルがある。,うまに乗ることは本当にするのある,馬に乗ることは 本当にスリルがある ,うまに乗ることは本当にするのある
1857,美雪は、パーティーのためにテーブルを整えた。,美食はパーティーのためにテーブロを届けた,美雪は パーティーのためにテーブルを整えた ,美食はパーティーのためにテーブロを届けた
1858,馬というものは、ひじょうに役に立つ。,うまというものは非常に役に立つ,馬というものは ひじょうに役に立つ ,うまというものは非常に役に立つ
1859,馬は、どうしても動こうとしなかった。,うまはどうしても動こうとしなかった,馬は どうしても動こうとしなかった ,うまはどうしても動こうとしなかった
1860,馬の背にまたがり、野山を走り回った。,うまのせにまたがり上もお走りまわった,馬の背にまたがり 野山を走り回った ,うまのせにまたがり上もお走りまわった
1861,本屋で英語関係の本を見つけると、次々に買ってしまって、読まずにいるので、たまる一方です。,本家でエンゴ関係の本を見つけると、次次に買ってしまって、読まずにいるので、溜まる一方です。,本屋で英語関係の本を見つけると 次々に買ってしまって 読まずにいるので たまる一方です ,本家でエンゴ関係の本を見つけると 次次に買ってしまって 読まずにいるので 溜まる一方です 
1862,ムリエルさんは、バイトで細細と暮らしている。,MURIELさんはバイトで細ぼそと暮らしている,ムリエルさんは バイトで細細と暮らしている ,murielさんはバイトで細ぼそと暮らしている
1863,寂しくなった時は、いつでも、気楽に私と話しに来て下さい。,サビしくなった時はいつでもキラクに私と話しに来てください。,寂しくなった時は いつでも 気楽に私と話しに来て下さい ,サビしくなった時はいつでもキラクに私と話しに来てください 
1864,堤防が、都市を洪水から守ってくれた。,手棒がとしを構図いから守ってくれた,堤防が 都市を洪水から守ってくれた ,手棒がとしを構図いから守ってくれた
1865,洗練され、教養のある人を区別する標識は、なんであろう。,戦連され強いようなある人を組みつる表示器は何である?,洗練され 教養のある人を区別する標識は なんであろう ,戦連され強いようなある人を組みつる表示器は何である 
1866,合格者の過半数は、大学出身者であった。,合格者の関数は大学修進者であった。,合格者の過半数は 大学出身者であった ,合格者の関数は大学修進者であった 
1867,針ほどのことを、棒ほどにいうのはどうかと思います。,ハリほどのことを 報報度に言うのはどうかと思います。,針ほどのことを 棒ほどにいうのはどうかと思います ,ハリほどのことを 報報度に言うのはどうかと思います 
1868,厳格な父親は、徹底したしつけによって、子供たちに決まりごとを守らせる。,現確な地町をやは、徹底した引きによって子どもたちに決まり事を守らせる。,厳格な父親は 徹底したしつけによって 子供たちに決まりごとを守らせる ,現確な地町をやは 徹底した引きによって子どもたちに決まり事を守らせる 
1869,左手の人物が、その絵の統一性を壊している。,左手の人物がそのへの統一性を壊している,左手の人物が その絵の統一性を壊している ,左手の人物がそのへの統一性を壊している
1870,崖から遠く離れたところに、何せきか船が見える。,たけから遠く離れたところに何世期か船が見える,崖から遠く離れたところに 何せきか船が見える ,たけから遠く離れたところに何世期か船が見える
1871,魔王は、ついに気を失って、どうと倒れた。,魔王は次に気を失ってどうと倒れた,魔王は ついに気を失って どうと倒れた ,魔王は次に気を失ってどうと倒れた
1872,馬が哺乳動物であると同様、鯨も、哺乳動物である。,うまが本入動物であると同様、くじらも本入動物である。,馬が哺乳動物であると同様 鯨も 哺乳動物である ,うまが本入動物であると同様 くじらも本入動物である 
1873,電話が現代に欠かせないものである事は、ほぼ否定できません。,電話が現代にかかつないものであることはほぼ否低いできます,電話が現代に欠かせないものである事は ほぼ否定できません ,電話が現代にかかつないものであることはほぼ否低いできます
1874,針は、中心を、一時間に、１０回転の割合で回る。,針は中心を一時間に10回転の割り合いで回る,針は 中心を 一時間に 10回転の割合で回る ,針は中心を一時間に10回転の割り合いで回る
1875,針の落ちる音も聞こえるほどの静けさだ。,針の落ちろとも聞こえるほどの出け方,針の落ちる音も聞こえるほどの静けさだ ,針の落ちろとも聞こえるほどの出け方
1876,針に糸を通すことができないので、縫い物は好きではありません。,はりに糸を通すことができないので、濁者は好きではありません。,針に糸を通すことができないので 縫い物は好きではありません ,はりに糸を通すことができないので 濁者は好きではありません 
1877,４年ほど前に、アキレス腱が痛くなり、アキレス腱炎といわれました。,4年ほど前に、アキレス県がいたくなり、アキレス県演と言われました。,4年ほど前に アキレス腱が痛くなり アキレス腱炎といわれました ,4年ほど前に アキレス県がいたくなり アキレス県演と言われました 
1878,著者の冗漫なスタイルは、膨大な書類を作り出したが、その内容は乏しい。,調柵の上満なスタイルは、棒大な種類を作り出したが、その内容はとぼしい。,著者の冗漫なスタイルは 膨大な書類を作り出したが その内容は乏しい ,調柵の上満なスタイルは 棒大な種類を作り出したが その内容はとぼしい 
1879,農家のちょうど後ろに、馬小屋がある。,ノーカのちょうど後ろにうまごやがある,農家のちょうど後ろに 馬小屋がある ,ノーカのちょうど後ろにうまごやがある
1880,商業テレビは、広告の効果的な手段である。,商業テレビは高国の交稿的な主団である,商業テレビは 広告の効果的な手段である ,商業テレビは高国の交稿的な主団である
1881,近医で処方を希望したら、露骨に嫌な顔をされた。,キンイーでしょ方を希望したら6つに嫌な顔をされた,近医で処方を希望したら 露骨に嫌な顔をされた ,キンイーでしょ方を希望したら6つに嫌な顔をされた
1882,身を切るような寒い中で、わざわざ遊ばなくてもいいじゃない。,見を切るようなサムい中で、わざわざ遊ばなくてもいいじゃない。,身を切るような寒い中で わざわざ遊ばなくてもいいじゃない ,見を切るようなサムい中で わざわざ遊ばなくてもいいじゃない 
1883,事実の科学者に対する関係は、言葉の詩人に対する関係と等しい。,事実の科学者に対する関係は言葉の自然に対する関係と一致,事実の科学者に対する関係は 言葉の詩人に対する関係と等しい ,事実の科学者に対する関係は言葉の自然に対する関係と一致
1884,広告の目的は、製品の名を、消費者に普及させることにある。,高国の目的は製品の名を消費者に不急させることにある。,広告の目的は 製品の名を 消費者に普及させることにある ,高国の目的は製品の名を消費者に不急させることにある 
1885,金利が低下したことが、自動車の市場を刺激した。,金利が提供したことが自動者の一番を信じていました。,金利が低下したことが 自動車の市場を刺激した ,金利が提供したことが自動者の一番を信じていました 
1886,骨格たくましい体格なので、彼は、柔道家でとおっている。,国家くたくましい体格なので、彼は中央化で通っている。,骨格たくましい体格なので 彼は 柔道家でとおっている ,国家くたくましい体格なので 彼は中央化で通っている 
1887,偽善とは、悪徳が、徳に対して払う、忠順の誓いである。,ギゼントは、アクトクが特に対して、ハラウを中旬の近いである。,偽善とは 悪徳が 徳に対して払う 忠順の誓いである ,ギゼントは アクトクが特に対して ハラウを中旬の近いである 
1888,意図していたものと、かけ離れた結果となった。,一緒にしていたものと書き合われた結果となった,意図していたものと かけ離れた結果となった ,一緒にしていたものと書き合われた結果となった
1889,当大学では、外国人留学生の受け入れ施設が、十分でない。,東大学では外国人入学生の受け入れしつか十分でない,当大学では 外国人留学生の受け入れ施設が 十分でない ,東大学では外国人入学生の受け入れしつか十分でない
1890,助言を聞くために、専門家が招かれた。,条件を聞くために専門間がまねかれた,助言を聞くために 専門家が招かれた ,条件を聞くために専門間がまねかれた
1891,資金不足のため、われわれの計画は、挫折した。,シキンブそこのため、我々の計画はダフェツした。,資金不足のため われわれの計画は 挫折した ,シキンブそこのため 我々の計画はダフェツした 
1892,攻撃的な行動に出やすい人は、危険な人間になり得る。,今月的な行動に出やすい人は危険な人間になるよる。,攻撃的な行動に出やすい人は 危険な人間になり得る ,今月的な行動に出やすい人は危険な人間になるよる 
1893,山々は、青い空を背景に、赤く色づいている。,山山は青いスラーを入形に赤く色付いている,山々は 青い空を背景に 赤く色づいている ,山山は青いスラーを入形に赤く色付いている
