,Target,Pred,Norm Target,Norm Pred
991,老婆はほっと息をついて、にっこり笑った。,老婆はほっと息をついてにっこり笑った。,老婆はほっと息をついて にっこり笑った ,老婆はほっと息をついてにっこり笑った 
992,リセッションは一般的傾向としては、経済活動が増大している時に、一時的に落ち込むものである。,リセッションは一般的傾向としては経済活動が増大しているときに一時的に落ち込むものである。,リセッションは一般的傾向としては 経済活動が増大している時に 一時的に落ち込むものである ,リセッションは一般的傾向としては経済活動が増大しているときに一時的に落ち込むものである 
993,リズムは軽快でテンポは速く、その曲は、若者に好まれている。,リズムは軽快でテンポは速く、その曲は若者に好まれている。,リズムは軽快でテンポは速く その曲は 若者に好まれている ,リズムは軽快でテンポは速く その曲は若者に好まれている 
994,リストのデータは、自動集計機能を使って、簡単に集計することができます。,リストのデータは自動集計機能を使って簡単に集計することができます。,リストのデータは 自動集計機能を使って 簡単に集計することができます ,リストのデータは自動集計機能を使って簡単に集計することができます 
995,良樹はお金に困って、五郎に二万円貸してくれと頼んだ。,吉木はお金に困って、五郎に2万円貸してくれと頼んだ。,良樹はお金に困って 五郎に二万円貸してくれと頼んだ ,吉木はお金に困って 五郎に2万円貸してくれと頼んだ 
996,注文書にサイズ、色、スタイルを記入して下さい。,注文書にサイズ・色・スタイルを記入してください。,注文書にサイズ 色 スタイルを記入して下さい ,注文書にサイズ 色 スタイルを記入してください 
997,リサは英語だけでなく、フランス語も話します。,リサは英語だけでなくフランス語も話します。,リサは英語だけでなく フランス語も話します ,リサは英語だけでなくフランス語も話します 
998,湾岸諸国は常に、戦争の脅威にさらされている。,湾岸諸国は常に戦争の脅威にさらされている。,湾岸諸国は常に 戦争の脅威にさらされている ,湾岸諸国は常に戦争の脅威にさらされている 
999,リオのカーニバルは、二月に開催される。,リオのカーニバルは2月に開催される。,リオのカーニバルは 二月に開催される ,リオのカーニバルは2月に開催される 
1000,税金から得られる金額によって、政府が社会福祉に支出する金額を左右する。,税金から得られる金額によって政府が社会福祉に支出する金額を左右する。,税金から得られる金額によって 政府が社会福祉に支出する金額を左右する ,税金から得られる金額によって政府が社会福祉に支出する金額を左右する 
1001,老婦人は、道路を横断するのを手伝ったことに対して、私に感謝した。,老婦人は道路をオーダーするのを手伝ったことに対して私に感謝した。,老婦人は 道路を横断するのを手伝ったことに対して 私に感謝した ,老婦人は道路をオーダーするのを手伝ったことに対して私に感謝した 
1002,証拠はわれわれに、彼の無実を納得させた。,証拠は我々に彼の無実を納得させた。,証拠はわれわれに 彼の無実を納得させた ,証拠は我々に彼の無実を納得させた 
1003,フォイエルバッハの作品は、頻繁に言及されている。,フォイエル・バッハの作品は頻繁に言及されている。,フォイエルバッハの作品は 頻繁に言及されている ,フォイエル バッハの作品は頻繁に言及されている 
1004,今話し合っている問題だけに、発言を限定して下さい。,今話し合っている問題だけに発言を限定してください。,今話し合っている問題だけに 発言を限定して下さい ,今話し合っている問題だけに発言を限定してください 
1005,フィリップス氏は、友人や隣人と一緒になって、祝宴を計画している。,フィリップス氏は友人や鄰人と一緒になって祝宴を計画している。,フィリップス氏は 友人や隣人と一緒になって 祝宴を計画している ,フィリップス氏は友人や鄰人と一緒になって祝宴を計画している 
1006,陸路を運ぶのは大変ですが、海路で運ぶのは簡単です。,陸路を運ぶのは大変ですが、回路で運ぶのは簡単です。,陸路を運ぶのは大変ですが 海路で運ぶのは簡単です ,陸路を運ぶのは大変ですが 回路で運ぶのは簡単です 
1007,ファーストネームでお呼びすることをお許し下さい。,ファーストネームでお呼びすることをお許しください。,ファーストネームでお呼びすることをお許し下さい ,ファーストネームでお呼びすることをお許しください 
1008,地理を研究するには、地図を、いつも利用しなければならない。,地理を研究するには地図をいつも利用しなければならない。,地理を研究するには 地図を いつも利用しなければならない ,地理を研究するには地図をいつも利用しなければならない 
1009,フェアにやろうとは申しませんけど、無思慮な行動はおやめ頂きたいですわ。,フェアにやろうとは申しませんけど、無私流な行動はおやめいただきたいですわ。,フェアにやろうとは申しませんけど 無思慮な行動はおやめ頂きたいですわ ,フェアにやろうとは申しませんけど 無私流な行動はおやめいただきたいですわ 
1010,むろん、この両極端の間に、多くのバリエーションがある。,無論、この両極端の間に多くのバリエーションがある。,むろん この両極端の間に 多くのバリエーションがある ,無論 この両極端の間に多くのバリエーションがある 
1011,札幌に住んでいる兄に、手紙を送るつもりだ。,札幌に住んでいる兄に手紙を送るつもりだ。,札幌に住んでいる兄に 手紙を送るつもりだ ,札幌に住んでいる兄に手紙を送るつもりだ 
1012,驚きのあまり、私はくちがきけなかった。,驚きのあまり私は口が聞けなかった。,驚きのあまり 私はくちがきけなかった ,驚きのあまり私は口が聞けなかった 
1013,偏頭痛がおこったときに対処するだけではなく、普段の生活のなかで、偏頭痛をなるべく防いでいくのも、大事なことです。,変通痛が起こった時に対処するだけではなく、普段の生活の中で変通痛をなるべく防いでいくことも大事なことです。,偏頭痛がおこったときに対処するだけではなく 普段の生活のなかで 偏頭痛をなるべく防いでいくのも 大事なことです ,変通痛が起こった時に対処するだけではなく 普段の生活の中で変通痛をなるべく防いでいくことも大事なことです 
1014,驚いたことに、彼は歌が上手かった。,驚いたことに彼は歌がうまかった。,驚いたことに 彼は歌が上手かった ,驚いたことに彼は歌がうまかった 
1015,見つけた人がもらう人、なくした人は泣きをみる。,見つけた人がもらう人、失くした人は泣きを見る。,見つけた人がもらう人 なくした人は泣きをみる ,見つけた人がもらう人 失くした人は泣きを見る 
1016,目上の人には、礼儀正しくしなければならない。,目上の人には礼儀正しくしなければならない。,目上の人には 礼儀正しくしなければならない ,目上の人には礼儀正しくしなければならない 
1017,目下のところ、これで間に合うでしょう。,もっかのところ、これで間に合うでしょう。,目下のところ これで間に合うでしょう ,もっかのところ これで間に合うでしょう 
1018,一体、何が今晩、表であんなひどい音をたてているのか、見当もつきません。,一体何が今晩表であんな酷い音を立てているのか、検討もつきません。,一体 何が今晩 表であんなひどい音をたてているのか 見当もつきません ,一体何が今晩表であんな酷い音を立てているのか 検討もつきません 
1019,１３歳から１９歳の少年少女によくあることだが、彼女はうぬぼれている。,13歳から19歳の少年少女によくあることなが、彼女はうぬぼれている。,13歳から19歳の少年少女によくあることだが 彼女はうぬぼれている ,13歳から19歳の少年少女によくあることなが 彼女はうぬぼれている 
1020,１２歳から１８歳にわたる、たくさんの少年少女たちが、そのコンテストに応募した。,12歳から18歳にわたるたくさんの少年少女たちが、そのコンテストに応募した。,12歳から18歳にわたる たくさんの少年少女たちが そのコンテストに応募した ,12歳から18歳にわたるたくさんの少年少女たちが そのコンテストに応募した 
1021,１７世紀に、国際経済論の発展が、労働力の大移動を導いたとハンセンが述べているが、これは誤りである。,17世紀に国際経済論の発展が労働力の大移動を導いたとハンセンが述べているが、これは誤りである。,17世紀に 国際経済論の発展が 労働力の大移動を導いたとハンセンが述べているが これは誤りである ,17世紀に国際経済論の発展が労働力の大移動を導いたとハンセンが述べているが これは誤りである 
1022,１６０３年、ジェームズ一世が政権の座についたとき、フットボールは再び許可されたのです。,1603年、ジェームズ一世が政権の座に着いたとき、フットボールは再び許可されたのです。,1603年 ジェームズ一世が政権の座についたとき フットボールは再び許可されたのです ,1603年 ジェームズ一世が政権の座に着いたとき フットボールは再び許可されたのです 
1023,１５種類以上のパイを、ご用意しています。,15種類以上のパイをご用意しています。,15種類以上のパイを ご用意しています ,15種類以上のパイをご用意しています 
1024,３角形のすべての角の和は、１８０度に等しい。,三角形のすべての角の輪は180度に等しい。,3角形のすべての角の和は 180度に等しい ,三角形のすべての角の輪は180度に等しい 
1025,１９５８年、その記念碑は、広島平和公園に建てられた。,1958年、その記念碑は広島平和公園に建てられた。,1958年 その記念碑は 広島平和公園に建てられた ,1958年 その記念碑は広島平和公園に建てられた 
1026,１８５３年、ペリーは、日本にアメリカへの門戸を開くように要求した。,1853年、ペリーは日本にアメリカへの問答を開くように要求した。,1853年 ペリーは 日本にアメリカへの門戸を開くように要求した ,1853年 ペリーは日本にアメリカへの問答を開くように要求した 
1027,娘は、妻が着ていたドレスが着られるようになった。,娘は妻が着ていたドレスが着られるようになった。,娘は 妻が着ていたドレスが着られるようになった ,娘は妻が着ていたドレスが着られるようになった 
1028,娘の歯並びを、矯正していただきたいのです。,娘の葉並びを強制していただきたいのです。,娘の歯並びを 矯正していただきたいのです ,娘の葉並びを強制していただきたいのです 
1029,煙は、彼の心臓によくないかもしれない。,煙は彼の心臓に良くないかもしれない。,煙は 彼の心臓によくないかもしれない ,煙は彼の心臓に良くないかもしれない 
1030,路上に積もった雪は、交通の邪魔になっていた。,路上に積もった雪は交通の邪魔になっていた。,路上に積もった雪は 交通の邪魔になっていた ,路上に積もった雪は交通の邪魔になっていた 
1031,１、２年でマスターするのは難しい。,1.2年でマスターするのは難しい,1 2年でマスターするのは難しい ,1 2年でマスターするのは難しい
1032,速かろうがゆっくりであろうが、注意して運転しなさい。,早かろうがゆっくりであろうが注意して運転しなさい。,速かろうがゆっくりであろうが 注意して運転しなさい ,早かろうがゆっくりであろうが注意して運転しなさい 
1033,速く走りなさい、そうすれば、列車にまにあうよ。,早く走りなさい。そうすれば列車に間に合うよ。,速く走りなさい そうすれば 列車にまにあうよ ,早く走りなさい そうすれば列車に間に合うよ 
1034,出処進退の潔さをわきまえている、と、彼は言っているけれど、いざとなったらどうだかね。,出所身体の潔さをわきまえていると彼は言っているけれど、いざとなったらどうだかね。,出処進退の潔さをわきまえている と 彼は言っているけれど いざとなったらどうだかね ,出所身体の潔さをわきまえていると彼は言っているけれど いざとなったらどうだかね 
1035,速い速度でよく理解して本を読むことができれば、たぶん、読んだことをたくさん記憶することが、容易にできるでしょう。,早い速度でよく理解して本を読むことができれば、多分読んだことをたくさん記憶することが容易にできるでしょう。,速い速度でよく理解して本を読むことができれば たぶん 読んだことをたくさん記憶することが 容易にできるでしょう ,早い速度でよく理解して本を読むことができれば 多分読んだことをたくさん記憶することが容易にできるでしょう 
1036,娘がときどき、私の見舞いにきてくれた。,娘が時々私の見舞いに来てくれた。,娘がときどき 私の見舞いにきてくれた ,娘が時々私の見舞いに来てくれた 
1037,窓側か通路側、どちらになさいますか。,窓際か通路側、どちらになさいますか?,窓側か通路側 どちらになさいますか ,窓際か通路側 どちらになさいますか 
1038,醜いアヒルの子は、優雅な白鳥となった。,醜いアヒルノコは優雅な白鳥となった。,醜いアヒルの子は 優雅な白鳥となった ,醜いアヒルノコは優雅な白鳥となった 
1039,底までは、とても距離があるように思える。,そこまではとても距離があるように思える。,底までは とても距離があるように思える ,そこまではとても距離があるように思える 
1040,見なくちゃ行けない動物が、たくさんいるよ。,見なくちゃいけない動物がたくさんいるよ,見なくちゃ行けない動物が たくさんいるよ ,見なくちゃいけない動物がたくさんいるよ
1041,娘たちのおしゃべりは、いつまでも続いた。,娘たちのおしゃべりはいつまでも続いた。,娘たちのおしゃべりは いつまでも続いた ,娘たちのおしゃべりはいつまでも続いた 
1042,博文は、天井にグラスファイバーの断熱材を入れた。,広文は天井にグラスファイバーの断熱材を入れた,博文は 天井にグラスファイバーの断熱材を入れた ,広文は天井にグラスファイバーの断熱材を入れた
1043,大発明に関しては、偶然は、ほんの小さな役割しかしなかった。,大発明に関しては偶然はほんの小さな役割しかしなかった。,大発明に関しては 偶然は ほんの小さな役割しかしなかった ,大発明に関しては偶然はほんの小さな役割しかしなかった 
1044,意思疎通がうまくいかない所では、活動もうまくいかない。,医師疎通がうまくいかないところでは活動もうまくいかない,意思疎通がうまくいかない所では 活動もうまくいかない ,医師疎通がうまくいかないところでは活動もうまくいかない
1045,負けそうになるのがわかったとき、彼らは降参した。,負けそうになるのが分かった時、彼らは降参した。,負けそうになるのがわかったとき 彼らは降参した ,負けそうになるのが分かった時 彼らは降参した 
1046,自分の仕事はあまり好きではなかったが、新しく買った家で、お金を借りていた。,自分の仕事はあまり好きではなかったが、新しく買った家でお金を借りていた。,自分の仕事はあまり好きではなかったが 新しく買った家で お金を借りていた ,自分の仕事はあまり好きではなかったが 新しく買った家でお金を借りていた 
1047,非の打ち所がない計画は、窮屈だなあ。,火のうちどころがない計画は窮屈だなぁ,非の打ち所がない計画は 窮屈だなあ ,火のうちどころがない計画は窮屈だなぁ
1048,昼間は太陽が、夜は月がひかりを与えてくれる。,昼間は太陽が、夜は月が光を与えてくれる。,昼間は太陽が 夜は月がひかりを与えてくれる ,昼間は太陽が 夜は月が光を与えてくれる 
1049,霊長類の毛づくろいは、集団の結合を強める。,霊長類の毛づくろいは集団の結合を強める。,霊長類の毛づくろいは 集団の結合を強める ,霊長類の毛づくろいは集団の結合を強める 
1050,貞子は西に沈んでゆく太陽をみて、メクラになった。,佐々子は西に沈んでいく太陽を見て目倉になった。,貞子は西に沈んでゆく太陽をみて メクラになった ,佐々子は西に沈んでいく太陽を見て目倉になった 
1051,遊んでいる子供たちの声が、風に乗って聞こえてきた。,遊んでいる子どもたちの声が風に乗って聞こえてきた。,遊んでいる子供たちの声が 風に乗って聞こえてきた ,遊んでいる子どもたちの声が風に乗って聞こえてきた 
1052,失礼ですが、それは、私のラケットです。,失礼ですが、それは私のラケットです。,失礼ですが それは 私のラケットです ,失礼ですが それは私のラケットです 
1053,手始めは、三大宗教の聖地、エルサレムを訪れることだった。,手はじめは三大宗教の聖地、エルサレムを訪れることだった。,手始めは 三大宗教の聖地 エルサレムを訪れることだった ,手はじめは三大宗教の聖地 エルサレムを訪れることだった 
1054,家中が力を合わせて、麦の刈入れをしました。,家中が力を合わせて麦の仮入れをしました。,家中が力を合わせて 麦の刈入れをしました ,家中が力を合わせて麦の仮入れをしました 
1055,何匹かのサルが木に登っているのを見た。,何匹かの猿が木に登っているのを見た。,何匹かのサルが木に登っているのを見た ,何匹かの猿が木に登っているのを見た 
1056,石炭は、大部分が炭素から成っている。,石炭は大部分が炭素からなっている。,石炭は 大部分が炭素から成っている ,石炭は大部分が炭素からなっている 
1057,綿密に言うと、彼の見解は、私のとはいくらか異なる。,綿密に言うと彼の会見は私のとはいくらか異なる,綿密に言うと 彼の見解は 私のとはいくらか異なる ,綿密に言うと彼の会見は私のとはいくらか異なる
1058,雲がだんだん黒くなって、雨が降りそうです。,雲がだんだん黒くなって雨が降りそうです。,雲がだんだん黒くなって 雨が降りそうです ,雲がだんだん黒くなって雨が降りそうです 
1059,仕様、価格は変更することがあります。,使用・価格は変更することがあります。,仕様 価格は変更することがあります ,使用 価格は変更することがあります 
1060,幸正って、すごく可愛いんじゃない。,雪まさってすごく可愛いんじゃない?,幸正って すごく可愛いんじゃない ,雪まさってすごく可愛いんじゃない 
1061,十代の子供たちは、親から独立したいと思っている。,10代の子どもたちは親から独立したいと思っている。,十代の子供たちは 親から独立したいと思っている ,10代の子どもたちは親から独立したいと思っている 
1062,試運転では、車両はみんなうまく動いた。,試運転では車両はみんなうまく動いた。,試運転では 車両はみんなうまく動いた ,試運転では車両はみんなうまく動いた 
1063,枠が出来上がると、クモはちょうど自転車の車輪のやのように、それに、絹の糸をかける。,枠が出来上がると、雲はちょうど自転車の車輪の矢のように、それに木の糸を掛ける。,枠が出来上がると クモはちょうど自転車の車輪のやのように それに 絹の糸をかける ,枠が出来上がると 雲はちょうど自転車の車輪の矢のように それに木の糸を掛ける 
1064,何百人もの少年達が、グランドで遊んでいる。,何百人もの少年たちがグランドで遊んでいる。,何百人もの少年達が グランドで遊んでいる ,何百人もの少年たちがグランドで遊んでいる 
1065,私個人の意見としては、その計画に反対だ。,私個人の意見としてはその計画に反対だ。,私個人の意見としては その計画に反対だ ,私個人の意見としてはその計画に反対だ 
1066,お名前と住所を、お聞きしてもよろしいでしょうか。,お名前と住所をお聞きしてもよろしいでしょうか。,お名前と住所を お聞きしてもよろしいでしょうか ,お名前と住所をお聞きしてもよろしいでしょうか 
1067,委員会は、その計画をめぐって意見が分かれた。,委員会はその計画をめぐって意見が分かれた。,委員会は その計画をめぐって意見が分かれた ,委員会はその計画をめぐって意見が分かれた 
1068,少子化からの脱却には、非婚マザーの増大が必須なのに、日本の世論は、なぜかこの議論を避けている。,少子化からの脱却には、ヒコンマザーの増大が必須なのに、日本の世論はなぜかこの議論を避けている。,少子化からの脱却には 非婚マザーの増大が必須なのに 日本の世論は なぜかこの議論を避けている ,少子化からの脱却には ヒコンマザーの増大が必須なのに 日本の世論はなぜかこの議論を避けている 
1069,剣歯虎が絶滅したのは、氷河時代であった。,ケンシコが絶滅したのは氷河時代であった。,剣歯虎が絶滅したのは 氷河時代であった ,ケンシコが絶滅したのは氷河時代であった 
1070,牧羊犬が、羊の群を、牧場へ連れていく。,牧羊犬が羊の群れを牧場へ連れて行く。,牧羊犬が 羊の群を 牧場へ連れていく ,牧羊犬が羊の群れを牧場へ連れて行く 
1071,歯垢がずいぶん付いていると思いますが。,思考が随分ついていると思いますが,歯垢がずいぶん付いていると思いますが ,思考が随分ついていると思いますが
1072,蓄音機は、エジソンの頭脳から生まれた。,飼育音器はエジソンの頭脳から生まれた。,蓄音機は エジソンの頭脳から生まれた ,飼育音器はエジソンの頭脳から生まれた 
1073,目的はよいとしても、どのようにその計画を実行するのか。,目的は良いとしても、どのようにその計画を実行するのか。,目的はよいとしても どのようにその計画を実行するのか ,目的は良いとしても どのようにその計画を実行するのか 
1074,半時間したら、彼はここに来るでしょう。,半時間したら彼はここに来るでしょう。,半時間したら 彼はここに来るでしょう ,半時間したら彼はここに来るでしょう 
1075,税は、直接税と、間接税からなっている。,税は直接税と間接税からなっている。,税は 直接税と 間接税からなっている ,税は直接税と間接税からなっている 
1076,税に関して言えば、それは魅力的な制度だ。,貴夫人は急いで病院へ行き、そのまま診察室へと連れて行かれた。,税に関して言えば それは魅力的な制度だ ,貴夫人は急いで病院へ行き そのまま診察室へと連れて行かれた 
1077,貴婦人は急いで病院へ行き、そのまま診察室へと連れて行かれた。,吉尾は私がその箱を持ち上げるのを手伝ってくれた。,貴婦人は急いで病院へ行き そのまま診察室へと連れて行かれた ,吉尾は私がその箱を持ち上げるのを手伝ってくれた 
1078,吉雄は私がその箱を持ち上げるのを手伝ってくれた。,吉尾は私がその箱を持ち上げるのを手伝ってくれた。,吉雄は私がその箱を持ち上げるのを手伝ってくれた ,吉尾は私がその箱を持ち上げるのを手伝ってくれた 
1079,古賀、あんたの半生で、一体何があったの。,子があんたの反省で一体何があったの,古賀 あんたの半生で 一体何があったの ,子があんたの反省で一体何があったの
1080,裁判官は、その囚人の一年の刑期を、赦免した。,裁判官はその囚人の一年の刑期を斜面した。,裁判官は その囚人の一年の刑期を 赦免した ,裁判官はその囚人の一年の刑期を斜面した 
1081,貯金箱には、お金は全く残っていなかった。,貯金箱にはお金は全く残っていなかった。,貯金箱には お金は全く残っていなかった ,貯金箱にはお金は全く残っていなかった 
1082,被害者の死によって、誰が得をするのだろう。,被害者主によって誰が徳をするのだろう,被害者の死によって 誰が得をするのだろう ,被害者主によって誰が徳をするのだろう
1083,長い目で見れば、違ってくると思います。,長い目で見れば違ってくると思います。,長い目で見れば 違ってくると思います ,長い目で見れば違ってくると思います 
1084,完全な宗教の自由が、万人に保証されている。,完全な宗教の自由が万人に保障されている。,完全な宗教の自由が 万人に保証されている ,完全な宗教の自由が万人に保障されている 
1085,校則なので、生徒たちは学生服を着なくてはならない。,高速なので、生徒たちは学生服を着なくてはならない。,校則なので 生徒たちは学生服を着なくてはならない ,高速なので 生徒たちは学生服を着なくてはならない 
1086,翌朝、雪だるまは跡形もなく消え失せていた。,翌朝、雪だるまは後方もなく消え寄せていた。,翌朝 雪だるまは跡形もなく消え失せていた ,翌朝 雪だるまは後方もなく消え寄せていた 
1087,長く練習したおかげで、彼はとても熟達した。,長く練習したおかげで彼はとても熟達した。,長く練習したおかげで 彼はとても熟達した ,長く練習したおかげで彼はとても熟達した 
1088,村には、２０人しか残っていなかった。,村には20人しか残っていなかった。,村には 20人しか残っていなかった ,村には20人しか残っていなかった 
1089,村の人たちが、自然環境に関して話した議論は白熱した。,村の人たちが自然環境に関して話した議論は迫列した。,村の人たちが 自然環境に関して話した議論は白熱した ,村の人たちが自然環境に関して話した議論は迫列した 
1090,一酸化炭素とは、炭素化合物の不完全燃焼で発生する、有害物質です。,一酸化炭素とは炭酸化ゴーム図の不完全燃焼で発生する有害物質です。,一酸化炭素とは 炭素化合物の不完全燃焼で発生する 有害物質です ,一酸化炭素とは炭酸化ゴーム図の不完全燃焼で発生する有害物質です 
1091,海外に行ったときは、チップが必要なことを覚えていたほうがいいですよ。,海外に行った時はチップが必要なことを覚えていた方がいいですよ。,海外に行ったときは チップが必要なことを覚えていたほうがいいですよ ,海外に行った時はチップが必要なことを覚えていた方がいいですよ 
1092,展覧された絵の、かなり多くが、開会初日に売れた。,展覧された絵のかなり多くが、開会初日に売れた。,展覧された絵の かなり多くが 開会初日に売れた ,展覧された絵のかなり多くが 開会初日に売れた 
1093,主体・客体さえ訳せれば、あとはそこまで難しくないです。,主体、脚体さえ訳せれば、あとはそこまで難しくないです。,主体 客体さえ訳せれば あとはそこまで難しくないです ,主体 脚体さえ訳せれば あとはそこまで難しくないです 
1094,とろ火で時間をかけて、豆を炊いてください。,とろびで時間をかけて豆をたえてください。,とろ火で時間をかけて 豆を炊いてください ,とろびで時間をかけて豆をたえてください 
1095,鳶に、油揚げをさらわれたようなものだ。,とびに油揚げをさらわれたようなものだ。,鳶に 油揚げをさらわれたようなものだ ,とびに油揚げをさらわれたようなものだ 
1096,面と向かって誉める人は、用心しなさい。,面と向かって褒める人は、用心しなさい。,面と向かって誉める人は 用心しなさい ,面と向かって褒める人は 用心しなさい 
1097,鷲の羽は広げると、１メーターにもなる。,ワシの羽は広げると1メーターにもなる。,鷲の羽は広げると 1メーターにもなる ,ワシの羽は広げると1メーターにもなる 
1098,脆弱で力の無い、ただの人間なんだ。,脆弱で力のないただの人間なんだ,脆弱で力の無い ただの人間なんだ ,脆弱で力のないただの人間なんだ
1099,空家になっている理由はさまざまです。,空き家になっている理由は様々です。,空家になっている理由はさまざまです ,空き家になっている理由は様々です 
1100,指導者は、国民と没交渉になっていた。,指導者は国民と没交渉になっていた。,指導者は 国民と没交渉になっていた ,指導者は国民と没交渉になっていた 
1101,石油会社は、再びガソリンの価格を上げた。,石油会社は再びガソリンの価格を上げた。,石油会社は 再びガソリンの価格を上げた ,石油会社は再びガソリンの価格を上げた 
1102,登校の途中、忘れずにこの手紙を出してね。,投稿の途中忘れずにこの手紙を出してね,登校の途中 忘れずにこの手紙を出してね ,投稿の途中忘れずにこの手紙を出してね
1103,御近くにおいでの節は、ぜひ御立ち寄りください。,お近くにおいでの節は、ぜひお立ち寄りください。,御近くにおいでの節は ぜひ御立ち寄りください ,お近くにおいでの節は ぜひお立ち寄りください 
1104,官軍に入城を許すとは、どういう了見だ。,官軍に入場を許すとはどういう料件だ?,官軍に入城を許すとは どういう了見だ ,官軍に入場を許すとはどういう料件だ 
1105,妹がうまれた日のことは、よくおぼえています。,妹が生まれた日のことはよく覚えています。,妹がうまれた日のことは よくおぼえています ,妹が生まれた日のことはよく覚えています 
1106,読者は、そのニュースが真実かどうかを確かめることはできない。,読者はそのニュースが真実かどうかを確かめることはできない。,読者は そのニュースが真実かどうかを確かめることはできない ,読者はそのニュースが真実かどうかを確かめることはできない 
1107,ケニアは、かつてイギリスの植民地であった。,ケニアはかつてイギリスの植民地であった。,ケニアは かつてイギリスの植民地であった ,ケニアはかつてイギリスの植民地であった 
1108,ケネススターが、またしても権力を濫用し、私がインターネットを使う権利を剥奪したのです。,ケネススターがまたしても権力を濫用し、私がインターネットを使う権利を剥奪したのです。,ケネススターが またしても権力を濫用し 私がインターネットを使う権利を剥奪したのです ,ケネススターがまたしても権力を濫用し 私がインターネットを使う権利を剥奪したのです 
1109,大切なことは、そのことで先生と相談することだ。,大切なことはそのことで先生と相談することだ。,大切なことは そのことで先生と相談することだ ,大切なことはそのことで先生と相談することだ 
1110,外へでなさい、でないと後悔しますよ。,外へ出なさい。出ないと後悔しますよ。,外へでなさい でないと後悔しますよ ,外へ出なさい 出ないと後悔しますよ 
1111,騙されやすい人は、たえず生れてくるといった人があるが、詐欺師は、いずれも、このことを承知している。,騙されやすい人は、絶えず生まれてくると言った人があるが、詐欺師はいずれもこのことを承知している。,騙されやすい人は たえず生れてくるといった人があるが 詐欺師は いずれも このことを承知している ,騙されやすい人は 絶えず生まれてくると言った人があるが 詐欺師はいずれもこのことを承知している 
1112,歩道で自転車に乗ってはいけません。,歩道で自転車に乗ってはいきません。,歩道で自転車に乗ってはいけません ,歩道で自転車に乗ってはいきません 
1113,外は寒いから、レインコートを着るべきだ。,外は寒いからレインコートを着るべきだ。,外は寒いから レインコートを着るべきだ ,外は寒いからレインコートを着るべきだ 
1114,外の音がうるさくて、勉強する気になれなかった。,外の音がうるさくて勉強する気になれなかった。,外の音がうるさくて 勉強する気になれなかった ,外の音がうるさくて勉強する気になれなかった 
1115,中米では、森林が家畜の牧場に取って代わられている。,中米では森林が家畜の牧場にとって変わられている。,中米では 森林が家畜の牧場に取って代わられている ,中米では森林が家畜の牧場にとって変わられている 
1116,外に出ると、すぐに雨が降りはじめた。,外に出るとすぐに雨が降り始めた。,外に出ると すぐに雨が降りはじめた ,外に出るとすぐに雨が降り始めた 
1117,通勤列車に乗ると、鞄が棚に、きちんと並べられていることが見える。,通勤列車に乗ると、カバンが棚にきちんと並べられていることが見える。,通勤列車に乗ると 鞄が棚に きちんと並べられていることが見える ,通勤列車に乗ると カバンが棚にきちんと並べられていることが見える 
1118,外では冷たい北風が、轟々と吹き荒れていた。,外では冷たい北風がゴーゴーと吹き荒れていた。,外では冷たい北風が 轟々と吹き荒れていた ,外では冷たい北風がゴーゴーと吹き荒れていた 
1119,ケビンは、いなかの叔母の手で育てられた。,ケビンは田舎のおばの手で育てられた。,ケビンは いなかの叔母の手で育てられた ,ケビンは田舎のおばの手で育てられた 
1120,鯉や鱒のような魚は、淡水に住んでいる。,鯉やマスのような魚は淡水に住んでいる。,鯉や鱒のような魚は 淡水に住んでいる ,鯉やマスのような魚は淡水に住んでいる 
1121,枝が伸び、実が成ることを想定して、接ぐ場所を選びましょう。,枝が伸び、実がなることを想定して、継ぐ場所を選びましょう。,枝が伸び 実が成ることを想定して 接ぐ場所を選びましょう ,枝が伸び 実がなることを想定して 継ぐ場所を選びましょう 
1122,ケリーは、体育をサボって家に帰った。,ケリーは体育をさぼって家に帰った。,ケリーは 体育をサボって家に帰った ,ケリーは体育をさぼって家に帰った 
1123,英会話に堪能になりたかったら、根気よく続けてやらないと駄目だ。,英会話に堪能になりたかったら 根気よく続けてやらないとダメだ,英会話に堪能になりたかったら 根気よく続けてやらないと駄目だ ,英会話に堪能になりたかったら 根気よく続けてやらないとダメだ
1124,府県は、フランスや、日本の行政区域である。,府県はフランスや日本の行政区域である。,府県は フランスや 日本の行政区域である ,府県はフランスや日本の行政区域である 
1125,結局、彼の説明が正しいと分かった。,結局彼の説明が正しいと分かった。,結局 彼の説明が正しいと分かった ,結局彼の説明が正しいと分かった 
1126,開国は、日本文明に大きな影響をもたらした。,海国は日本文明に大きな影響をもたらした。,開国は 日本文明に大きな影響をもたらした ,海国は日本文明に大きな影響をもたらした 
1127,ケーキ職人は、小さい頃からの夢でした。,ケーキ職人は小さい頃からの夢でした。,ケーキ職人は 小さい頃からの夢でした ,ケーキ職人は小さい頃からの夢でした 
1128,回収対象のソニー製充電池は、累計で、７６５万９０００個となった。,改修対象のソニー製充電池は累計で765万9000個となった。,回収対象のソニー製充電池は 累計で 765万9000個となった ,改修対象のソニー製充電池は累計で765万9000個となった 
1129,ケンが私に会いに来たのは、ちょうど２週間前だった。,ケンが私に会いに来たのはちょうど2週間前だった。,ケンが私に会いに来たのは ちょうど2週間前だった ,ケンが私に会いに来たのはちょうど2週間前だった 
