,Target,Pred,Norm Target,Norm Pred
545,がまんするのが難しいのは、彼の度を超した丁重さである。,我慢するのが難しいのは彼の動向した定調差である。,がまんするのが難しいのは 彼の度を超した丁重さである ,我慢するのが難しいのは彼の動向した定調差である 
546,独裁者は、その事態に対処しようとしたが、無駄だった。,独裁者はその事態に対処しようとしたが無駄だった。,独裁者は その事態に対処しようとしたが 無駄だった ,独裁者はその事態に対処しようとしたが無駄だった 
547,がっかりしたことには、彼はすでに出発してしまっていた。,がっかりしたことには彼はすでに出発してしまっていた。,がっかりしたことには 彼はすでに出発してしまっていた ,がっかりしたことには彼はすでに出発してしまっていた 
548,せめて病気のときぐらいは、お酒をのまないぐらいの分別を持つべきだ。,せめて病気の時ぐらいはお酒を飲まないぐらいの分別を持つべきだ,せめて病気のときぐらいは お酒をのまないぐらいの分別を持つべきだ ,せめて病気の時ぐらいはお酒を飲まないぐらいの分別を持つべきだ
549,佐渡さんは、魅力的な個性の持ち主なのに、その価値が分からず、自分を好まない。,佐戸さんは魅力的な個性の持ち主なのに、その価値がわからず自分を好まない。,佐渡さんは 魅力的な個性の持ち主なのに その価値が分からず 自分を好まない ,佐戸さんは魅力的な個性の持ち主なのに その価値がわからず自分を好まない 
550,答えられないことが分かっている生徒に、質問をしてはいけない。,答えられないことが分かっている生徒に質問をしてはいけない。,答えられないことが分かっている生徒に 質問をしてはいけない ,答えられないことが分かっている生徒に質問をしてはいけない 
551,新提案が承認されることはなさそうだ。,新提案が承認されることはなさそうだ。,新提案が承認されることはなさそうだ ,新提案が承認されることはなさそうだ 
552,がいしゅつするよりかは、むしろ家にいたい。,外出するよりかはむしろ家にいたい。,がいしゅつするよりかは むしろ家にいたい ,外出するよりかはむしろ家にいたい 
553,目前に迫った試験のことが、彼の心に大きく広がった。,目前に迫った試験のことが彼の心に大きく広がった。,目前に迫った試験のことが 彼の心に大きく広がった ,目前に迫った試験のことが彼の心に大きく広がった 
554,駐仏日本大使は誰だか知っていますか。,中普通日本大使は誰だか知っていますか?,駐仏日本大使は誰だか知っていますか ,中普通日本大使は誰だか知っていますか 
555,今晩ホテルの部屋がとれるでしょうか。,今晩ホテルの部屋が撮れるでしょうか?,今晩ホテルの部屋がとれるでしょうか ,今晩ホテルの部屋が撮れるでしょうか 
556,私自身は、ユーフォーを一度も見たことがない。,私自身はUFOを一度も見たことがない。,私自身は ユーフォーを一度も見たことがない ,私自身はufoを一度も見たことがない 
557,船が転覆し、大勢の乗客が、海に投げ出された。,船が転覆し、大勢の乗客が海に投げ出された。,船が転覆し 大勢の乗客が 海に投げ出された ,船が転覆し 大勢の乗客が海に投げ出された 
558,危険を避けて、安全に生きるのが生存本能でしょうか。,危険を避けて安全に生きるのが生存本能でしょうか?,危険を避けて 安全に生きるのが生存本能でしょうか ,危険を避けて安全に生きるのが生存本能でしょうか 
559,今時、年功序列だなんて言っても、若い奴の反発を食うだけですよ。,今時、年校除列だなんて言っても若いやつの反発を食うだけですよ。,今時 年功序列だなんて言っても 若い奴の反発を食うだけですよ ,今時 年校除列だなんて言っても若いやつの反発を食うだけですよ 
560,右わき腹を下にして、横になってください。,右脇腹を下にして横になってください。,右わき腹を下にして 横になってください ,右脇腹を下にして横になってください 
561,船は、乗務員全員を乗せたまま、沈没した。,船は乗務員全員乗せたまま沈没した。,船は 乗務員全員を乗せたまま 沈没した ,船は乗務員全員乗せたまま沈没した 
562,船の姿は、水平線の向こうへと見えなくなった。,船の姿は水平線の向こうへと見えなくなった。,船の姿は 水平線の向こうへと見えなくなった ,船の姿は水平線の向こうへと見えなくなった 
563,船に乗っている事は、溺れるという冒険を伴って、牢獄の中にいるのと同じである。,船に乗っていることは、溺れるという冒険を伴って牢獄の中にいるのと同じである。,船に乗っている事は 溺れるという冒険を伴って 牢獄の中にいるのと同じである ,船に乗っていることは 溺れるという冒険を伴って牢獄の中にいるのと同じである 
564,船で旅行するのは、車で旅行するよりも時間がかかる。,船で旅行するのは車で旅行するよりも時間がかかる。,船で旅行するのは 車で旅行するよりも時間がかかる ,船で旅行するのは車で旅行するよりも時間がかかる 
565,何冊かの新刊書を、アメリカに注文した。,何冊かの新刊書をアメリカに注文した。,何冊かの新刊書を アメリカに注文した ,何冊かの新刊書をアメリカに注文した 
566,声を聞いて、すぐジェーンだと分かった。,声を聞いてすぐジェーンだと分かった。,声を聞いて すぐジェーンだと分かった ,声を聞いてすぐジェーンだと分かった 
567,値札を取りはずしていただけますか。,根札を取り外していただけますか?,値札を取りはずしていただけますか ,根札を取り外していただけますか 
568,ゆっくりでも、着実にやってゆけば、勝負には勝つ。,ゆっくりでも着実にやっていけば勝負には勝つ。,ゆっくりでも 着実にやってゆけば 勝負には勝つ ,ゆっくりでも着実にやっていけば勝負には勝つ 
569,民生用・産業用を含めて、ゴミのかさをコンパクト化する機器の、今後の市場成長性が、法制度の動向と関連して、注目される。,民生用、産業用を含めてゴミの傘をコンパクト化する機器の今後の市場成長性が、法制度の動向と関連して注目される。,民生用 産業用を含めて ゴミのかさをコンパクト化する機器の 今後の市場成長性が 法制度の動向と関連して 注目される ,民生用 産業用を含めてゴミの傘をコンパクト化する機器の今後の市場成長性が 法制度の動向と関連して注目される 
570,ゆみこはこの前の６月に、子供時代の友人と結婚した。,弓子はこの前の6月に子供時代の友人と結婚した。,ゆみこはこの前の6月に 子供時代の友人と結婚した ,弓子はこの前の6月に子供時代の友人と結婚した 
571,ハバロフスク市が、極東ロシアで大都会の一つです。,ハバロフスク市が極東ロシアで大都会の一つです。,ハバロフスク市が 極東ロシアで大都会の一つです ,ハバロフスク市が極東ロシアで大都会の一つです 
572,身命をかけて職務を実践し、すべての警察官の心に火をともしてくれました。,新名をかけて職務を実践し、すべての警察官の心に火を灯してくれました。,身命をかけて職務を実践し すべての警察官の心に火をともしてくれました ,新名をかけて職務を実践し すべての警察官の心に火を灯してくれました 
573,抜歯しないで済ます方法はありますか。,発死しないで済ます方法はありますか?,抜歯しないで済ます方法はありますか ,発死しないで済ます方法はありますか 
574,ゆえに、筋肉の５０パーセントが、脂肪に取って代わられる可能性がある。,故に筋肉の50%が脂肪にとって変わられる可能性がある。,ゆえに 筋肉の50パーセントが 脂肪に取って代わられる可能性がある ,故に筋肉の50 が脂肪にとって変わられる可能性がある 
575,ゆうべは、おいでになるかとお待ちしていました。,夕部はおいでになるかとお待ちしていました。,ゆうべは おいでになるかとお待ちしていました ,夕部はおいでになるかとお待ちしていました 
576,顧客に対する勧誘の電話が、テレマーケティング部の主要業務である。,顧客に対する勘誘の電話がテレマーケティング部の主要業務である。,顧客に対する勧誘の電話が テレマーケティング部の主要業務である ,顧客に対する勘誘の電話がテレマーケティング部の主要業務である 
577,簡潔に言うと、ホブボームの論点は、２０世紀の歴史は文化衰退の歴史であるということだ。,簡潔に言うと、ホブボウムの論点は20世紀の歴史は文化衰退の歴史であるということだ。,簡潔に言うと ホブボームの論点は 20世紀の歴史は文化衰退の歴史であるということだ ,簡潔に言うと ホブボウムの論点は20世紀の歴史は文化衰退の歴史であるということだ 
578,公園へ行くよりも、むしろ動物園に行きたい。,公園へ行くよりも、むしろ動物園に行きたい。,公園へ行くよりも むしろ動物園に行きたい ,公園へ行くよりも むしろ動物園に行きたい 
579,手術後、彼女の容態は、快方に向かっている。,手術後、彼女の腰体は解放に向かっている。,手術後 彼女の容態は 快方に向かっている ,手術後 彼女の腰体は解放に向かっている 
580,一目で、今朝は彼が、最高のおしゃれをしていることに気がついた。,一目で、今朝は彼が最高のおしゃれをしていることに気がついた。,一目で 今朝は彼が 最高のおしゃれをしていることに気がついた ,一目で 今朝は彼が最高のおしゃれをしていることに気がついた 
581,鉄のカーテンが、ヨーロッパ大陸におりた。,鉄のカーテンがヨーロッパ大陸に降りた。,鉄のカーテンが ヨーロッパ大陸におりた ,鉄のカーテンがヨーロッパ大陸に降りた 
582,鉄は、熱してから急に冷却して焼きを入れる。,鉄は熱してから急に冷却して焼きを入れる。,鉄は 熱してから急に冷却して焼きを入れる ,鉄は熱してから急に冷却して焼きを入れる 
583,雨露を十分しのげるように、ペンキを二回塗るべきだ。,雨水を十分しのげるようにペンキを2回塗るべきだ。,雨露を十分しのげるように ペンキを二回塗るべきだ ,雨水を十分しのげるようにペンキを2回塗るべきだ 
584,ハツカネズミとドブネズミは異なる。,20日ネズミとドブネズミは異なる,ハツカネズミとドブネズミは異なる ,20日ネズミとドブネズミは異なる
585,汚い行為の報いは、必ず自分に返ってくる。,汚い行為の報いは必ず自分に帰ってくる。,汚い行為の報いは 必ず自分に返ってくる ,汚い行為の報いは必ず自分に帰ってくる 
586,ハチドリは、チョウと同じくらい小さい鳥です。,ハチ鳥は蝶と同じくらい小さい鳥です。,ハチドリは チョウと同じくらい小さい鳥です ,ハチ鳥は蝶と同じくらい小さい鳥です 
587,至急電報が、彼女を大急ぎで東京に連れ戻した。,支急電報が彼女を大急ぎで東京に連れ戻した。,至急電報が 彼女を大急ぎで東京に連れ戻した ,支急電報が彼女を大急ぎで東京に連れ戻した 
588,定刻前に幕が上がり始めたのはおかしかった。,帝国前に幕が上がり始めたのはおかしかった。,定刻前に幕が上がり始めたのはおかしかった ,帝国前に幕が上がり始めたのはおかしかった 
589,汚しさえしなければ、本を家に持ってかえっていい。,汚しさえしなければ本を家に持って帰っていい。,汚しさえしなければ 本を家に持ってかえっていい ,汚しさえしなければ本を家に持って帰っていい 
590,汚さない限り、この本を持ち帰ってもいいですよ。,汚さない限りこの本を持ち帰ってもいいですよ。,汚さない限り この本を持ち帰ってもいいですよ ,汚さない限りこの本を持ち帰ってもいいですよ 
591,社会的な関わり合いは、この仕事には二次的なのです。,社会的な関わり合いはこの仕事には二次的なのです。,社会的な関わり合いは この仕事には二次的なのです ,社会的な関わり合いはこの仕事には二次的なのです 
592,暴力を取り締まるのは、政府の責任である。,暴力を取り締まるのは政府の責任である。,暴力を取り締まるのは 政府の責任である ,暴力を取り締まるのは政府の責任である 
593,ページの下の合計額は、繰り越しになっている。,ページの下の合計額は繰り越しになっている。,ページの下の合計額は 繰り越しになっている ,ページの下の合計額は繰り越しになっている 
594,２人の子供の足すと、父親の年に等しかった。,二人の子供の多数と父親の年に等しかった。,2人の子供の足すと 父親の年に等しかった ,二人の子供の多数と父親の年に等しかった 
595,額、そのもののほうが、絵よりも高価です。,画空そのものの方が絵よりも効果です。,額 そのもののほうが 絵よりも高価です ,画空そのものの方が絵よりも効果です 
596,横になってみると、そのベッドは、とても寝心地がよかった。,横になってみると、そのベッドはとても寝心地が良かった。,横になってみると そのベッドは とても寝心地がよかった ,横になってみると そのベッドはとても寝心地が良かった 
597,南諸島のコミュニティの中には、まったくの正反対の血縁関係のパターンが、観察されるであろう。,南諸島のコミュニティの中には、全くの正反対の血縁関係のパターンが観測されるであろう。,南諸島のコミュニティの中には まったくの正反対の血縁関係のパターンが 観察されるであろう ,南諸島のコミュニティの中には 全くの正反対の血縁関係のパターンが観測されるであろう 
598,額が広いのは、頭がとてもいいことを表している。,額が広いのは頭がとても良いことを表している。,額が広いのは 頭がとてもいいことを表している ,額が広いのは頭がとても良いことを表している 
599,理事会は、海外の持ち株を放棄することを議決しました。,理事会は海外の持ち株を放棄することを決議しました。,理事会は 海外の持ち株を放棄することを議決しました ,理事会は海外の持ち株を放棄することを決議しました 
600,異論がなければ、ここで会を閉じることにしよう。,理論がなければここで会を閉じることにしよう。,異論がなければ ここで会を閉じることにしよう ,理論がなければここで会を閉じることにしよう 
601,皿洗いを命じられて、彼女は口をとがらせた。,皿洗いを命じられて彼女は口を尖らした。,皿洗いを命じられて 彼女は口をとがらせた ,皿洗いを命じられて彼女は口を尖らした 
602,試みは、だいたいにおいて失敗だった。,試みは大体において失敗だった。,試みは だいたいにおいて失敗だった ,試みは大体において失敗だった 
603,男性が、妻にいろいろな事を隠すのは間違っている。,男性が妻に色々なことを隠すのは間違っている。,男性が 妻にいろいろな事を隠すのは間違っている ,男性が妻に色々なことを隠すのは間違っている 
604,今回で、私は、二度ニューヨークに行ったことになる。,今回で私は二度ニューヨークに行ったことになる。,今回で 私は 二度ニューヨークに行ったことになる ,今回で私は二度ニューヨークに行ったことになる 
605,お年寄りにやさしくすることはよいことだ。,お年寄りに優しくすることは良いことだ。,お年寄りにやさしくすることはよいことだ ,お年寄りに優しくすることは良いことだ 
606,小屋は、５０メートルの間隔で建てられた。,小屋は50メートルの間隔で建てられた,小屋は 50メートルの間隔で建てられた ,小屋は50メートルの間隔で建てられた
607,運命に甘んじるくらいなら、自殺したほうがいい。,運命に甘んじるくらいなら自殺した方がいい,運命に甘んじるくらいなら 自殺したほうがいい ,運命に甘んじるくらいなら自殺した方がいい
608,一昔前だったら、駅や、レストランや、病院の待合室で、タバコに火をつけるのをためらう人はいなかっただろう。,一昔前だったら、駅やレストランや病院の待合室でタバコに火をつけるのをためらう人はいなかっただろう。,一昔前だったら 駅や レストランや 病院の待合室で タバコに火をつけるのをためらう人はいなかっただろう ,一昔前だったら 駅やレストランや病院の待合室でタバコに火をつけるのをためらう人はいなかっただろう 
609,湿気の多い気候は、その半島の特色です。,湿気の多い気候はその半島の特色です。,湿気の多い気候は その半島の特色です ,湿気の多い気候はその半島の特色です 
610,実を言うと、私達は昨年結婚しました。,実を言うと、私たちは昨年結婚しました。,実を言うと 私達は昨年結婚しました ,実を言うと 私たちは昨年結婚しました 
611,一昨日、偶然電車の中で彼女と出会った。,おととい、偶然電車の中で彼女と出会った。,一昨日 偶然電車の中で彼女と出会った ,おととい 偶然電車の中で彼女と出会った 
612,月曜までに、この仕事を終えてください。,月曜までにこの仕事を終えてください。,月曜までに この仕事を終えてください ,月曜までにこの仕事を終えてください 
613,試してみると、アレックスは、単に物まねをしているのではないことがわかった。,試してみると、アレックスは単にモノマネをしているのではないことがわかった。,試してみると アレックスは 単に物まねをしているのではないことがわかった ,試してみると アレックスは単にモノマネをしているのではないことがわかった 
614,実も結ぶが、挿し木でも根付くらしい。,身も結ぶが刺身でも根付くらしい。,実も結ぶが 挿し木でも根付くらしい ,身も結ぶが刺身でも根付くらしい 
615,翌年、第一次世界大戦が始まりました。,翌年、第一次世界大戦が始まりました。,翌年 第一次世界大戦が始まりました ,翌年 第一次世界大戦が始まりました 
616,唯一、人生に意味を与えてくれるような芸術作品の中に、美しい人生と言うものも含めて考える事によって、私は、後にこの途方もない考えを修正したのだが、それでも、私が尊重していたのは、やはり美であった。,唯一、人生に意味を与えてくれるような芸術作品の中に、美しい人生というものも含めて考えることによって、私は後にこの途方もない考えを修正したのだが、それでも私が尊重していたのはやはり美であった。,唯一 人生に意味を与えてくれるような芸術作品の中に 美しい人生と言うものも含めて考える事によって 私は 後にこの途方もない考えを修正したのだが それでも 私が尊重していたのは やはり美であった ,唯一 人生に意味を与えてくれるような芸術作品の中に 美しい人生というものも含めて考えることによって 私は後にこの途方もない考えを修正したのだが それでも私が尊重していたのはやはり美であった 
617,明言はしなかったが、彼は、私が嘘をついていると、暗にほのめかした。,明言はしなかったが、彼は私が嘘をついていると暗にほのめかした。,明言はしなかったが 彼は 私が嘘をついていると 暗にほのめかした ,明言はしなかったが 彼は私が嘘をついていると暗にほのめかした 
618,乙が受託業務の実施により得た成果は、甲乙双方に帰属するものとする。,乙が受託業務の実施により得た成果は、孝乙双方に帰属するものとする。,乙が受託業務の実施により得た成果は 甲乙双方に帰属するものとする ,乙が受託業務の実施により得た成果は 孝乙双方に帰属するものとする 
619,仙台へ行って、とんぼ返りで戻ってきました。,仙台へ行って、とんぼ帰りで帰ってきました。,仙台へ行って とんぼ返りで戻ってきました ,仙台へ行って とんぼ帰りで帰ってきました 
620,私、今日はとっても幸せな気分なの。,私、今日はとっても幸せな気分なの。,私 今日はとっても幸せな気分なの ,私 今日はとっても幸せな気分なの 
621,岩石や鉱物は、いろいろな面で私たちに有益である。,岩石や鉱物は色々な面で私たちに有益である。,岩石や鉱物は いろいろな面で私たちに有益である ,岩石や鉱物は色々な面で私たちに有益である 
622,王を得た麒麟もまた、寿命を持たない生き物だが、この病ばかりは、治療の方法がない。,王を得た麒麟もまた寿命を持たない生き物だが、この病ばかりは治療の方法がない。,王を得た麒麟もまた 寿命を持たない生き物だが この病ばかりは 治療の方法がない ,王を得た麒麟もまた寿命を持たない生き物だが この病ばかりは治療の方法がない 
623,歩行中に、かばんから目を離さないように。,歩行中にカバンから目を離さないように。,歩行中に かばんから目を離さないように ,歩行中にカバンから目を離さないように 
624,気宇壮大な計画もいいけれど、まずは自分の足元を固めることから始めてほしいよ。,旧壮大な計画もいいけれど、まずは自分の足元を固めることから始めてほしいよ。,気宇壮大な計画もいいけれど まずは自分の足元を固めることから始めてほしいよ ,旧壮大な計画もいいけれど まずは自分の足元を固めることから始めてほしいよ 
625,偉人というものは、若い頃に苦労した人が多い。,異人というものは若い頃に苦労した人が多い。,偉人というものは 若い頃に苦労した人が多い ,異人というものは若い頃に苦労した人が多い 
626,朝早く人を訪問するのは、礼儀に反する。,朝早く人を訪問するのは礼儀に反する。,朝早く人を訪問するのは 礼儀に反する ,朝早く人を訪問するのは礼儀に反する 
627,都心では、高層ビルが、雨後のたけのこのように増えている。,都心では高層ビルが、うごの竹の子のように増えている。,都心では 高層ビルが 雨後のたけのこのように増えている ,都心では高層ビルが うごの竹の子のように増えている 
628,朝日新聞には、そのニュースは載っていない。,朝日新聞にはそのニュースは載っていない。,朝日新聞には そのニュースは載っていない ,朝日新聞にはそのニュースは載っていない 
629,私望んでいた地位を手に入れることができなかった。,私の存でた地位を手に入れることができなかった。,私望んでいた地位を手に入れることができなかった ,私の存でた地位を手に入れることができなかった 
630,卵を落とさないように気をつけなさい。,卵を落とさないように気をつけなさい。,卵を落とさないように気をつけなさい ,卵を落とさないように気をつけなさい 
631,私服警官が、始終大統領の身辺を固めていた。,私服警官が市中大統領の心偏を固めていた。,私服警官が 始終大統領の身辺を固めていた ,私服警官が市中大統領の心偏を固めていた 
632,夏場の東京は、台風に見舞われやすい。,夏場の東京は台風に見舞われやすい。,夏場の東京は 台風に見舞われやすい ,夏場の東京は台風に見舞われやすい 
633,受付で、入院の手続きをしてください。,受付で入院の手続きをしてください。,受付で 入院の手続きをしてください ,受付で入院の手続きをしてください 
634,生物学者は、損失は深刻だと主張している。,生物学者は、損失は深刻だと主張している。,生物学者は 損失は深刻だと主張している ,生物学者は 損失は深刻だと主張している 
635,新聞によれば、東京が世界でもっとも生活費が高いそうだ。,新聞によれば東京が世界で最も生活費が高いそうだ。,新聞によれば 東京が世界でもっとも生活費が高いそうだ ,新聞によれば東京が世界で最も生活費が高いそうだ 
636,目をとじるか閉じないうちに、私は眠ってしまった。,目を閉じるか閉じないうちに私は眠ってしまった。,目をとじるか閉じないうちに 私は眠ってしまった ,目を閉じるか閉じないうちに私は眠ってしまった 
637,中央線においでのお客様は、次の駅でお乗り換えください。,中央線においてのお客様は次の駅でお乗り換えください。,中央線においでのお客様は 次の駅でお乗り換えください ,中央線においてのお客様は次の駅でお乗り換えください 
638,すらすら言えるようになるまで、この文を暗記しなさい。,すらすら言えるようになるまでこの文を暗記しなさい。,すらすら言えるようになるまで この文を暗記しなさい ,すらすら言えるようになるまでこの文を暗記しなさい 
639,すり減らすのはシーツではなく靴にしろ。,すり減らすのはシーツではなく靴にしろ。,すり減らすのはシーツではなく靴にしろ ,すり減らすのはシーツではなく靴にしろ 
640,するとサルは、小さなブリキのコップを持って、歩き回りました。,するとサルは小さなブリキのコップを持って歩き回りました。,するとサルは 小さなブリキのコップを持って 歩き回りました ,するとサルは小さなブリキのコップを持って歩き回りました 
641,すんばらしい妻だし、すんばらしい母親だ。,すんばらしい妻だし、すんばらしい母親だ。,すんばらしい妻だし すんばらしい母親だ ,すんばらしい妻だし すんばらしい母親だ 
642,寝ようとしたところへ、彼から電話がかかってきた。,寝ようとしたところへ彼から電話がかかってきた。,寝ようとしたところへ 彼から電話がかかってきた ,寝ようとしたところへ彼から電話がかかってきた 
643,寝る前に、明かりを消すのを忘れないように。,寝る前に明かりを消すのを忘れないように。,寝る前に 明かりを消すのを忘れないように ,寝る前に明かりを消すのを忘れないように 
644,空港まで、どのくらいかかると思いますか。,空港までどのくらいかかると思いますか?,空港まで どのくらいかかると思いますか ,空港までどのくらいかかると思いますか 
645,仲介役がしっかりしていると、取り引きがスムーズに行く。,中開益がしっかりしていると取引がスムーズにいく。,仲介役がしっかりしていると 取り引きがスムーズに行く ,中開益がしっかりしていると取引がスムーズにいく 
646,小雨のときは、傘は役に立つが、土砂降りのときは、ほとんど役に立たない。,小雨の時は傘は役に立つが、土砂降りの時はほとんど役に立たない。,小雨のときは 傘は役に立つが 土砂降りのときは ほとんど役に立たない ,小雨の時は傘は役に立つが 土砂降りの時はほとんど役に立たない 
647,手もとにあるどのような武器を用いても、エイズと闘う必要がある。,手元にあるどのような武器を用いてもエイズと戦う必要がある。,手もとにあるどのような武器を用いても エイズと闘う必要がある ,手元にあるどのような武器を用いてもエイズと戦う必要がある 
648,病院の後ろにある、あの建物はなんですか。,病院の後ろにあるあの建物は何ですか?,病院の後ろにある あの建物はなんですか ,病院の後ろにあるあの建物は何ですか 
649,手を洗ってしまったら、ここへおいで。,手を洗ってしまったらここへおいで。,手を洗ってしまったら ここへおいで ,手を洗ってしまったらここへおいで 
650,永続的な家をもたなかったから、食糧のための作物を栽培することがなかった。,永続的な家を持たなかったから、食料のための作物を栽培することがなかった。,永続的な家をもたなかったから 食糧のための作物を栽培することがなかった ,永続的な家を持たなかったから 食料のための作物を栽培することがなかった 
651,電灯の発明は、エジソンによるとされている。,伝統の発明はエジソンによるとされている。,電灯の発明は エジソンによるとされている ,伝統の発明はエジソンによるとされている 
652,悲劇の本質は、短編小説のそれと同じように、その、葛藤である。,悲劇の本質は短編小説のそれと同じように、その葛藤である。,悲劇の本質は 短編小説のそれと同じように その 葛藤である ,悲劇の本質は短編小説のそれと同じように その葛藤である 
653,暗黒のおうじとは、悪魔のことである。,暗黒の王子とは悪魔のことである。,暗黒のおうじとは 悪魔のことである ,暗黒の王子とは悪魔のことである 
654,しょっちゅう鼻をかんでいなければなりません。,しょっちゅう鼻を噛んでいなければなりません。,しょっちゅう鼻をかんでいなければなりません ,しょっちゅう鼻を噛んでいなければなりません 
655,赤ん坊が浴槽の中で、ぼちゃぼちゃやっていた。,赤ん坊が浴槽の中でぼちゃぼちゃやっていた。,赤ん坊が浴槽の中で ぼちゃぼちゃやっていた ,赤ん坊が浴槽の中でぼちゃぼちゃやっていた 
656,１分だって、ほぼ４ポンドかかるんだから。,1分だってほぼ4ポンドかかるんだから。,1分だって ほぼ4ポンドかかるんだから ,1分だってほぼ4ポンドかかるんだから 
657,国民総生産は、一国の財と、サービスを貨幣価値で測った、総生産高である。,国民創生産は一国の財とサービスを過弊価値で図った創生産高である。,国民総生産は 一国の財と サービスを貨幣価値で測った 総生産高である ,国民創生産は一国の財とサービスを過弊価値で図った創生産高である 
658,砂浜で、いろんな貝を拾うのは、実に楽しい。,砂浜でいろんな貝を拾うのは実に楽しい。,砂浜で いろんな貝を拾うのは 実に楽しい ,砂浜でいろんな貝を拾うのは実に楽しい 
659,宙返りするジェットコースターに乗ったら、気持ち悪くなっちゃった。,中返りするジェットコースターに乗ったら気持ち悪くなっちゃった。,宙返りするジェットコースターに乗ったら 気持ち悪くなっちゃった ,中返りするジェットコースターに乗ったら気持ち悪くなっちゃった 
660,星占いによると、彼女と僕は、あまり相性がよくないようだ。,星占いによると彼女と僕はあまり相性が良くないようだ,星占いによると 彼女と僕は あまり相性がよくないようだ ,星占いによると彼女と僕はあまり相性が良くないようだ
661,眼は、手を見極め得るが、心までは見極め得ない。,目は手を見極めるが、心までは見極めない。,眼は 手を見極め得るが 心までは見極め得ない ,目は手を見極めるが 心までは見極めない 
662,波が、そのボートを飲み込んでしまった。,波がそのボートを飲み込んでしまった。,波が そのボートを飲み込んでしまった ,波がそのボートを飲み込んでしまった 
663,天然資源は、無限に存在するわけではない。,天然資源は無限に存在するわけではない。,天然資源は 無限に存在するわけではない ,天然資源は無限に存在するわけではない 
664,副社長によると、会社は、いまだに外国の会社から、契約をもらっていない。,副社長によると、会社は未だに外国の会社から契約をもらっていない。,副社長によると 会社は いまだに外国の会社から 契約をもらっていない ,副社長によると 会社は未だに外国の会社から契約をもらっていない 
665,戦争が、国の資源と労働力を使い果たしてしまった。,戦争が国の資源と労働力を使い果たしてしまった。,戦争が 国の資源と労働力を使い果たしてしまった ,戦争が国の資源と労働力を使い果たしてしまった 
666,波の音の他は、何一つ聞こえなかった。,波の音のほかは何ひとつ聞こえなかった。,波の音の他は 何一つ聞こえなかった ,波の音のほかは何ひとつ聞こえなかった 
667,物価は安くなるどころか、高くなるばかりだった。,物価は安くなるどころか高くなるばかりだった。,物価は安くなるどころか 高くなるばかりだった ,物価は安くなるどころか高くなるばかりだった 
668,無断でそこに駐車してはいけません。,無断でそこに注射してはいけません。,無断でそこに駐車してはいけません ,無断でそこに注射してはいけません 
669,町をあげて来訪者を心から歓迎した。,町をあげて来訪者を心から歓迎した。,町をあげて来訪者を心から歓迎した ,町をあげて来訪者を心から歓迎した 
670,読みたいと思う本を、どれでもお取り下さい。,読みたいと思う本をどれでもお取りください。,読みたいと思う本を どれでもお取り下さい ,読みたいと思う本をどれでもお取りください 
671,基本ルールを学んでしまえば、そのゲームは簡単です。,基本ルールを学んでしまえばそのゲームは簡単です,基本ルールを学んでしまえば そのゲームは簡単です ,基本ルールを学んでしまえばそのゲームは簡単です
672,超特急のぞみは、ひかりより速く走る。,超特急望みは光より早く走る。,超特急のぞみは ひかりより速く走る ,超特急望みは光より早く走る 
673,始めは、それを簡単な事だと思いました。,はじめはそれを簡単なことだと思いました。,始めは それを簡単な事だと思いました ,はじめはそれを簡単なことだと思いました 
674,痩せるには、過酷な断食をしないといけないと思っている人。,痩せるには過酷な断食をしないといけないと思っている人,痩せるには 過酷な断食をしないといけないと思っている人 ,痩せるには過酷な断食をしないといけないと思っている人
675,想像力は、すべての文明の根本である。,想像力はすべての文明の根本である。,想像力は すべての文明の根本である ,想像力はすべての文明の根本である 
676,緑は、バイオリンが上手だというのは本当ですか。,緑はバイオリンが上手だというのは本当ですか?,緑は バイオリンが上手だというのは本当ですか ,緑はバイオリンが上手だというのは本当ですか 
677,緑の絨毯では、この青いカーテンと調和しないだろう。,緑の絨毯ではこの青いカーテンと調和しないだろう。,緑の絨毯では この青いカーテンと調和しないだろう ,緑の絨毯ではこの青いカーテンと調和しないだろう 
678,籠の鳥に、水とえさをまいにちやるようにしてください。,看護の鳥に水とエサを毎日やるようにしてください。,籠の鳥に 水とえさをまいにちやるようにしてください ,看護の鳥に水とエサを毎日やるようにしてください 
679,お母さんは、無意識に椅子をつかんだ。,お母さんは無意識に椅子をつかんだ。,お母さんは 無意識に椅子をつかんだ ,お母さんは無意識に椅子をつかんだ 
680,武雄は受かり、邦夫は受からないと思っていたが、結果は逆だった。,竹尾はうかり、九尾はうからないと思っていたが、結果は逆だった。,武雄は受かり 邦夫は受からないと思っていたが 結果は逆だった ,竹尾はうかり 九尾はうからないと思っていたが 結果は逆だった 
681,鮫は、その血に飢えた残忍さで悪名高い。,サメはその血に植えた残忍さで悪名高い。,鮫は その血に飢えた残忍さで悪名高い ,サメはその血に植えた残忍さで悪名高い 
682,着物なんて、年に一回しかきません。,着物なんて年に一回しか着ません。,着物なんて 年に一回しかきません ,着物なんて年に一回しか着ません 
683,品物が少ないときには、売り手が有利だ。,品物が少ない時には売り手が有利だ,品物が少ないときには 売り手が有利だ ,品物が少ない時には売り手が有利だ
684,移民は、流れを成してその国に入った。,移民は流れを成してその国に入った。,移民は 流れを成してその国に入った ,移民は流れを成してその国に入った 
