,Target,Pred,Norm Target,Norm Pred
917,テレビを見ながらごはんを食べました。.,テレビを見ながらご飯を食べました,テレビを見ながらごはんを食べました ,テレビを見ながらご飯を食べました
918,あと十分で五時です。.,あと10分で5時です,あと十分で五時です ,あと10分で5時です
919,南西部ウォーレンはベイアーマンファームズとフィッツジェラルドの地区で構成される.,南西部ウォーレンはベイヤーマンファームズとフィッツジェラルドの地区で構成される,南西部ウォーレンはベイアーマンファームズとフィッツジェラルドの地区で構成される ,南西部ウォーレンはベイヤーマンファームズとフィッツジェラルドの地区で構成される
920,日本と外国はことばが違います。.,日本と外国は言葉が違います,日本と外国はことばが違います ,日本と外国は言葉が違います
921,都会では、出会う人のほとんどが、見知らぬ人である。.,都会では出会う人のほとんどが見知らぬ人である,都会では 出会う人のほとんどが 見知らぬ人である ,都会では出会う人のほとんどが見知らぬ人である
922,わたしはいい店を知っています。.,私はいい店を知っています。,わたしはいい店を知っています ,私はいい店を知っています 
923,他のメジャーなディストリビューションに比べセキュリティー上の問題の修正が遅い場合もある.,他のメジャーなディストリビューションに比べ、セキュリティ上の問題の修正が遅い場合もある。,他のメジャーなディストリビューションに比べセキュリティー上の問題の修正が遅い場合もある ,他のメジャーなディストリビューションに比べ セキュリティ上の問題の修正が遅い場合もある 
924,そこには百ドル札とアメリカに来いという短いメッセージだけだった.,そこには100ドル札とアメリカン来いという短いメッセージだけだった。,そこには百ドル札とアメリカに来いという短いメッセージだけだった ,そこには100ドル札とアメリカン来いという短いメッセージだけだった 
925,シルバーサーファー襲撃事件までにリチャーズはチーム名と共に国際的にスーパーヒーローおよび有名人として認知されている.,シルバーサーファー襲撃事件までに、リチャーズはチーム名とともに、国際的にスーパーヒーロー及び有名人として認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名と共に国際的にスーパーヒーローおよび有名人として認知されている ,シルバーサーファー襲撃事件までに リチャーズはチーム名とともに 国際的にスーパーヒーロー及び有名人として認知されている 
926,レギュラーメンバーの顔写真をクリックした後にムービープレイヤー風に再生されるという特異な形式となっている.,レギュラーメンバーの顔写真をクリックした後に、ムービープレイヤー風に再生されるという特異な形式となっている。,レギュラーメンバーの顔写真をクリックした後にムービープレイヤー風に再生されるという特異な形式となっている ,レギュラーメンバーの顔写真をクリックした後に ムービープレイヤー風に再生されるという特異な形式となっている 
927,難しい食事療法から、下痢の世話まで、二十四時間介護の日々が続いた。.,難しい食事療法から下痢の世話まで、24時間介護の日々が続いた。,難しい食事療法から 下痢の世話まで 二十四時間介護の日々が続いた ,難しい食事療法から下痢の世話まで 24時間介護の日々が続いた 
928,このズボンはわたしには小さいので、はけません。.,このズボンは私には小さいので履けません,このズボンはわたしには小さいので はけません ,このズボンは私には小さいので履けません
929,これが、広い意味での、金属疲労による破壊である。.,これが広い意味での金属疲労による破壊である,これが 広い意味での 金属疲労による破壊である ,これが広い意味での金属疲労による破壊である
930,日本人の美意識を決定づけたのが、茶の湯だが、茶室の標準は、四畳半、なかには一畳あまりというミニもある。.,日本人の美意識を決定づけたのが茶の湯だが茶室の標準は四畳半、中には一畳あまりという美にもある,日本人の美意識を決定づけたのが 茶の湯だが 茶室の標準は 四畳半 なかには一畳あまりというミニもある ,日本人の美意識を決定づけたのが茶の湯だが茶室の標準は四畳半 中には一畳あまりという美にもある
931,松井さんは海外に三年間住んでいました。.,松井さんは海岸に3年間住んでいました。,松井さんは海外に三年間住んでいました ,松井さんは海岸に3年間住んでいました 
932,田中さんは来月二日に海外へ行きます。.,田中さんは来月2日に海外へ行きます,田中さんは来月二日に海外へ行きます ,田中さんは来月2日に海外へ行きます
933,紫外線は表面エネルギーの小さいポリマーを接着する際の前処理に利用される.,紫外線は表面エネルギーの小さいポリマーを切削する際の前処理に利用される。,紫外線は表面エネルギーの小さいポリマーを接着する際の前処理に利用される ,紫外線は表面エネルギーの小さいポリマーを切削する際の前処理に利用される 
934,企業規模別の賃金格差も、少しずつ縮まってきた。.,企業規模別の賃金格差も少しずつ縮まっていくさ。,企業規模別の賃金格差も 少しずつ縮まってきた ,企業規模別の賃金格差も少しずつ縮まっていくさ 
935,山田さんにお金を貸します。.,ヤマタさんにお金を貸します。,山田さんにお金を貸します ,ヤマタさんにお金を貸します 
936,この概念の導入によって様々なバリエーションの流体のコンピューターシミュレーションが高い精度で可能となった.,この概念の導入によって、様々なバリエーションの流体のコンピュータシミュレーションが高い精度で可能となった。,この概念の導入によって様々なバリエーションの流体のコンピューターシミュレーションが高い精度で可能となった ,この概念の導入によって 様々なバリエーションの流体のコンピュータシミュレーションが高い精度で可能となった 
937,友だちとよく映画を見たりプールに行ったりします。.,友達とよく映画を見たり、プールに行ったりします。,友だちとよく映画を見たりプールに行ったりします ,友達とよく映画を見たり プールに行ったりします 
938,自身のページでメッセージや公開コメントを通してレビューを投稿したユーザーとコミュニケーションを取ることが可能である.,自分のページでメッセージや公開コメントを通じて レビューを投稿したユーザーとコミュニケーションを取ることが可能である,自身のページでメッセージや公開コメントを通してレビューを投稿したユーザーとコミュニケーションを取ることが可能である ,自分のページでメッセージや公開コメントを通じて レビューを投稿したユーザーとコミュニケーションを取ることが可能である
939,山の診療所で、最も注意しなければならぬのは、小児の病気であった。.,山の神業所で最も注意しなければならぬのは生児の病気であった。,山の診療所で 最も注意しなければならぬのは 小児の病気であった ,山の神業所で最も注意しなければならぬのは生児の病気であった 
940,立ってください。.,立ってください,立ってください ,立ってください
941,管理され、保護されて、無駄を知らずに育った人間は、弱い。.,管理され、保護されて、無駄を知らずに育った人間は弱い。,管理され 保護されて 無駄を知らずに育った人間は 弱い ,管理され 保護されて 無駄を知らずに育った人間は弱い 
942,俺のプライベート時間を、俺がどう過ごそうと、全て俺の責任なのだ。.,俺のプライベート時間を俺がどう過ごそうとすべて俺の責任なのだ,俺のプライベート時間を 俺がどう過ごそうと 全て俺の責任なのだ ,俺のプライベート時間を俺がどう過ごそうとすべて俺の責任なのだ
943,母から連絡がなかったので、心配しました。.,母から連絡がなかったので心配しました,母から連絡がなかったので 心配しました ,母から連絡がなかったので心配しました
944,授業中、あの人はいつもうるさいです。.,授業中、あの人はいつもうるさいんです。,授業中 あの人はいつもうるさいです ,授業中 あの人はいつもうるさいんです 
945,円形の軌道に沿って、地球をめぐっている。.,遠径の軌道に沿って地球を巡っている,円形の軌道に沿って 地球をめぐっている ,遠径の軌道に沿って地球を巡っている
946,きょろきょろとあたりを見回すと、突然彼は声をひそめ、とっておきの秘密をうちあける顔つきになった。.,きょろきょろとあたりを見ますと、突然彼は声をひそめ、とっておきの機密を打ち上げる顔つきになった。,きょろきょろとあたりを見回すと 突然彼は声をひそめ とっておきの秘密をうちあける顔つきになった ,きょろきょろとあたりを見ますと 突然彼は声をひそめ とっておきの機密を打ち上げる顔つきになった 
947,いつも九時すぎに授業が始まります。.,いつも9時過ぎに授業が始まります。,いつも九時すぎに授業が始まります ,いつも9時過ぎに授業が始まります 
948,平和を望み、握手しあい、兄弟のような気持ちで、別れを告げる。.,平和を望み握手し合い兄弟のような気持ちで別れを告げる,平和を望み 握手しあい 兄弟のような気持ちで 別れを告げる ,平和を望み握手し合い兄弟のような気持ちで別れを告げる
949,晩餐の料理とサービスは、大手四ホテルが、輪番制で受け持っているが、メニューは、常にフランス料理と決まっている。.,パンサヌ料理とサービスはお手仕事でいるが、 林番制で受け持っているが、メニューは常にフランス料理と決まっている。,晩餐の料理とサービスは 大手四ホテルが 輪番制で受け持っているが メニューは 常にフランス料理と決まっている ,パンサヌ料理とサービスはお手仕事でいるが 林番制で受け持っているが メニューは常にフランス料理と決まっている 
950,新聞、週刊誌、雑誌にかぎらず、ほとんどすべての取材記者は、自分の予定原稿を持って、やってくるのだ。.,新聞、週刊誌、雑誌にかわらず、ほとんど全ての取材記者は自分の予定言語を持ってやってくれるのだ。,新聞 週刊誌 雑誌にかぎらず ほとんどすべての取材記者は 自分の予定原稿を持って やってくるのだ ,新聞 週刊誌 雑誌にかわらず ほとんど全ての取材記者は自分の予定言語を持ってやってくれるのだ 
951,結婚以来三年半ぶりの東京も、旧友とのお酒も、夜行列車も、駅で寝て、朝を待つのも久しぶりだ。.,結婚以来3年半ぶりの東京も、 旧友とのお酒も、夜行列車も、駅で寝て朝を待つのも久しぶりだ。,結婚以来三年半ぶりの東京も 旧友とのお酒も 夜行列車も 駅で寝て 朝を待つのも久しぶりだ ,結婚以来3年半ぶりの東京も 旧友とのお酒も 夜行列車も 駅で寝て朝を待つのも久しぶりだ 
952,大西洋上の巡航高度から動力なしで地上へ滑空飛行し緊急着陸に成功した.,大西洋上の巡航高度から動力なしで地上へ滑空飛行し、緊急着陸に成功した。,大西洋上の巡航高度から動力なしで地上へ滑空飛行し緊急着陸に成功した ,大西洋上の巡航高度から動力なしで地上へ滑空飛行し 緊急着陸に成功した 
953,これまで、少年野球、ママさんバレーなど、地域スポーツを支え、市民に密着してきたのは、無数のボランティアだった。.,これまで少年野球、ママサンバレーなど地域スポーツを支え、市民に密着してきたのは無数のボランティアだった。,これまで 少年野球 ママさんバレーなど 地域スポーツを支え 市民に密着してきたのは 無数のボランティアだった ,これまで少年野球 ママサンバレーなど地域スポーツを支え 市民に密着してきたのは無数のボランティアだった 
954,一、二、三、四…。.,一二三四,一 二 三 四 ,一二三四
955,墓地とはまた別種の、神秘性が潜んでいるように思われた。.,墓地とはまた別種の神秘性が潜んでいるように思われた。,墓地とはまた別種の 神秘性が潜んでいるように思われた ,墓地とはまた別種の神秘性が潜んでいるように思われた 
956,四畳半のアパートの我が家には、三人ものお客さまがみえた。.,4畳半のアパートの我が家には3人ものお客様が見えた,四畳半のアパートの我が家には 三人ものお客さまがみえた ,4畳半のアパートの我が家には3人ものお客様が見えた
957,きょうの夕飯はカレーです。.,今日の夕飯はカレーです,きょうの夕飯はカレーです ,今日の夕飯はカレーです
958,たたんである半纏を広げれば、あちこちにつぎはぎがあり、肩口にできたほころびなんか、去年のままになっている。.,畳んである斑点を広げればあちこちに継ぎはぎがあり、 肩口にできたほころびなんか去年のままになっている。,たたんである半纏を広げれば あちこちにつぎはぎがあり 肩口にできたほころびなんか 去年のままになっている ,畳んである斑点を広げればあちこちに継ぎはぎがあり 肩口にできたほころびなんか去年のままになっている 
959,二分、待ってください。.,2分待ってください。,二分 待ってください ,2分待ってください 
960,飲み屋のおやじ、旅館の主人、医者をはじめ、交際のある人にきいてまわったら、みんな、私より収入が多いはずなのに、税金は安い。.,飲み屋の親父、旅館の主人、医者をはじめ、交際のある人に聞いてもらったら、みんな私より収入が多いはずなのに、税金は安い。,飲み屋のおやじ 旅館の主人 医者をはじめ 交際のある人にきいてまわったら みんな 私より収入が多いはずなのに 税金は安い ,飲み屋の親父 旅館の主人 医者をはじめ 交際のある人に聞いてもらったら みんな私より収入が多いはずなのに 税金は安い 
961,現在の滑走を目的としたスキーブーツは硬いプラスチックシェルと柔らかいインナーブーツからなる.,現在の滑走を目的としたスキーブーツは、硬いプラスチックシェルと柔らかいインナーブーツからなる。,現在の滑走を目的としたスキーブーツは硬いプラスチックシェルと柔らかいインナーブーツからなる ,現在の滑走を目的としたスキーブーツは 硬いプラスチックシェルと柔らかいインナーブーツからなる 
962,あした晴れだったら、テニスをしましょう。.,明日晴れだったらテニスをしましょう。,あした晴れだったら テニスをしましょう ,明日晴れだったらテニスをしましょう 
963,きのうペットと遊びました。.,昨日、ペットと遊びました。,きのうペットと遊びました ,昨日 ペットと遊びました 
964,かぎが見つからないので、かばんの中を探しました。.,鍵が見つからないので、カバンの中を探しました。,かぎが見つからないので かばんの中を探しました ,鍵が見つからないので カバンの中を探しました 
965,いいえ、辛くないです。.,いいえ、つらくないです。,いいえ 辛くないです ,いいえ つらくないです 
966,午前中で終わる練習を、ネット裏からかい間見た。.,午前中で終わる練習をネット裏から垣間見た。,午前中で終わる練習を ネット裏からかい間見た ,午前中で終わる練習をネット裏から垣間見た 
967,俺は、コツコツとシングルを狙うよと言うが、もちろん本音ではなく、持ち前のパワーを発揮し始めてきた。.,俺はコツコツとシングルを狙うよというが、もちろん本音ではなく持ち前のパワーを発揮し始めてきた。,俺は コツコツとシングルを狙うよと言うが もちろん本音ではなく 持ち前のパワーを発揮し始めてきた ,俺はコツコツとシングルを狙うよというが もちろん本音ではなく持ち前のパワーを発揮し始めてきた 
968,午後四時の電車で帰りますから、牛乳をあたためて、水筒に入れ、乳母車に積んで、迎えに行きます。.,午後4時の電車で帰りますから、牛乳を温めて水筒に入れ、うばぐるまに積んで迎えに行きます。,午後四時の電車で帰りますから 牛乳をあたためて 水筒に入れ 乳母車に積んで 迎えに行きます ,午後4時の電車で帰りますから 牛乳を温めて水筒に入れ うばぐるまに積んで迎えに行きます 
969,来週、不動産屋へ行って、新しい部屋を探します。.,来週、不動産屋へ行って新しい部屋を探します。,来週 不動産屋へ行って 新しい部屋を探します ,来週 不動産屋へ行って新しい部屋を探します 
970,病気じゃありませんから、心配しないでください。.,病気じゃありませんから心配しないでください。,病気じゃありませんから 心配しないでください ,病気じゃありませんから心配しないでください 
971,プレー中絶えず笑いを浮かべる彼女の強さばかりが目立った。.,プレイ中絶えず笑いを浮かべる彼女の強さばかりが目立った。,プレー中絶えず笑いを浮かべる彼女の強さばかりが目立った ,プレイ中絶えず笑いを浮かべる彼女の強さばかりが目立った 
972,きょうは誰も来ませんでした。.,今日は誰も来ませんでした。,きょうは誰も来ませんでした ,今日は誰も来ませんでした 
973,防氷ブーツは表面に張られたゴム製の薄い膜でできている.,防氷ブーツは表面に貼られたゴム製の薄い膜でできている。,防氷ブーツは表面に張られたゴム製の薄い膜でできている ,防氷ブーツは表面に貼られたゴム製の薄い膜でできている 
974,毎日病院まで通った、母の愛の深さ、強さである。.,毎日病院まで通った母の愛の深さ、強さである。,毎日病院まで通った 母の愛の深さ 強さである ,毎日病院まで通った母の愛の深さ 強さである 
975,フォンテーヌブロー様式では寓意的な絵が漆喰のモールドに使われている.,フォンテーヌ・ブロー様式では、 空位的な絵が漆喰のモールドに使われている。,フォンテーヌブロー様式では寓意的な絵が漆喰のモールドに使われている ,フォンテーヌ ブロー様式では 空位的な絵が漆喰のモールドに使われている 
976,手抜きがあれば、いい布は、生まれない。.,手抜きがあればいい布は生まれない。,手抜きがあれば いい布は 生まれない ,手抜きがあればいい布は生まれない 
977,家から学校まで電車で一時間かかります。.,家から学校まで電車で1時間かかります。,家から学校まで電車で一時間かかります ,家から学校まで電車で1時間かかります 
978,きのうは雨だったので、一日家にいました。.,昨日は雨だったので一日家にいました。,きのうは雨だったので 一日家にいました ,昨日は雨だったので一日家にいました 
979,夫である小室が救急車を呼び都内病院に緊急搬送される.,夫である小室が救急車を呼び、都内病院に緊急搬送される。,夫である小室が救急車を呼び都内病院に緊急搬送される ,夫である小室が救急車を呼び 都内病院に緊急搬送される 
980,日本でも、半導体価格が上昇し始め、不況に、出口が見え始めた。.,日本でも半導体価格が上昇し始め、不況に出口が見え始めた。,日本でも 半導体価格が上昇し始め 不況に 出口が見え始めた ,日本でも半導体価格が上昇し始め 不況に出口が見え始めた 
981,隣の部屋にだれかいましたか。.,隣の部屋に誰かいましたか?,隣の部屋にだれかいましたか ,隣の部屋に誰かいましたか 
982,イさんに塩を取ってあげました。.,遺産に塩をとってあげました。,イさんに塩を取ってあげました ,遺産に塩をとってあげました 
983,窓口で振り込み用紙をもらいました。.,窓口で振込用紙をもらいました。,窓口で振り込み用紙をもらいました ,窓口で振込用紙をもらいました 
984,また禰寝氏は中山王の治める琉球王国との交易にも参加した.,また、根絞氏は中山王の治める琉球王国との交易にも参加した。,また禰寝氏は中山王の治める琉球王国との交易にも参加した ,また 根絞氏は中山王の治める琉球王国との交易にも参加した 
985,きのう友達と川へ行って、遊びました。.,昨日友達と川へ行って遊びました。,きのう友達と川へ行って 遊びました ,昨日友達と川へ行って遊びました 
986,実習中は、雪が降っていたけれど、ほっぺの痛さも、もう、味わえなくなるかと思うと、全然、平気だった。.,実習中は雪が降っていたけれど、ほっぺの痛さももう味わえなくなるかと思うと全然平気だった。,実習中は 雪が降っていたけれど ほっぺの痛さも もう 味わえなくなるかと思うと 全然 平気だった ,実習中は雪が降っていたけれど ほっぺの痛さももう味わえなくなるかと思うと全然平気だった 
987,このときペリメーデーはアムピクトリュオーンに同行してテーバイに来ていたリキュムニオスに妻としてあたえられた.,この時ペリメーデーはアムピクトリオーンに同行して、 定売に来ていたリキューニオスに妻として与えられた。,このときペリメーデーはアムピクトリュオーンに同行してテーバイに来ていたリキュムニオスに妻としてあたえられた ,この時ペリメーデーはアムピクトリオーンに同行して 定売に来ていたリキューニオスに妻として与えられた 
988,いつまでも東京あたりでぐずぐずしていれば、いずれは、焼け出されるのではないかという不安はつねにあった。.,いつまでも東京あたりでグズグズしていれば、いずれは焼け出されるのではないかという不安は常にあった。,いつまでも東京あたりでぐずぐずしていれば いずれは 焼け出されるのではないかという不安はつねにあった ,いつまでも東京あたりでグズグズしていれば いずれは焼け出されるのではないかという不安は常にあった 
989,全米パブリッシャーズ協会のベストストラテジーゲームオブザイヤーを日本人として受賞.,全米パブリッシャーズ協会のベストストラテジーゲームオプサイヤーを日本人として受賞。,全米パブリッシャーズ協会のベストストラテジーゲームオブザイヤーを日本人として受賞 ,全米パブリッシャーズ協会のベストストラテジーゲームオプサイヤーを日本人として受賞 
990,このためプラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある.,このため、プラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある。,このためプラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある ,このため プラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある 
991,いま人間に必要なのは、自分さえよければいい、という、欲望や、狭い心ではありません。.,今人間に必要なのは自分さえ良ければいいという欲望や狭い心ではありません,いま人間に必要なのは 自分さえよければいい という 欲望や 狭い心ではありません ,今人間に必要なのは自分さえ良ければいいという欲望や狭い心ではありません
992,背の高さは一七〇センチほどで、目が大きく、やや太っている。.,背の高さは170センチほどで目が大きくやや太っている,背の高さは一七〇センチほどで 目が大きく やや太っている ,背の高さは170センチほどで目が大きくやや太っている
993,若き日の反逆ゆえに宇宙の中央を追放されて惑星地球にやってきた主人公ベルゼバブが宇宙船カルナークのなかで孫に語る壮大な物語.,若き日の反逆故に宇宙の中央を追放されて惑星地球にやってきた主人公ベルゼバクが宇宙船カルナークの中で孫に語る壮大な物語,若き日の反逆ゆえに宇宙の中央を追放されて惑星地球にやってきた主人公ベルゼバブが宇宙船カルナークのなかで孫に語る壮大な物語 ,若き日の反逆故に宇宙の中央を追放されて惑星地球にやってきた主人公ベルゼバクが宇宙船カルナークの中で孫に語る壮大な物語
994,事故の直接原因となった、圧力隔壁のずさんな修理、そのずさんさを見落とした、チェックシステムなどがそうだ。.,事故の直接原因となった圧力隔壁のずさんな修理、そのずさんさを見落としたチェックシステムなどがそうだ。,事故の直接原因となった 圧力隔壁のずさんな修理 そのずさんさを見落とした チェックシステムなどがそうだ ,事故の直接原因となった圧力隔壁のずさんな修理 そのずさんさを見落としたチェックシステムなどがそうだ 
995,ブラッグはビューエル軍よりも劣勢だったためにこの機会を生かすことを躊躇した.,ブラッグはビューエール軍よりも劣勢だったためにこの機会を生かすことを躊躇した,ブラッグはビューエル軍よりも劣勢だったためにこの機会を生かすことを躊躇した ,ブラッグはビューエール軍よりも劣勢だったためにこの機会を生かすことを躊躇した
996,友情、思いやり、協力の心は、将来の社会生活に、強い影響を、及ぼします。.,友情、思いやり、協力の心は、将来の社会生活に強い影響を及ぼします。,友情 思いやり 協力の心は 将来の社会生活に 強い影響を 及ぼします ,友情 思いやり 協力の心は 将来の社会生活に強い影響を及ぼします 
997,このときに浮遊大陸プルヴァマにある中立国ビュエルバがある情報筋からバッシュ将軍の処刑と前王女アーシェの自害を発表.,この時に浮遊大陸プルベワにある中立国ビュエルバがある情報筋からバッシュ将軍の処刑と前王将アーシの時代を発表,このときに浮遊大陸プルヴァマにある中立国ビュエルバがある情報筋からバッシュ将軍の処刑と前王女アーシェの自害を発表 ,この時に浮遊大陸プルベワにある中立国ビュエルバがある情報筋からバッシュ将軍の処刑と前王将アーシの時代を発表
998,ディオニューソスの寵愛を受けるオイネウス王と妃アルタイアーの間にカリュドーンの王女として生を受けた.,ディオニウスの貯金を受けるオイネウス王と、キサキアルタイヤーの間にカリルドーンの王女として生を受けた。,ディオニューソスの寵愛を受けるオイネウス王と妃アルタイアーの間にカリュドーンの王女として生を受けた ,ディオニウスの貯金を受けるオイネウス王と キサキアルタイヤーの間にカリルドーンの王女として生を受けた 
999,デビューウェイトはスーパーバンタム級ではなくフェザー級だった.,デビューウェイトはスーパーバンダム級ではなくフェザー級だった,デビューウェイトはスーパーバンタム級ではなくフェザー級だった ,デビューウェイトはスーパーバンダム級ではなくフェザー級だった
1000,キー局が発信するニュースネットワーク名を冠したタイトルのニュース番組の中ではレギュラー放送が最も多い.,キー局が発信するニュースネットワークなどを監視したタイトルのニュース番組の中ではレギュラー放送が最も多い,キー局が発信するニュースネットワーク名を冠したタイトルのニュース番組の中ではレギュラー放送が最も多い ,キー局が発信するニュースネットワークなどを監視したタイトルのニュース番組の中ではレギュラー放送が最も多い
1001,現在はバッハをモチーフとしたハープシコードの作曲家として記憶されている.,現在はバッハをモチーフとしたハプシフォードの作曲家として記憶されている。,現在はバッハをモチーフとしたハープシコードの作曲家として記憶されている ,現在はバッハをモチーフとしたハプシフォードの作曲家として記憶されている 
1002,戦闘服は両腕を露出し両脚がアンダースーツで覆われている.,戦闘服は両腕を露出し、両脚がアンダースーツで覆われている。,戦闘服は両腕を露出し両脚がアンダースーツで覆われている ,戦闘服は両腕を露出し 両脚がアンダースーツで覆われている 
1003,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる.,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる ,ニューイングランド風は牛乳をベースとした白いクリームスープであり ボストンクラムチャウダーとも呼ばれる 
1004,ブルーリッジ山脈の源流からリッチモンドまで多くの早瀬や淵が釣りや急流くだりを楽しませてくれる.,ブルーリッチ山脈の源流からリッチモンドまで多くの林や淵が釣りや給油くだりを楽しませてくれる,ブルーリッジ山脈の源流からリッチモンドまで多くの早瀬や淵が釣りや急流くだりを楽しませてくれる ,ブルーリッチ山脈の源流からリッチモンドまで多くの林や淵が釣りや給油くだりを楽しませてくれる
1005,このプロジェクトの入札者の中では、弊社が最もふさわしい資格を有していると、自負いたしております。.,このプロジェクトの入社者の中では、弊社が最も相応しい資格を有していると自負いたしております。,このプロジェクトの入札者の中では 弊社が最もふさわしい資格を有していると 自負いたしております ,このプロジェクトの入社者の中では 弊社が最も相応しい資格を有していると自負いたしております 
1006,遺灰のほとんどはスウェーデン西海岸のブーヒュースレーン地方の小島にある漁村フヤルバッカ周辺の海に散骨された.,遺廃のほとんどはスウェーデン西海岸のブーヒュースレーン地方の湖東にあたる漁村フィアルバック省県の海に産化された,遺灰のほとんどはスウェーデン西海岸のブーヒュースレーン地方の小島にある漁村フヤルバッカ周辺の海に散骨された ,遺廃のほとんどはスウェーデン西海岸のブーヒュースレーン地方の湖東にあたる漁村フィアルバック省県の海に産化された
1007,ジャガーとは対照的にボディービルダーを髣髴とさせるマッチョな体育会系の外見が特徴.,ジャガーとは対照的にボディービルダーを放出させるマッチョな体育会系の外見が特徴,ジャガーとは対照的にボディービルダーを髣髴とさせるマッチョな体育会系の外見が特徴 ,ジャガーとは対照的にボディービルダーを放出させるマッチョな体育会系の外見が特徴
1008,モーイーデーン岩壁地域の上部はプラーサートプラウィハーン寺院遺跡へ繋がるタイ側参道に続いている.,モーイーデン岩壁地域の上部はプラサートプラウィハン寺院遺跡へつながるタイ川山道についている,モーイーデーン岩壁地域の上部はプラーサートプラウィハーン寺院遺跡へ繋がるタイ側参道に続いている ,モーイーデン岩壁地域の上部はプラサートプラウィハン寺院遺跡へつながるタイ川山道についている
1009,あなたの声聞くとほっとする。.,あなたの声聞くとホッとする,あなたの声聞くとほっとする ,あなたの声聞くとホッとする
1010,あたしらは死に向かって生きてるんだよ。.,私らは死に向かって生きてるんだよ,あたしらは死に向かって生きてるんだよ ,私らは死に向かって生きてるんだよ
1011,国境を越えて列車は改良された在来線に沿ってアーヘン中央駅に向かう.,国境を越えて列車は改良された在来線に沿って阿変中央駅に向かう,国境を越えて列車は改良された在来線に沿ってアーヘン中央駅に向かう ,国境を越えて列車は改良された在来線に沿って阿変中央駅に向かう
1012,生きてっか？.,生きてっか,生きてっか ,生きてっか
1013,本はかばんの中です。.,今日は河童の中です,本はかばんの中です ,今日は河童の中です
1014,あしたは早く会社へ行きます。.,明日は早く会社へ行きます。,あしたは早く会社へ行きます ,明日は早く会社へ行きます 
1015,あなたはあっちで仕事をしてください。.,あなたはあって仕事をしてください,あなたはあっちで仕事をしてください ,あなたはあって仕事をしてください
1016,春になると、暖かくなります。.,春になると暖かくなります,春になると 暖かくなります ,春になると暖かくなります
1017,毎週土曜日、サッカーの練習をします。.,来週土曜日サッカーの練習をします,毎週土曜日 サッカーの練習をします ,来週土曜日サッカーの練習をします
1018,この花は赤くて、きれいです。.,この花は赤くて綺麗です,この花は赤くて きれいです ,この花は赤くて綺麗です
1019,会話の回数が減ってくのは、やっぱさみしいよ。.,会話の回数が減ってくのはやっぱ寂しいよ,会話の回数が減ってくのは やっぱさみしいよ ,会話の回数が減ってくのはやっぱ寂しいよ
1020,お言葉に甘えるね。.,言葉に甘えるね,お言葉に甘えるね ,言葉に甘えるね
1021,買ったばかりのカバーなんだぞ。.,買ったばかりのカバーなんだぞ,買ったばかりのカバーなんだぞ ,買ったばかりのカバーなんだぞ
1022,まさかお宅のアリバイ作りに利用されるなんて。.,まさかオタクのアリバイ作りに利用されるなんて,まさかお宅のアリバイ作りに利用されるなんて ,まさかオタクのアリバイ作りに利用されるなんて
1023,うちにはテレビが三台あります。.,うちにはテレビが3台あります,うちにはテレビが三台あります ,うちにはテレビが3台あります
1024,そうやって指を組み直しても、話は進まないよ。.,そうやって指を組み直しても話は進まないよ,そうやって指を組み直しても 話は進まないよ ,そうやって指を組み直しても話は進まないよ
1025,聞かれなかったから言わなかったまでだよ。.,聞かれなかったから言わなかったまでだよ,聞かれなかったから言わなかったまでだよ ,聞かれなかったから言わなかったまでだよ
1026,なつかしいプロペラ機で、ふわりふわりと、地球を一周したところがすばらしい。.,懐かしいプロペラ機でふわりふわりと地球を一周したところが素晴らしい,なつかしいプロペラ機で ふわりふわりと 地球を一周したところがすばらしい ,懐かしいプロペラ機でふわりふわりと地球を一周したところが素晴らしい
1027,午後に証言したよ。.,午後に証言したよ,午後に証言したよ ,午後に証言したよ
1028,あしたイさんに会って、お土産を渡します。.,明日、伊山に会ってお土産を渡します。,あしたイさんに会って お土産を渡します ,明日 伊山に会ってお土産を渡します 
1029,パジャマとティーシャツがめくれて、薄い肋骨の下に、ぺちゃんこの腹が見えた。.,パジャマとTシャツがめくれて、薄い肋骨の下にべちゃんこの腹が見えた。,パジャマとティーシャツがめくれて 薄い肋骨の下に ぺちゃんこの腹が見えた ,パジャマとtシャツがめくれて 薄い肋骨の下にべちゃんこの腹が見えた 
1030,病気で学校を休みました。.,病気で学校を休みました,病気で学校を休みました ,病気で学校を休みました
1031,その仕事は自分でやります。.,その仕事は自分でやります,その仕事は自分でやります ,その仕事は自分でやります
1032,あの交差点を右に曲がると、大使館があります。.,あの交差点を右に曲がると大使館があります,あの交差点を右に曲がると 大使館があります ,あの交差点を右に曲がると大使館があります
1033,こんな点数じゃだめ。.,こんな点数じゃダメ,こんな点数じゃだめ ,こんな点数じゃダメ
