,Target,Pred,Norm Target,Norm Pred
893,林さんのおばあさんは眼鏡をかけています。.,林さんのおばあさんはメガネをかけています,林さんのおばあさんは眼鏡をかけています ,林さんのおばあさんはメガネをかけています
894,木村さんは花が好きです。.,木村さんは花が好きです,木村さんは花が好きです ,木村さんは花が好きです
895,箱の中にノートやペンを入れます。.,箱の中にノートやペンを入れます,箱の中にノートやペンを入れます ,箱の中にノートやペンを入れます
896,広い構内に、レストランや、列車食堂などを配し、札幌ビール園に似た雰囲気だ。.,広い構内にレストランや列車食堂などを廃し札幌ビール園に似た雰囲気だ,広い構内に レストランや 列車食堂などを配し 札幌ビール園に似た雰囲気だ ,広い構内にレストランや列車食堂などを廃し札幌ビール園に似た雰囲気だ
897,乱暴で乱暴で、ゆく先が案じられると、母がいった。.,乱暴で乱暴で行く先が案じられると母が言った,乱暴で乱暴で ゆく先が案じられると 母がいった ,乱暴で乱暴で行く先が案じられると母が言った
898,田中さんは大変な仕事をしています。.,田中さんは大変な仕事をしています,田中さんは大変な仕事をしています ,田中さんは大変な仕事をしています
899,父の誕生日は六月五日です。.,父の誕生日は6月5日です,父の誕生日は六月五日です ,父の誕生日は6月5日です
900,窓が開けてあります。.,窓が開けてあります,窓が開けてあります ,窓が開けてあります
901,わたしは牛乳が嫌いなので、あまり飲みません。.,私は牛乳が嫌いなのであまり飲みません,わたしは牛乳が嫌いなので あまり飲みません ,私は牛乳が嫌いなのであまり飲みません
902,カーミラ星と呼ばれている惑星から宇宙船に乗って地球に侵入した宇宙人.,カーミラ星と呼ばれている惑星から宇宙船に乗って地球に侵入した宇宙人,カーミラ星と呼ばれている惑星から宇宙船に乗って地球に侵入した宇宙人 ,カーミラ星と呼ばれている惑星から宇宙船に乗って地球に侵入した宇宙人
903,国にいる母から手紙が来ました。.,国にいる母から手紙が来ました,国にいる母から手紙が来ました ,国にいる母から手紙が来ました
904,来月一緒に遊ぶので、イさんに大丈夫な日を教えます。.,来月一緒に遊ぶので、Eさんに大丈夫な日を教えます。,来月一緒に遊ぶので イさんに大丈夫な日を教えます ,来月一緒に遊ぶので eさんに大丈夫な日を教えます 
905,会社へ行くとき、スーツを着ます。.,会社へ行くときスーツを着ます,会社へ行くとき スーツを着ます ,会社へ行くときスーツを着ます
906,スイッチを入れて、電気をつけます。.,スイッチを入れて電気をつけます,スイッチを入れて 電気をつけます ,スイッチを入れて電気をつけます
907,あそこの木の上に鳥がいます。.,あそこの木の上に鳥がいます,あそこの木の上に鳥がいます ,あそこの木の上に鳥がいます
908,テストの答えを確認します。.,テストの答えを確認します,テストの答えを確認します ,テストの答えを確認します
909,日本が輸入する、食品や石油を、守るためのものなのか。.,日本が輸入する食品や石油を守るためのものなのか,日本が輸入する 食品や石油を 守るためのものなのか ,日本が輸入する食品や石油を守るためのものなのか
910,隣の教室はとてもにぎやかです。.,隣の教室はとてもにぎやかです,隣の教室はとてもにぎやかです ,隣の教室はとてもにぎやかです
911,その大きいかばんはわたしのです。.,その大きいカバンは私のです,その大きいかばんはわたしのです ,その大きいカバンは私のです
912,いつもの休日のパターンを過ごして、日が暮れる。.,いつもの休日のパターンを過ごして日が暮れる,いつもの休日のパターンを過ごして 日が暮れる ,いつもの休日のパターンを過ごして日が暮れる
913,イさんはだんだん日本語が上手になりました。.,イさんはだんだん日本語が上手になりました,イさんはだんだん日本語が上手になりました ,イさんはだんだん日本語が上手になりました
914,帽子も、ベレー帽とか、いろいろあるが、ぼくはもっぱら、野球帽を愛用している。.,帽子もベレー帽とかいろいろあるが僕はもっぱら野球帽を愛用している,帽子も ベレー帽とか いろいろあるが ぼくはもっぱら 野球帽を愛用している ,帽子もベレー帽とかいろいろあるが僕はもっぱら野球帽を愛用している
915,先生は学生に新聞のコピーを渡しました。.,先生は学生に新聞のコピーを渡しました,先生は学生に新聞のコピーを渡しました ,先生は学生に新聞のコピーを渡しました
916,どれがいちばんおいしいですか。.,どれが一番おいしいですか?,どれがいちばんおいしいですか ,どれが一番おいしいですか 
917,靴下の売り場は一階にあります。.,靴下の売り場は1階にあります,靴下の売り場は一階にあります ,靴下の売り場は1階にあります
918,松井さんは小林さんと話しています。.,松井さんは小林さんと話しています,松井さんは小林さんと話しています ,松井さんは小林さんと話しています
919,ふりあおぐと、すぐ頭上を、光が走った。.,フリアオグとすぐ頭上を光が走った,ふりあおぐと すぐ頭上を 光が走った ,フリアオグとすぐ頭上を光が走った
920,開放は進むが、そのことで、日本の輸入が急増し、貿易黒字が急減するとは思えない。.,開放は進むがそのことで日本の輸入が急増し貿易黒字が急減するとは思えない,開放は進むが そのことで 日本の輸入が急増し 貿易黒字が急減するとは思えない ,開放は進むがそのことで日本の輸入が急増し貿易黒字が急減するとは思えない
921,たばこを吸うと、体に悪いです。.,タバコを吸うと体に悪いです,たばこを吸うと 体に悪いです ,タバコを吸うと体に悪いです
922,母は十一月二十九日に生まれました。.,母は11月29日に生まれました,母は十一月二十九日に生まれました ,母は11月29日に生まれました
923,この山は低いです。.,この山は低いです,この山は低いです ,この山は低いです
924,わたしは今コンピューターがほしいです。.,私は今コンピューターが欲しいです,わたしは今コンピューターがほしいです ,私は今コンピューターが欲しいです
925,妹は目が大きくて、鼻が高いです。.,妹は目が大きくて花が高いです,妹は目が大きくて 鼻が高いです ,妹は目が大きくて花が高いです
926,プールへ行きませんか。.,プールへ行きませんか,プールへ行きませんか ,プールへ行きませんか
927,朝起きて、顔を洗います。.,朝起きて顔を洗います,朝起きて 顔を洗います ,朝起きて顔を洗います
928,雨が降っても、自転車で行きます。.,雨が降っても自転車で行きます,雨が降っても 自転車で行きます ,雨が降っても自転車で行きます
929,わたしは肉より魚のほうが好きです。.,私は肉より魚の方が好きです,わたしは肉より魚のほうが好きです ,私は肉より魚の方が好きです
930,日本では家に入るとき、靴を脱ぎます。.,日本では家に入る時靴を脱ぎます,日本では家に入るとき 靴を脱ぎます ,日本では家に入る時靴を脱ぎます
931,倒れて道路をふさぐ恐れがある、ブロック塀や、石塀を点検し、改善しておく。.,倒れて道路を塞ぐ恐れがあるブロックベイや石堀を点検し改善しておく,倒れて道路をふさぐ恐れがある ブロック塀や 石塀を点検し 改善しておく ,倒れて道路を塞ぐ恐れがあるブロックベイや石堀を点検し改善しておく
932,お金を入れ、ボタンを押すと、切符が出てくる。.,お金を入れボタンを押すと切符が出てくる,お金を入れ ボタンを押すと 切符が出てくる ,お金を入れボタンを押すと切符が出てくる
933,クウェーンバーンチャーンは小さなコミュニティーで農業や商業を中心に成り立っていたと考えられている.,クエインバーン・チャーンは小さなコミュニティーで農業や商業を中心になり立っていたと考えられている,クウェーンバーンチャーンは小さなコミュニティーで農業や商業を中心に成り立っていたと考えられている ,クエインバーン チャーンは小さなコミュニティーで農業や商業を中心になり立っていたと考えられている
934,お酒を飲んだあとは、水を飲んだほうがいいです。.,お酒を飲んだ後は水を飲んだ方がいいです,お酒を飲んだあとは 水を飲んだほうがいいです ,お酒を飲んだ後は水を飲んだ方がいいです
935,昼前に、合宿所の電話が鳴った。.,昼前に合宿所の電話が鳴った,昼前に 合宿所の電話が鳴った ,昼前に合宿所の電話が鳴った
936,来週イさんのお兄さんが日本へ遊びに来ます。.,来週、イザンのお兄さんが日本へ遊びに来ます,来週イさんのお兄さんが日本へ遊びに来ます ,来週 イザンのお兄さんが日本へ遊びに来ます
937,地球表層を覆う、地殻プレートの運動を探るのが、この実験の眼目だ。.,地球表層を覆う近くプレートの運動を探るのがこの実験の岩目だ,地球表層を覆う 地殻プレートの運動を探るのが この実験の眼目だ ,地球表層を覆う近くプレートの運動を探るのがこの実験の岩目だ
938,ぼくたちが泊まる、獅子口小屋へ着いたのは、二時半ごろだった。.,僕たちが泊まるしし口小屋へ着いたのは2時半頃だった,ぼくたちが泊まる 獅子口小屋へ着いたのは 二時半ごろだった ,僕たちが泊まるしし口小屋へ着いたのは2時半頃だった
939,あの方はこの学校の先生です。.,あの方はこの学校の先生です,あの方はこの学校の先生です ,あの方はこの学校の先生です
940,世間体を繕い、他人の、自分への評価や印象を、いつも気づかう人が多いのも、事実であろう。.,世間体を作ろうい他人の自分への評価や印象をいつも気遣う人が多いのも事実であろう,世間体を繕い 他人の 自分への評価や印象を いつも気づかう人が多いのも 事実であろう ,世間体を作ろうい他人の自分への評価や印象をいつも気遣う人が多いのも事実であろう
941,あした授業で作文を書くので、辞書が要ります。.,明日授業で作文を書くので辞書がいります,あした授業で作文を書くので 辞書が要ります ,明日授業で作文を書くので辞書がいります
942,この紙を縦に切ります。.,この紙を縦に切ります,この紙を縦に切ります ,この紙を縦に切ります
943,わたしは歌がへたです。.,私は歌が下手です,わたしは歌がへたです ,私は歌が下手です
944,きのうデパートで白い靴を買いました。.,昨日デパートで白い靴を買いました,きのうデパートで白い靴を買いました ,昨日デパートで白い靴を買いました
945,自分の好きなジャズピアニストの演奏への、震えるような感動を綴る人もいた。.,自分の好きなジャズピアニストの演奏への震えるような感動をつづる人もいた,自分の好きなジャズピアニストの演奏への 震えるような感動を綴る人もいた ,自分の好きなジャズピアニストの演奏への震えるような感動をつづる人もいた
946,この肉がいちばん安いです。.,この肉が一番安いです,この肉がいちばん安いです ,この肉が一番安いです
947,アメリカが風邪をひけば、日本もクシャミをする、といわれる程で、日本経済も不況です。.,アメリカが風邪を引けば日本もくしゃみをすると言われるほどで日本経済も不況です,アメリカが風邪をひけば 日本もクシャミをする といわれる程で 日本経済も不況です ,アメリカが風邪を引けば日本もくしゃみをすると言われるほどで日本経済も不況です
948,もう少し仕事をして、帰ります。.,もう少し仕事をして帰ります,もう少し仕事をして 帰ります ,もう少し仕事をして帰ります
949,大きくて黒いかばんはわたしのです。.,大きくて黒いカバンは私のです,大きくて黒いかばんはわたしのです ,大きくて黒いカバンは私のです
950,少し暑いので、窓を開けます。.,少し暑いので窓を開けます,少し暑いので 窓を開けます ,少し暑いので窓を開けます
951,きのう松井さんから連絡がありました。.,昨日松井さんから連絡がありました,きのう松井さんから連絡がありました ,昨日松井さんから連絡がありました
952,午後は出勤して、航空問題や、漁業問題の仕事に取り組む。.,午後は出勤して航空問題や漁業問題の仕事に取り組む,午後は出勤して 航空問題や 漁業問題の仕事に取り組む ,午後は出勤して航空問題や漁業問題の仕事に取り組む
953,わたしは父に本をもらいました。.,私は父に本をもらいました,わたしは父に本をもらいました ,私は父に本をもらいました
954,裏返せば、それだけ、事件を重大視している証拠である。.,裏返せばそれだけ事件を重大視している証拠である,裏返せば それだけ 事件を重大視している証拠である ,裏返せばそれだけ事件を重大視している証拠である
955,四月から大学が始まります。.,4月から大学が始まります,四月から大学が始まります ,4月から大学が始まります
956,くすりを飲みましたから、もうだいじょうぶです。.,薬を飲みましたからもう大丈夫です,くすりを飲みましたから もうだいじょうぶです ,薬を飲みましたからもう大丈夫です
957,それは、泥沼のような逆境からぬけだしたいという、切ないほどの願望だろうか。.,それは泥沼のような逆境から抜け出したいという切ないほどの願望だろうか,それは 泥沼のような逆境からぬけだしたいという 切ないほどの願望だろうか ,それは泥沼のような逆境から抜け出したいという切ないほどの願望だろうか
958,道を渡って、左側を歩きましょう。.,道を渡って左側を歩きましょう,道を渡って 左側を歩きましょう ,道を渡って左側を歩きましょう
959,どこへ行っても、彼の周囲には、自然にファンが生まれた。.,どこへ行っても彼の周囲には事前にファンが生まれた,どこへ行っても 彼の周囲には 自然にファンが生まれた ,どこへ行っても彼の周囲には事前にファンが生まれた
960,熱があるので、きょうは学校を休みます。.,熱があるので今日は学校を休みます,熱があるので きょうは学校を休みます ,熱があるので今日は学校を休みます
961,このおおらかさが、結局は分裂を救う。.,このおおらかさが結局は分裂を救う,このおおらかさが 結局は分裂を救う ,このおおらかさが結局は分裂を救う
962,木村さんはとてもかわいいです。.,木村さんはとてもかわいいです,木村さんはとてもかわいいです ,木村さんはとてもかわいいです
963,田中さんのかばんはそこにあります。.,田中さんのカバンはそこにあります,田中さんのかばんはそこにあります ,田中さんのカバンはそこにあります
964,わたしはおじいさんに道を教えてあげました。.,私はおじいさんに道を教えてあげました,わたしはおじいさんに道を教えてあげました ,私はおじいさんに道を教えてあげました
965,五分ほど洗面所に行って戻ってみると、ベッドの上に置いてあった、肩かけ鞄が無い。.,5分ほど洗面所に行って戻ってみるとベッドの上に置いてあった片掛けカバンがない,五分ほど洗面所に行って戻ってみると ベッドの上に置いてあった 肩かけ鞄が無い ,5分ほど洗面所に行って戻ってみるとベッドの上に置いてあった片掛けカバンがない
966,わたしの父は銀行員です。.,私の父は銀行員です,わたしの父は銀行員です ,私の父は銀行員です
967,回りの美しい雪景色を見る余裕も出た。.,周りの美しい雪景色を見る余裕も出た,回りの美しい雪景色を見る余裕も出た ,周りの美しい雪景色を見る余裕も出た
968,露と霧で、ぐっしょり砂がぬれて、足跡がくっきりついている。.,つゆと霧でぐっしょり砂がぬれて足跡がくっきりついている,露と霧で ぐっしょり砂がぬれて 足跡がくっきりついている ,つゆと霧でぐっしょり砂がぬれて足跡がくっきりついている
969,ゼロは零と同じです。.,0は0と同じです,ゼロは零と同じです ,0は0と同じです
970,エレベーターに乗らないで、階段を使います。.,エレベーターに乗らないで階段を使います,エレベーターに乗らないで 階段を使います ,エレベーターに乗らないで階段を使います
971,わずかな収入をやりくりして、現金で、サービスを利用している。.,わずかな収入をやりくりして現金でサービスを利用している,わずかな収入をやりくりして 現金で サービスを利用している ,わずかな収入をやりくりして現金でサービスを利用している
972,船便より航空便のほうが早く着きます。.,船便より航空便の方が早く着きます,船便より航空便のほうが早く着きます ,船便より航空便の方が早く着きます
973,大声を出しすぎて、かすれ声になってしまう。.,大声を出しすぎてかすれ声になってしまう,大声を出しすぎて かすれ声になってしまう ,大声を出しすぎてかすれ声になってしまう
974,いすに座って、話をします。.,椅子に座って話をします,いすに座って 話をします ,椅子に座って話をします
975,ここを押すと、音が大きくなります。.,ここを押すと音が大きくなります,ここを押すと 音が大きくなります ,ここを押すと音が大きくなります
976,日曜日に弟は本を読んだりテレビを見たりしています。.,日曜日に弟は本を読んだりテレビを見たりしています,日曜日に弟は本を読んだりテレビを見たりしています ,日曜日に弟は本を読んだりテレビを見たりしています
977,母親のうれしそうな表情が、脳裏によみがえった。.,母親の嬉しそうな表情が脳裏によみがえった,母親のうれしそうな表情が 脳裏によみがえった ,母親の嬉しそうな表情が脳裏によみがえった
978,日本の音楽を聞きたいです。.,日本の音楽を聴きたいです,日本の音楽を聞きたいです ,日本の音楽を聴きたいです
979,ラッパも鳴らないし、笛も鳴らないが、ぞろぞろと起き出し、洗面所へゆく。.,ラッパもならないし冬もならないが、ぞろぞろと起き出し洗面所へ行く。,ラッパも鳴らないし 笛も鳴らないが ぞろぞろと起き出し 洗面所へゆく ,ラッパもならないし冬もならないが ぞろぞろと起き出し洗面所へ行く 
980,冷蔵庫の中に卵が七個あります。.,冷蔵庫の中に卵が7個あります,冷蔵庫の中に卵が七個あります ,冷蔵庫の中に卵が7個あります
981,来年、わたしの妹は大学に入ります。.,来年私の妹は大学に入ります,来年 わたしの妹は大学に入ります ,来年私の妹は大学に入ります
982,立って、歌を歌います。.,立って歌を歌えます,立って 歌を歌います ,立って歌を歌えます
983,これでは、母親が嘆くのも、無理はありません。.,これでは母親が嘆くのも無理はありません,これでは 母親が嘆くのも 無理はありません ,これでは母親が嘆くのも無理はありません
984,竹の皮に、麦飯のおにぎりを包んで持参し、昼食は、これに、番茶だ。.,竹の皮に麦飯のおにぎりを包んで持参し昼食はこれに番茶だ,竹の皮に 麦飯のおにぎりを包んで持参し 昼食は これに 番茶だ ,竹の皮に麦飯のおにぎりを包んで持参し昼食はこれに番茶だ
985,窓口にいる銀行員は女の人が多いです。.,窓口にいる銀行員は女の人が多いです,窓口にいる銀行員は女の人が多いです ,窓口にいる銀行員は女の人が多いです
986,お客さんは、それじゃあ練習さえすれば、誰にでも出来るんじゃないかなっ、て考え始めるよ。.,お客さんはそれじゃあ練習さえすれば誰にでもできるんじゃないかなって考え始めるよ,お客さんは それじゃあ練習さえすれば 誰にでも出来るんじゃないかなっ て考え始めるよ ,お客さんはそれじゃあ練習さえすれば誰にでもできるんじゃないかなって考え始めるよ
987,わたしはきのう髪を切りました。.,私は昨日髪を切りました,わたしはきのう髪を切りました ,私は昨日髪を切りました
988,わたしは兄弟が二人います。.,私は兄弟が2人います,わたしは兄弟が二人います ,私は兄弟が2人います
989,羊は、慌てて、列に戻り、再び、群れと一緒に進んでいく。.,羊は慌てて列に戻り再び群れと一緒に進んでいく,羊は 慌てて 列に戻り 再び 群れと一緒に進んでいく ,羊は慌てて列に戻り再び群れと一緒に進んでいく
990,さすが横着な私も、我慢しきれず、胃腸の専門病院へ入院した。.,さすが横着な私も我慢しきれず町の専門病院へ入院した,さすが横着な私も 我慢しきれず 胃腸の専門病院へ入院した ,さすが横着な私も我慢しきれず町の専門病院へ入院した
991,わたしはこんな帽子が欲しいです。.,私はこんな帽子が欲しいです,わたしはこんな帽子が欲しいです ,私はこんな帽子が欲しいです
992,さあ、授業を始めましょう。.,さあ授業を始めましょう,さあ 授業を始めましょう ,さあ授業を始めましょう
993,家へ帰ったら掃除をしようと思います。.,家へ帰ったら掃除をしようと思います,家へ帰ったら掃除をしようと思います ,家へ帰ったら掃除をしようと思います
994,自動車や、精密機械などで、技術系の採用を、抑えるところが目立ち、売り手市場の技術系にも、かげりが見え始めた。.,自動車や生滅機械などで技術系の採用を抑えるところが目立ち、売り手市場の技術系にも限りが見え始めた。,自動車や 精密機械などで 技術系の採用を 抑えるところが目立ち 売り手市場の技術系にも かげりが見え始めた ,自動車や生滅機械などで技術系の採用を抑えるところが目立ち 売り手市場の技術系にも限りが見え始めた 
995,一票の格差は、さらに拡がるだろう。.,一表の格差はさらに広がるだろう,一票の格差は さらに拡がるだろう ,一表の格差はさらに広がるだろう
996,保守主義と毒づかれて、よりによって、最先端の前衛作家を選んだのだから、王立アカデミーも人が悪い。.,保守主義と独ずかれてよりによって最先端の前衛作家を選んだのだから王立アカデミーも人が悪い,保守主義と毒づかれて よりによって 最先端の前衛作家を選んだのだから 王立アカデミーも人が悪い ,保守主義と独ずかれてよりによって最先端の前衛作家を選んだのだから王立アカデミーも人が悪い
997,少年は、指をズボンでふくと、素直に、いそいそと立ち上がった。.,少年は指をズボンで拭くと素直に急いそと立ち上がった,少年は 指をズボンでふくと 素直に いそいそと立ち上がった ,少年は指をズボンで拭くと素直に急いそと立ち上がった
998,今晩どこへも行きたくありません。.,今晩どこへも行きたくありません,今晩どこへも行きたくありません ,今晩どこへも行きたくありません
999,わたしの前に松井さんが座りました。.,私の前に松井さんが座りました,わたしの前に松井さんが座りました ,私の前に松井さんが座りました
1000,あした林さんは仕事があるので、来られません。.,明日林さんは仕事があるので来られません,あした林さんは仕事があるので 来られません ,明日林さんは仕事があるので来られません
1001,砂糖と塩を入れて、料理を作ります。.,砂糖と塩を入れて料理を作ります,砂糖と塩を入れて 料理を作ります ,砂糖と塩を入れて料理を作ります
1002,ありがとう。これでけっこうです。.,ありがとうこれで結構です,ありがとう これでけっこうです ,ありがとうこれで結構です
1003,イさんはどっちの飲み物がいいですか。.,遺産はどっちの飲み物がいいですか?,イさんはどっちの飲み物がいいですか ,遺産はどっちの飲み物がいいですか 
1004,すぐそばで、はあはあ弾ませている呼吸だけが聞こえてきた。.,すぐそばでハーハー弾ませている呼吸だけが聞こえてきた,すぐそばで はあはあ弾ませている呼吸だけが聞こえてきた ,すぐそばでハーハー弾ませている呼吸だけが聞こえてきた
1005,今晩はホテルに泊まります。.,こんばんはホテルに泊まります,今晩はホテルに泊まります ,こんばんはホテルに泊まります
1006,部屋に入ったら、ドアを閉めます。.,部屋に入ったらドアを閉めます,部屋に入ったら ドアを閉めます ,部屋に入ったらドアを閉めます
1007,この本棚は縦一メートルと横一．五メートルあります。.,この本棚は縦1メートルと横1.5メートルあります,この本棚は縦一メートルと横一 五メートルあります ,この本棚は縦1メートルと横1 5メートルあります
1008,松井さんにお金を返します。.,松井さんにお金を返します,松井さんにお金を返します ,松井さんにお金を返します
1009,同日朝に大阪難波で出発セレモニーが開催され営業運転に充当された.,同日朝に大阪南波で出発セレモニーが開催され営業運転に重当された,同日朝に大阪難波で出発セレモニーが開催され営業運転に充当された ,同日朝に大阪南波で出発セレモニーが開催され営業運転に重当された
1010,松井さんはたばこが嫌いなので、吸いません。.,松井さんはタバコが嫌いなのですいません,松井さんはたばこが嫌いなので 吸いません ,松井さんはタバコが嫌いなのですいません
1011,窒素や燐は、むろん、天然にも、河川などを通じて、海に流れこむ。.,窒素やリンは無論天然にも河川などを通じて海に流れ込む,窒素や燐は むろん 天然にも 河川などを通じて 海に流れこむ ,窒素やリンは無論天然にも河川などを通じて海に流れ込む
1012,不況で、中小企業がどんどん倒れるので、競争相手が多くなった。.,不況で中小企業がどんどん倒れるので競争相手が多くなった,不況で 中小企業がどんどん倒れるので 競争相手が多くなった ,不況で中小企業がどんどん倒れるので競争相手が多くなった
1013,筆者の知人に、サンタのおじさんがいる。.,ヒッシャの知人にサンタのおじさんがいる,筆者の知人に サンタのおじさんがいる ,ヒッシャの知人にサンタのおじさんがいる
1014,日本へ戻ってから、それぞれ、出世をしている様子であった。.,日本に戻ってからそれぞれ出世をしている様子であった,日本へ戻ってから それぞれ 出世をしている様子であった ,日本に戻ってからそれぞれ出世をしている様子であった
1015,むろんこれは、偶然の一致ということが大いにあろう。.,もろんこれは偶然の一ということが多いにあろう,むろんこれは 偶然の一致ということが大いにあろう ,もろんこれは偶然の一ということが多いにあろう
1016,テーブルの上に灰皿があります。.,テーブルの上に生え皿があります,テーブルの上に灰皿があります ,テーブルの上に生え皿があります
1017,汚染は、もはや地球規模であり、人類は、その、種の存続さえ、危うくされているのだ。.,汚染はもはや地球規模であり人類はその種の存続さえ危うくされているのだ,汚染は もはや地球規模であり 人類は その 種の存続さえ 危うくされているのだ ,汚染はもはや地球規模であり人類はその種の存続さえ危うくされているのだ
1018,小さな鰻屋に、熱気のようなものがみなぎる。.,小さなうなぎ屋に熱気のようなものがみなぎる,小さな鰻屋に 熱気のようなものがみなぎる ,小さなうなぎ屋に熱気のようなものがみなぎる
1019,わたしはいつもベッドで寝ます。.,私はいつもベッドで寝ます,わたしはいつもベッドで寝ます ,私はいつもベッドで寝ます
1020,十進法は、両手の十本の指を数えることから起こった。.,実診法は両手の10本の指を数えることから起こった,十進法は 両手の十本の指を数えることから起こった ,実診法は両手の10本の指を数えることから起こった
1021,きのうのパーティーは楽しかったです。でも、少し疲れました。.,昨日のパーティーは楽しかったですでも少し疲れました,きのうのパーティーは楽しかったです でも 少し疲れました ,昨日のパーティーは楽しかったですでも少し疲れました
1022,問題が難しかったので、答えることができませんでした。.,問題が難しかったので答えることができませんでした,問題が難しかったので 答えることができませんでした ,問題が難しかったので答えることができませんでした
1023,この映画はあまりよくなかったです。.,この映画はあまり良くなかったです,この映画はあまりよくなかったです ,この映画はあまり良くなかったです
1024,建設省や国土庁は、土地ころがしを防ぐための規制を、ゆるめようとしている。.,建設省や国当庁は土地転がしを防ぐための規制を緩めようとしている,建設省や国土庁は 土地ころがしを防ぐための規制を ゆるめようとしている ,建設省や国当庁は土地転がしを防ぐための規制を緩めようとしている
1025,宿題が全部終わりました。.,宿題が全部終わりました,宿題が全部終わりました ,宿題が全部終わりました
1026,母の旅行好きは、近ごろ有名だが、その唯一の欠点は、船に弱いということであった。.,母のロコツギは近頃有名だがその唯一の欠点は船に弱いということであった,母の旅行好きは 近ごろ有名だが その唯一の欠点は 船に弱いということであった ,母のロコツギは近頃有名だがその唯一の欠点は船に弱いということであった
1027,来週から一か月、林さんは仕事で海外へ行きます。.,来週からにか月、リンさんは仕事で海外へ行きます。,来週から一か月 林さんは仕事で海外へ行きます ,来週からにか月 リンさんは仕事で海外へ行きます 
1028,一つは、教育というものの、重要さと、難しさです。.,一つは教育というものの重要さと難しさです,一つは 教育というものの 重要さと 難しさです ,一つは教育というものの重要さと難しさです
1029,本書は、言葉の政治人類学といってもよい。.,本性は言葉の政治人類学童行ってもよい,本書は 言葉の政治人類学といってもよい ,本性は言葉の政治人類学童行ってもよい
1030,疲労回復には、十分な睡眠が必要だ。.,疲労回復には十分な睡眠が必要だ,疲労回復には 十分な睡眠が必要だ ,疲労回復には十分な睡眠が必要だ
1031,宿題が半分くらい終わりました。.,宿題が半分くらい終わりました,宿題が半分くらい終わりました ,宿題が半分くらい終わりました
1032,イさんはかぜをひいているので、元気じゃありません。.,Eさんは風を引いているので元気じゃありません,イさんはかぜをひいているので 元気じゃありません ,eさんは風を引いているので元気じゃありません
1033,さ来年あそこに図書館ができるそうです。.,さら来年あそこに図書館ができるそうです,さ来年あそこに図書館ができるそうです ,さら来年あそこに図書館ができるそうです
1034,山田さんは小林さんの誕生日に時計をあげました。.,山田さんは小林さんの誕生日に時計をあげました,山田さんは小林さんの誕生日に時計をあげました ,山田さんは小林さんの誕生日に時計をあげました
1035,ゆうべ木村さんと晩ごはんを食べに行きました。.,ゆうべ木村さんと晩ご飯を食べに行きました,ゆうべ木村さんと晩ごはんを食べに行きました ,ゆうべ木村さんと晩ご飯を食べに行きました
1036,文明を支える土台が崩れてしまう。.,文明を支える土台が崩れてしまう,文明を支える土台が崩れてしまう ,文明を支える土台が崩れてしまう
1037,今も、改めて、このしんと沈んだ抒情に感服する。.,今も改めてこの真と沈んだ序上に感服する,今も 改めて このしんと沈んだ抒情に感服する ,今も改めてこの真と沈んだ序上に感服する
1038,主人は、それを黙って受け取って、出勤して行った。.,主人はそれを黙って受け取って出勤していった,主人は それを黙って受け取って 出勤して行った ,主人はそれを黙って受け取って出勤していった
1039,たばこの焼け焦げは、見苦しいものです。.,たばこの焼け焦げは見苦しいものです,たばこの焼け焦げは 見苦しいものです ,たばこの焼け焦げは見苦しいものです
1040,この上着にはポケットがたくさんあるので、便利です。.,この上着にはポケットがたくさんあるので便利です,この上着にはポケットがたくさんあるので 便利です ,この上着にはポケットがたくさんあるので便利です
1041,航空便で送ったので、少し高かったです。.,航空便で送ったので少し高かったです,航空便で送ったので 少し高かったです ,航空便で送ったので少し高かったです
1042,食堂でごはんを食べます。.,食堂でご飯を食べます,食堂でごはんを食べます ,食堂でご飯を食べます
1043,日曜日にテニスをします。.,日曜日にテニスをします,日曜日にテニスをします ,日曜日にテニスをします
1044,あちらは山田さんです。.,あちらは山田さんです,あちらは山田さんです ,あちらは山田さんです
1045,大学を出たら、医者になりたいです。.,大学を出たら医者になりたいです,大学を出たら 医者になりたいです ,大学を出たら医者になりたいです
1046,道がわからないとき、電話で聞いてください。.,道がわからないとき電話で聞いてください,道がわからないとき 電話で聞いてください ,道がわからないとき電話で聞いてください
1047,わたしはおととしこの山に登りました。.,私はおととしこの山に登りました,わたしはおととしこの山に登りました ,私はおととしこの山に登りました
1048,船便は時間がかかりますが、安いです。.,船便は時間がかかりますが安いです,船便は時間がかかりますが 安いです ,船便は時間がかかりますが安いです
1049,涙をポロポロ流して辞表を書いたが、慰留された。.,涙をポロポロ流して字表を書いたが、遺留された。,涙をポロポロ流して辞表を書いたが 慰留された ,涙をポロポロ流して字表を書いたが 遺留された 
1050,わたしの部屋の戸が閉まりません。.,私の部屋の戸が閉まりません,わたしの部屋の戸が閉まりません ,私の部屋の戸が閉まりません
1051,家へ帰ったら、先にシャワーを浴びます。.,家へ帰ったら先にシャワーを浴びます,家へ帰ったら 先にシャワーを浴びます ,家へ帰ったら先にシャワーを浴びます
1052,まるで、大空に両手を広げ、バンザイしたように伸びた枝が、ドームのように、上水路をおおっています。.,まるで大空に動手を広げ、万歳したように伸びた枝が、ロームのように造水路を覆っています。,まるで 大空に両手を広げ バンザイしたように伸びた枝が ドームのように 上水路をおおっています ,まるで大空に動手を広げ 万歳したように伸びた枝が ロームのように造水路を覆っています 
