,Target,Pred,Norm Target,Norm Pred
913,こってり、あいつの油を絞ってやった。,これからも出てくらいも,こってり あいつの油を絞ってやった ,これからも出てくらいも
914,こちらの手紙を受け取ったという通知が来た。,この日は、記録音楽しみを,こちらの手紙を受け取ったという通知が来た ,この日は 記録音楽しみを
915,揚げ物は、私の体質に、普通合わないんだ。,これからもあなたがらかか,揚げ物は 私の体質に 普通合わないんだ ,これからもあなたがらかか
916,こづかいを、あまり無駄づかいしないように。,お金曜けないのか,こづかいを あまり無駄づかいしないように ,お金曜けないのか
917,こつこつやれば、受験に受かるだろう。,この時間が出ていると,こつこつやれば 受験に受かるだろう ,この時間が出ていると
918,こないだ、カメラをなくしてしまった。,この部分を見えられました,こないだ カメラをなくしてしまった ,この部分を見えられました
919,セメントが乾いて、車が止められるようになるのに、しばらくかかる。,これからもられました,セメントが乾いて 車が止められるようになるのに しばらくかかる ,これからもられました
920,ことは、私たちが予想していたよりも、順調に進んでいる。,これまでにも出てるとしています,ことは 私たちが予想していたよりも 順調に進んでいる ,これまでにも出てるとしています
921,この辞書は、第３巻が今欠けていますが、百ドルでした。,金曜金曜日は1つか,この辞書は 第3巻が今欠けていますが 百ドルでした ,金曜金曜日は1つか
922,ここから、ディズニーランド行きのバスに乗れると思います。,この日は、朝の前の前によ,ここから ディズニーランド行きのバスに乗れると思います ,この日は 朝の前の前によ
923,こずえさんは、生まれて以来、絶望に屈することはなかった。,この日は、生きてたちろんを受けない,こずえさんは 生まれて以来 絶望に屈することはなかった ,この日は 生きてたちろんを受けない
924,野口英世博士は、１９２８年に、アフリカで亡くなった。,女性は日本の女性は日本人の状況が生きました,野口英世博士は 1928年に アフリカで亡くなった ,女性は日本の女性は日本人の状況が生きました
925,見渡す限り、緑の野原が広がっていた。,この日からも多くのかり合わけ,見渡す限り 緑の野原が広がっていた ,この日からも多くのかり合わけ
926,動機については、まったく考察されていない。,これからもられました,動機については まったく考察されていない ,これからもられました
927,こういう種類の事件は、減少しつつある。,悪化しています,こういう種類の事件は 減少しつつある ,悪化しています
928,こいつがそんな玉じゃないことなんて、とうの昔に解っていたからさ。,これからもられましたね,こいつがそんな玉じゃないことなんて とうの昔に解っていたからさ ,これからもられましたね
929,土、日、月の、午前１０時半から、午後４時まで開館。,週末の週の週の日曜日曜日曜日,土 日 月の 午前10時半から 午後4時まで開館 ,週末の週の週の日曜日曜日曜日
930,嫁にやらなくてはならない娘が、３人いる。,この家はこの家旅にもられました,嫁にやらなくてはならない娘が 3人いる ,この家はこの家旅にもられました
931,花を持っているあの女性は誰ですか。,この人はどうしたられました,花を持っているあの女性は誰ですか ,この人はどうしたられました
932,早晩、私たちはその問題に、本気で取組まざるを得なくなるだろう。,この部分をついてはどうしたられました,早晩 私たちはその問題に 本気で取組まざるを得なくなるだろう ,この部分をついてはどうしたられました
933,木綿のミットをつければ、赤ちゃんは自分の顔をひっかかなくなる。,この部分を手がらかかかかかかかかかかかかかか,木綿のミットをつければ 赤ちゃんは自分の顔をひっかかなくなる ,この部分を手がらかかかかかかかかかかかかかか
934,穀物生産の落ち込みによって、中国は、急速に日本を上回る、世界有数の穀物輸入国となることが予想される。,新型コロシアメリーズに入っているの大会社の侵業を使っています,穀物生産の落ち込みによって 中国は 急速に日本を上回る 世界有数の穀物輸入国となることが予想される ,新型コロシアメリーズに入っているの大会社の侵業を使っています
935,一介の学生にすぎないので、私は結婚する余裕がない。,女性は、家旅子どもたちのか,一介の学生にすぎないので 私は結婚する余裕がない ,女性は 家旅子どもたちのか
936,表面に現れているのは、氷山の先端に過ぎない。,この部分を見ついては、海外国の姿を見せると,表面に現れているのは 氷山の先端に過ぎない ,この部分を見ついては 海外国の姿を見せると
937,奥さんが来れなかったなんて、至極残念です。,これからもあなたがられました,奥さんが来れなかったなんて 至極残念です ,これからもあなたがられました
938,両者の間には、あったとしても、相違は、ごくわずかである。,この日は、日本のかり合わけない,両者の間には あったとしても 相違は ごくわずかである ,この日は 日本のかり合わけない
939,毎週土曜日の放課後に、私たちはテニスをした。,週間違いよ,毎週土曜日の放課後に 私たちはテニスをした ,週間違いよ
940,向こうにいる少女を、あなたは見たことがありますか。,この人のかもしれないという,向こうにいる少女を あなたは見たことがありますか ,この人のかもしれないという
941,一刻も早く、ここを出なければならない。,この日からもあなたがられました,一刻も早く ここを出なければならない ,この日からもあなたがられました
942,上空を、ジェット機が、キーンという音を立てて、飛んでいった。,この時間が広が広が広が出すぐらいを出すぐらい,上空を ジェット機が キーンという音を立てて 飛んでいった ,この時間が広が広が広が出すぐらいを出すぐらい
943,来てくれた人に、このパンフレットを配るのを手伝って下さい。,この日はこちらです,来てくれた人に このパンフレットを配るのを手伝って下さい ,この日はこちらです
944,向かいのパン屋へ行って、パンを買ってきて。,お店にお店さんのお店さん,向かいのパン屋へ行って パンを買ってきて ,お店にお店さんのお店さん
945,高価なものもあれば、大変安いものもある。,これがあることがある,高価なものもあれば 大変安いものもある ,これがあることがある
946,有能な大蔵大臣の創意になる処置は、行き詰まった国の財政から、赤字をなくすのに役立った。,金曜査の金曜日曜日を受け入れました,有能な大蔵大臣の創意になる処置は 行き詰まった国の財政から 赤字をなくすのに役立った ,金曜査の金曜日曜日を受け入れました
947,来なさいと言わない限り、来ないように。,そこはどうしたられました,来なさいと言わない限り 来ないように ,そこはどうしたられました
948,一列に立ち並んだ家が、新しいアパートに席を譲るために、とりこわされつつある。,この家旅子どもたちの家旅行っています,一列に立ち並んだ家が 新しいアパートに席を譲るために とりこわされつつある ,この家旅子どもたちの家旅行っています
949,果物を、御自由に取ってお食べください。,お天気にもおかりたいと思います,果物を 御自由に取ってお食べください ,お天気にもおかりたいと思います
950,チップが、グラス一つの中の１０セントであれば、ウェイトレスは次の客に備えて、急いでテーブルを片付けようとしてグラスを持ち上げ、水がこぼれだし、事はおしまいということになろう。,これからもあなたが出てるともられましたねえられています,チップが グラス一つの中の10セントであれば ウェイトレスは次の客に備えて 急いでテーブルを片付けようとしてグラスを持ち上げ 水がこぼれだし 事はおしまいということになろう ,これからもあなたが出てるともられましたねえられています
951,出入り口は、開けたままになっていた。,今度は、午後のか,出入り口は 開けたままになっていた ,今度は 午後のか
952,来たい人は誰でも、連れてきてよろしい。,お父さんはおりたいと思います,来たい人は誰でも 連れてきてよろしい ,お父さんはおりたいと思います
953,つめをかむ癖を止めなければ行けない。,すぐらいもらかかかかかか,つめをかむ癖を止めなければ行けない ,すぐらいもらかかかかかか
954,風景に気を取られて、運転者は道路から目をそらした。,地震地震が出場所が見えられました,風景に気を取られて 運転者は道路から目をそらした ,地震地震が出場所が見えられました
955,現段階では、その問題についてコメントできません。,この部分を言っています。,現段階では その問題についてコメントできません ,この部分を言っています 
956,つり銭のいらないように、お願いします。,お天気にもおりたいと思います,つり銭のいらないように お願いします ,お天気にもおりたいと思います
957,つらいとき、哀しいときは、人のために何かしてみましょう。,この家はおかかかかかかかかかかかかかか,つらいとき 哀しいときは 人のために何かしてみましょう ,この家はおかかかかかかかかかかかかかか
958,テクトロニクスの新ソフトウェアは、ロジック・アナライザを使う顧客のニーズに、まさしく応えるものです。,アメリーステルスティンスティンスティンスティンスティンスティンスティンスティンスティン,テクトロニクスの新ソフトウェアは ロジック アナライザを使う顧客のニーズに まさしく応えるものです ,アメリーステルスティンスティンスティンスティンスティンスティンスティンスティンスティン
959,７地区で、新製品のデモンストレーションを行い、成功しました。,このシアメリーズに入っています,7地区で 新製品のデモンストレーションを行い 成功しました ,このシアメリーズに入っています
960,月賦によって、人々は昔より、たくさんのものを購入できる。,お店はお店のかりたいなりを使っています,月賦によって 人々は昔より たくさんのものを購入できる ,お店はお店のかりたいなりを使っています
961,隣近所に対して見栄を張るのは、人情ですよ。,この日曜日のかに入っています,隣近所に対して見栄を張るのは 人情ですよ ,この日曜日のかに入っています
962,怠け者のその男は、しばしば職務を怠る。,しかしは悪化しています,怠け者のその男は しばしば職務を怠る ,しかしは悪化しています
963,固まるまでそのままにしておくか、冷蔵庫で冷やしてください。,これからもらっかかかかかかかかかかかか,固まるまでそのままにしておくか 冷蔵庫で冷やしてください ,これからもらっかかかかかかかかかかかか
964,元気を出せ、私たちはきっと助かる。,この家は悪くながられました,元気を出せ 私たちはきっと助かる ,この家は悪くながられました
965,借用語が全くないという言語は、おそらくないであろう。,その時代表された人があるんです,借用語が全くないという言語は おそらくないであろう ,その時代表された人があるんです
966,聖霊がある方の上に下って、その上にとどまられるのが見えたなら、その方こそ、聖霊によって、バプテスマを授ける方である。,自分の姿を受けたちの姿を受けないと,聖霊がある方の上に下って その上にとどまられるのが見えたなら その方こそ 聖霊によって バプテスマを授ける方である ,自分の姿を受けたちの姿を受けないと
967,１塁があいていたので、打者を歩かせた。,地球に行わけないと,1塁があいていたので 打者を歩かせた ,地球に行わけないと
968,暴風雨が、あらん限りの猛威を振るった。,階は悪魔された場所が,暴風雨が あらん限りの猛威を振るった ,階は悪魔された場所が
969,発表は、３０分以内に制限して下さい。,お伝えますねえます,発表は 30分以内に制限して下さい ,お伝えますねえます
970,矛盾する報告を受けて、その役員は、自分の立場を考え直した。,この部分を受けたちろんじゃないの関係は、その人がある,矛盾する報告を受けて その役員は 自分の立場を考え直した ,この部分を受けたちろんじゃないの関係は その人がある
971,ご都合のよいときに、お茶を飲みにお寄りになりませんか。,お天気にもおかりたいと思います。,ご都合のよいときに お茶を飲みにお寄りになりませんか ,お天気にもおかりたいと思います 
972,暇なときは、いつでも遊びに来て下さい。,お店はおりたいと思います。,暇なときは いつでも遊びに来て下さい ,お店はおりたいと思います 
973,良識のある人なら、そんな風に君に話しかけないだろう。,話が話を話を聞いてみていることがられました,良識のある人なら そんな風に君に話しかけないだろう ,話が話を話を聞いてみていることがられました
974,ソファーは、写真前方にあって、テーブルの脇にある。,この日からもお天気にも出場所が見えます,ソファーは 写真前方にあって テーブルの脇にある ,この日からもお天気にも出場所が見えます
975,末永く、楽しい日々を送られますようおいのりします。,お天気におりたいと思います。,末永く 楽しい日々を送られますようおいのりします ,お天気におりたいと思います 
976,彼一人だけ余る、だから審判させよう。,これからもあなたは、勝ち,彼一人だけ余る だから審判させよう ,これからもあなたは 勝ち
977,お顔が見えるように、もっと近くにおいでください。,この人が見えられました,お顔が見えるように もっと近くにおいでください ,この人が見えられました
978,お願いだから、誰にもそのことは言わないで。,おかかかかかかかかかかかか,お願いだから 誰にもそのことは言わないで ,おかかかかかかかかかかかか
979,四つ葉のクローバーを見つけたことがありますか。,この家旅にもられました,四つ葉のクローバーを見つけたことがありますか ,この家旅にもられました
980,下線を引いた語を、正しい形にしなさい。,この部分を変わけないとは、自分か,下線を引いた語を 正しい形にしなさい ,この部分を変わけないとは 自分か
981,老化を防ぐために、もっと体を動かすべきだ。,この部分を手が出てるとしています,老化を防ぐために もっと体を動かすべきだ ,この部分を手が出てるとしています
982,軍隊では、無断退出する事は許されない。,この日は、散者は、敗えています,軍隊では 無断退出する事は許されない ,この日は 散者は 敗えています
983,ソニーは、世界中、誰でも知っている名前だ。,この人の方はこの人の方がある,ソニーは 世界中 誰でも知っている名前だ ,この人の方はこの人の方がある
984,御社のお考えを、先におっしゃってください。,この部分を考えられました,御社のお考えを 先におっしゃってください ,この部分を考えられました
985,ソレノイドへの突入電流で、ノイズが発生します。,この時間に入れば、雨の影響を出ている,ソレノイドへの突入電流で ノイズが発生します ,この時間に入れば 雨の影響を出ている
986,縦横８フィートの部屋の面積は、６４平方フィートである。,この日曜日曜日曜日の中心に入れました,縦横8フィートの部屋の面積は 64平方フィートである ,この日曜日曜日曜日の中心に入れました
987,読書が嫌いというわけではなく、時間が無いのだ。,しかしはとはどうしています,読書が嫌いというわけではなく 時間が無いのだ ,しかしはとはどうしています
988,編集者、兼、出版社である人は、私のいとこです。,週末の説明日曜訪化しています,編集者 兼 出版社である人は 私のいとこです ,週末の説明日曜訪化しています
989,大西洋は、アメリカをヨーロッパから切り離している。,日本は日本は日本は日本で,大西洋は アメリカをヨーロッパから切り離している ,日本は日本は日本は日本で
990,疫病管理局の報告では、罹患率は１０パーセントだった。,週末の数々に対策縄囲が多くると,疫病管理局の報告では 罹患率は10パーセントだった ,週末の数々に対策縄囲が多くると
991,買物中に傘を取られてしまったのよ。,お花がらかかかかかかか,買物中に傘を取られてしまったのよ ,お花がらかかかかかかか
992,中国では、美は、健康と切り離して考えられることはなかった。,この家は、生きてるとしています,中国では 美は 健康と切り離して考えられることはなかった ,この家は 生きてるとしています
993,末の娘には、いつもリンゴの３分の１が与えられる。,この日はお天気にもられました,末の娘には いつもリンゴの3分の1が与えられる ,この日はお天気にもられました
994,家を出たとき、私はかぎのことを思い出した。,この日からもられました,家を出たとき 私はかぎのことを思い出した ,この日からもられました
995,夫妻は、化学を近代科学へと一変させた。,若歩席届けら,夫妻は 化学を近代科学へと一変させた ,若歩席届けら
996,堅実な草の根レベルの運動を築きあげることに集中しなければならない。,この時間にも出場所が進めるとしています,堅実な草の根レベルの運動を築きあげることに集中しなければならない ,この時間にも出場所が進めるとしています
997,治療が終わるまでに、総額、どのくらいかかりますか。,万円で1万円で1万円で,治療が終わるまでに 総額 どのくらいかかりますか ,万円で1万円で1万円で
998,風呂に入ったので、気分がいっそう良くなった。,おかかかかかかかかかかかかかか,風呂に入ったので 気分がいっそう良くなった ,おかかかかかかかかかかかかかか
999,情勢は、政府の力ではどうにもならなくなった。,国の国の国の国の国の国内に、政府は、政府は、政府は、,情勢は 政府の力ではどうにもならなくなった ,国の国の国の国の国の国内に 政府は 政府は 政府は 
1000,文体が作家に持つ関係は、色彩が画家に対するのと同じである。,小学生きなどの姿を受け,文体が作家に持つ関係は 色彩が画家に対するのと同じである ,小学生きなどの姿を受け
1001,年輩の夫婦は贈り物より、現金を好むことが多いが、それは、そうした贈り物は必要でもなければ、置く場所もないからである。,お金曜日がらかりをついてはおかかかかかか,年輩の夫婦は贈り物より 現金を好むことが多いが それは そうした贈り物は必要でもなければ 置く場所もないからである ,お金曜日がらかりをついてはおかかかかかか
1002,燃えるゴミと燃えないゴミの区別も、よく分からないよね。,これからもあなたがられました,燃えるゴミと燃えないゴミの区別も よく分からないよね ,これからもあなたがられました
1003,脳手術の最中は、医者も看護婦も、慎重に、しかも、できるだけ迅速に患者を扱わなければならない。,悪化しては、調べているとしています,脳手術の最中は 医者も看護婦も 慎重に しかも できるだけ迅速に患者を扱わなければならない ,悪化しては 調べているとしています
1004,休暇を過ごすのに、私にはたくさんの金がかかります。,お金曜けないのかかかかかか,休暇を過ごすのに 私にはたくさんの金がかかります ,お金曜けないのかかかかかか
1005,モントリオールで報道陣と会見したワレサ氏は、東ドイツ指導部の交代は、旧体制の保守派指導者らが、歴史の流れに取り残されたために起きた、と、述べました。,覧の関係は過去最初めて生産者を見直後の関係者を見えたちの関係は、関係は、関係は、関係は、関係は,モントリオールで報道陣と会見したワレサ氏は 東ドイツ指導部の交代は 旧体制の保守派指導者らが 歴史の流れに取り残されたために起きた と 述べました ,覧の関係は過去最初めて生産者を見直後の関係者を見えたちの関係は 関係は 関係は 関係は 関係は
1006,モールの中に、比較的大きなシネコンがある。,この日は大谷があるの大きました,モールの中に 比較的大きなシネコンがある ,この日は大谷があるの大きました
1007,表情から判断すると、彼は機嫌が悪い。,この部分を見ていきたいと思います,表情から判断すると 彼は機嫌が悪い ,この部分を見ていきたいと思います
1008,礼状を書くとは、彼も礼儀正しかった。,小学生きてたち,礼状を書くとは 彼も礼儀正しかった ,小学生きてたち
1009,神田さんは、何と速いランナーでしょう。,この時間が出ているのはどうぞ,神田さんは 何と速いランナーでしょう ,この時間が出ているのはどうぞ
1010,英語は簡単ではない、でもそれは面白い。,この日はどうしています,英語は簡単ではない でもそれは面白い ,この日はどうしています
1011,代わりにパーティーに行ってくれませんか。,お店はおかかかかかかかか,代わりにパーティーに行ってくれませんか ,お店はおかかかかかかかか
1012,モリーは、大きな置き時計を持っている。,この日はこの日の前の前の前に,モリーは 大きな置き時計を持っている ,この日はこの日の前の前の前に
1013,身体が運動を必要とするように、精神も健康であるために、刺激を必要とする。,この日を受けないの感染者を受けないとしています,身体が運動を必要とするように 精神も健康であるために 刺激を必要とする ,この日を受けないの感染者を受けないとしています
1014,モデルは、魅力のある体をしていなければならない。,この部分を受けないのかり合わけない,モデルは 魅力のある体をしていなければならない ,この部分を受けないのかり合わけない
1015,モダンジャズに何を求めて聞けばいいのかわかると、私はそれを味わえるようになった。,聞いてはどうしたられましたね,モダンジャズに何を求めて聞けばいいのかわかると 私はそれを味わえるようになった ,聞いてはどうしたられましたね
1016,モッツァレラチーズをかけたピザには、真っ先に飛びついてしまいます。,お店におかかかかかかかかかかかかかかかかかかか,モッツァレラチーズをかけたピザには 真っ先に飛びついてしまいます ,お店におかかかかかかかかかかかかかかかかかかか
1017,物言えば唇寒し、馬鹿ほど言いたがる。,しかしはずかかかかかかかかかかかかか,物言えば唇寒し 馬鹿ほど言いたがる ,しかしはずかかかかかかかかかかかかか
1018,青年期、友情は長続きしないことが多いと言われる。,この日は、人の親戦いけたち,青年期 友情は長続きしないことが多いと言われる ,この日は 人の親戦いけたち
1019,モナリザは、やさしいが、神秘的な微笑を浮かべている。,この部分を見ついては、作ると,モナリザは やさしいが 神秘的な微笑を浮かべている ,この部分を見ついては 作ると
1020,絵画が有する第一の効能は、見る人の目のごちそうとなることである。,この部分を見ついては見せるとしています,絵画が有する第一の効能は 見る人の目のごちそうとなることである ,この部分を見ついては見せるとしています
1021,従姉妹にはね、もの凄いボインボインな子がいるんだよ。,この部分を見えたちろんじゃないですか,従姉妹にはね もの凄いボインボインな子がいるんだよ ,この部分を見えたちろんじゃないですか
1022,共通の利害をもった両当事者がけんか腰でいたとき、彼が間に入って、いさかいにけりをつけた。,今後は、散者に対策縄囲が出場所が出場所が出場所が出場所が出場所が出ていると,共通の利害をもった両当事者がけんか腰でいたとき 彼が間に入って いさかいにけりをつけた ,今後は 散者に対策縄囲が出場所が出場所が出場所が出場所が出場所が出ていると
1023,昨今、個人的自由は少なくなっている。,この部分を受けない,昨今 個人的自由は少なくなっている ,この部分を受けない
1024,合うかどうか、この帽子をかぶってみてください。,この部分をかかかかかかか,合うかどうか この帽子をかぶってみてください ,この部分をかかかかかかか
1025,植物は栄養物を作っているとき、酸素を放出する。,これからも生きているのは、生きました,植物は栄養物を作っているとき 酸素を放出する ,これからも生きているのは 生きました
1026,自信を持ちなさい、あなたなら出来ますよ。,これからもあなたができると,自信を持ちなさい あなたなら出来ますよ ,これからもあなたができると
1027,中古車にしては、この値段はやや高い。,一番にもそこでお金曜いては,中古車にしては この値段はやや高い ,一番にもそこでお金曜いては
1028,美由紀はカメラを持っている、しかし、彼女はそれが好きでない。,この部分を見えられました,美由紀はカメラを持っている しかし 彼女はそれが好きでない ,この部分を見えられました
1029,新記録を立てたことが、彼の名声をさらに高めた。,週の覧�目を見ついては,新記録を立てたことが 彼の名声をさらに高めた ,週の覧 目を見ついては
1030,引用した問題ではありませんが、関係代名詞と、関係副詞の使い分けを問う問題が、リーディングセクションにはあります。,この部分を変化しています。,引用した問題ではありませんが 関係代名詞と 関係副詞の使い分けを問う問題が リーディングセクションにはあります ,この部分を変化しています 
1031,出社したら仕事がたくさんあって、アタフタした。,お店は家旅行ってきてたちろん,出社したら仕事がたくさんあって アタフタした ,お店は家旅行ってきてたちろん
1032,箸の使い方には、もうすっかりお慣れになったでしょう。,この部分を使ってきてるとしています,箸の使い方には もうすっかりお慣れになったでしょう ,この部分を使ってきてるとしています
1033,妻に、四六時中ぶつぶつ言われるのには、憂鬱になってしまう。,その時代表されましたね,妻に 四六時中ぶつぶつ言われるのには 憂鬱になってしまう ,その時代表されましたね
1034,平静を保てないと、君は地位を失うことになるよ。,この部分を守っています,平静を保てないと 君は地位を失うことになるよ ,この部分を守っています
1035,自爆テロ犯は、ベナジル・ブット元首相に向けて発砲したが、弾はそれた。,階重に敗えています,自爆テロ犯は ベナジル ブット元首相に向けて発砲したが 弾はそれた ,階重に敗えています
1036,ノックしないで急に部屋に入ってこないでくれ。,この時間がらっかかかかかかかかかか,ノックしないで急に部屋に入ってこないでくれ ,この時間がらっかかかかかかかかかか
1037,口先だけでなく、もっと実行が必要だ。,すぐらいのかかかかかか,口先だけでなく もっと実行が必要だ ,すぐらいのかかかかかか
1038,衛星の中には、爆発したものや、衝突した物もある。,地震地震を発表された場所が出すぎにも出すぐらい,衛星の中には 爆発したものや 衝突した物もある ,地震地震を発表された場所が出すぎにも出すぐらい
1039,従兄弟の結婚式の引き出物に、鍋をもらった。,宅子侵業を受けたち,従兄弟の結婚式の引き出物に 鍋をもらった ,宅子侵業を受けたち
1040,ノリもさる事ながら、会場と一体化したような快感が忘れられない。,この日からも出場所が出場所が出てると,ノリもさる事ながら 会場と一体化したような快感が忘れられない ,この日からも出場所が出場所が出てると
1041,ノルマン人が、英国を征服したことが、英語に大きな影響を及ぼした。,日本は日本人の関係は日本人の言っていると言っていると,ノルマン人が 英国を征服したことが 英語に大きな影響を及ぼした ,日本は日本人の関係は日本人の言っていると言っていると
1042,魚の骨がつかえて、息が詰まりそうだった。,この時間が悪くのかりを受けない,魚の骨がつかえて 息が詰まりそうだった ,この時間が悪くのかりを受けない
1043,魚は遠火でゆっくり、こんがり焼き上げます。,すぐらいもお天気にもおりたいと思います,魚は遠火でゆっくり こんがり焼き上げます ,すぐらいもお天気にもおりたいと思います
1044,魚に水が必要なように、我々には、空気が必要である。,すぐらいのかかかかかかかかかか,魚に水が必要なように 我々には 空気が必要である ,すぐらいのかかかかかかかかかか
1045,魚と肉はともに栄養があるが、後者のほうが前者より値段が高い。,これが多くのかり合わけない,魚と肉はともに栄養があるが 後者のほうが前者より値段が高い ,これが多くのかり合わけない
1046,ノース奥さんは、自分の子供を大変自慢しています。,この家は悪化しています,ノース奥さんは 自分の子供を大変自慢しています ,この家は悪化しています
1047,始発のバスは、午前６時に出ると運転手は言った。,今後は、午後は、午後の前に行っています,始発のバスは 午前6時に出ると運転手は言った ,今後は 午後は 午後の前に行っています
1048,ノンストップで海峡を往復した女性としては、彼女が１５年ぶりの人となった。,この日は、午後の子どもたちのかりを受けない,ノンストップで海峡を往復した女性としては 彼女が15年ぶりの人となった ,この日は 午後の子どもたちのかりを受けない
1049,大事なのは、使える時間を、いかに有効に使うかである。,時間があるの時間ができると,大事なのは 使える時間を いかに有効に使うかである ,時間があるの時間ができると
1050,所属していた組織に対する、長期間にわたる忠勤ぶりにもかかわらず、かれが報われたのは、僅かな金額にすぎなかった。,金曜日は、金曜日の金曜日が多くの金曜日が多くるとしています,所属していた組織に対する 長期間にわたる忠勤ぶりにもかかわらず かれが報われたのは 僅かな金額にすぎなかった ,金曜日は 金曜日の金曜日が多くの金曜日が多くるとしています
1051,教区牧師は、法話の時、しばしば聖書に言及する。,階は、午後の詳測明日曜日曜日を詳の詳の詳の詳の詳,教区牧師は 法話の時 しばしば聖書に言及する ,階は 午後の詳測明日曜日曜日を詳の詳の詳の詳の詳
1052,邪魔をして済まない、ちょっと話があるのだ。,話が話が話が話が話しっか?,邪魔をして済まない ちょっと話があるのだ ,話が話が話が話が話しっか 
1053,大人の支配に対し、彼らはこのような消極的な反抗の仕方をするのである。,警察は、警察は、警察は、敗えています,大人の支配に対し 彼らはこのような消極的な反抗の仕方をするのである ,警察は 警察は 警察は 敗えています
1054,初心者がウィンドサーフィンをするのはむずかしい。,この時間が出てると,初心者がウィンドサーフィンをするのはむずかしい ,この時間が出てると
1055,海辺をドライブすることは素晴らしい。,これからもお天気に行って,海辺をドライブすることは素晴らしい ,これからもお天気に行って
1056,連中は、いつからテニスをしているんですか。,この時間が出ているのはどういうことで,連中は いつからテニスをしているんですか ,この時間が出ているのはどういうことで
1057,投資銀行家たちは、暴落で途方に暮れています。,金曜査の金曜訪化しています,投資銀行家たちは 暴落で途方に暮れています ,金曜査の金曜訪化しています
1058,何をしてよいか分からなかったので、彼に助言を求めた。,この部分を見ついてはどうしたられました,何をしてよいか分からなかったので 彼に助言を求めた ,この部分を見ついてはどうしたられました
1059,特別の例について研究をしてみよう。,小学生きているのは、これからもられることが,特別の例について研究をしてみよう ,小学生きているのは これからもられることが
1060,川上に行くにしたがって、流れは浅くなる。,地球に行わけないの前に行わけ,川上に行くにしたがって 流れは浅くなる ,地球に行わけないの前に行わけ
1061,参ったよ、彼は私をだましていたんだ。,どうしたられました,参ったよ 彼は私をだましていたんだ ,どうしたられました
1062,何も持っていないのだから、何も失うはずがない。,これからもあなたがられました,何も持っていないのだから 何も失うはずがない ,これからもあなたがられました
1063,４室から成る、アパートを、彼女は借りた。,この家旅子どもたられました,4室から成る アパートを 彼女は借りた ,この家旅子どもたられました
1064,何らかの技術的問題により、予告された番組の代わりに、映画が放映された。,この日はこの日の覧の覧の覧の観の観のように見せると,何らかの技術的問題により 予告された番組の代わりに 映画が放映された ,この日はこの日の覧の覧の覧の観の観のように見せると
1065,何よりもまず第一に、うそをつくな。,しかしはどうしたらかかかか,何よりもまず第一に うそをつくな ,しかしはどうしたらかかかか
1066,旅人は立ち止まって、私に道を聞いた。,東京都市の前に見たちろんじゃないですか,旅人は立ち止まって 私に道を聞いた ,東京都市の前に見たちろんじゃないですか
1067,ほんの数人の生徒だけが、その問題を理解した。,この部分を考えられました,ほんの数人の生徒だけが その問題を理解した ,この部分を考えられました
1068,短剣だけで武装して、彼は攻撃してきた５人を皆、追い払った。,この場所が出場所が出場所が出場所が出場所が出ている,短剣だけで武装して 彼は攻撃してきた5人を皆 追い払った ,この場所が出場所が出場所が出場所が出場所が出ている
1069,ほめることが、学習者にやる気を起こさせる。,この日は、高いにも多いけたち,ほめることが 学習者にやる気を起こさせる ,この日は 高いにも多いけたち
1070,ほら、今日は海の幸だったから、明日は山の幸とかさ、採りに行こうよ．,お天気にもあなたがられました,ほら 今日は海の幸だったから 明日は山の幸とかさ 採りに行こうよ ,お天気にもあなたがられました
1071,変化のない毎日の生活に飽きていた。,この日からの家旅子どもたちのか,変化のない毎日の生活に飽きていた ,この日からの家旅子どもたちのか
1072,もー、弥生のナビが判りにくいから、同じトコ、ぐるぐる回ったじゃない。,この日からもあなたが見たられました,もー 弥生のナビが判りにくいから 同じトコ ぐるぐる回ったじゃない ,この日からもあなたが見たられました
1073,１匹のキリギリスと、多くのアリが野原に住んでいた。,日本人の家旅行わけたち,1匹のキリギリスと 多くのアリが野原に住んでいた ,日本人の家旅行わけたち
1074,ご馳走が出るから、おなかをすかせておきなさい。,お天気持ちろんじゃないですか?,ご馳走が出るから おなかをすかせておきなさい ,お天気持ちろんじゃないですか 
1075,出席者は、いっせいに立ち上がって、部屋を出て行った。,階が広が届けたちろんじゃないですか,出席者は いっせいに立ち上がって 部屋を出て行った ,階が広が届けたちろんじゃないですか
1076,乾いてぼそぼそになったパンをかみながらの山の旅で、大蛇にあった。,お天気渋滞の前にもお天気持ちろん,乾いてぼそぼそになったパンをかみながらの山の旅で 大蛇にあった ,お天気渋滞の前にもお天気持ちろん
1077,見かけの恐ろしいクモは、人を攻撃することはない。,この場は、地球にもも多くと,見かけの恐ろしいクモは 人を攻撃することはない ,この場は 地球にもも多くと
1078,三年間暴力を受けた後、彼女は彼を捨てた。,この日は、午後の前に,三年間暴力を受けた後 彼女は彼を捨てた ,この日は 午後の前に
1079,動詞には目的語をとらない自動詞と、目的語をとる他動詞があります。,この部分を守っているのかり合わけない,動詞には目的語をとらない自動詞と 目的語をとる他動詞があります ,この部分を守っているのかり合わけない
1080,碁を打つことが、私の唯一の楽しみだ。,この時間が出てるとおりを楽しみましょう,碁を打つことが 私の唯一の楽しみだ ,この時間が出てるとおりを楽しみましょう
1081,天文学は決して、新しい科学ではない。,これからの知識を知って,天文学は決して 新しい科学ではない ,これからの知識を知って
